k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.9794701986754967,0.9702917630788054,0.9612837493632195,0.9794701986754967
2,0.21115481876931722,0.3047238855622089,0.16055219049704997,0.5543403980542967,0.3047238855622089
3,0.13234054509693735,0.7898089171974523,0.7585971327486412,0.757089377002645,0.7898089171974523
4,0.09651587524585557,0.5967976710334789,0.5334507716872426,0.5245430143058198,0.5967976710334789
5,0.08359089631919078,0.6705882352941176,0.6780694012673113,0.7151788006239757,0.6705882352941176
6,0.060691205394773816,0.6689814814814815,0.6278829703611227,0.6206035793255943,0.6689814814814815
7,0.04425400393368924,0.6761904761904762,0.6668272785375142,0.6659594436065024,0.6761904761904762
8,0.03259342511941556,0.6336206896551724,0.6117652455635204,0.6605211049937216,0.6336206896551724
9,0.024726046642315258,0.7215909090909091,0.7104265836476463,0.7070698440315666,0.7215909090909091
10,0.0192469794886204,0.6642335766423357,0.6245656644281741,0.5983403614672745,0.6642335766423357
11,0.015594268052823827,0.6396396396396397,0.586539944962884,0.5449414571365792,0.6396396396396397
12,0.012222534419780837,0.5977011494252874,0.554351395730706,0.5600835945663531,0.5977011494252874
13,0.01025568980050576,0.8082191780821918,0.7788896795746111,0.8381932880358813,0.8082191780821918
14,0.007586400674346727,0.6666666666666666,0.6368269185170594,0.7054012345679013,0.6666666666666666
15,0.006743467266085979,0.625,0.5694708994708995,0.5232843137254902,0.625
16,0.005900533857825232,0.5952380952380952,0.5356266749123891,0.7863756613756614,0.5952380952380952
17,0.0051980893509412755,0.7027027027027027,0.6899808899808899,0.7718497718497719,0.7027027027027027
18,0.0035122225344197807,0.72,0.6866245614035087,0.7708571428571429,0.72
19,0.002528800224782242,0.7222222222222222,0.6746031746031745,0.6555555555555556,0.7222222222222222
20,0.00224782242202866,0.5,0.375,0.3,0.5
21,0.00224782242202866,0.75,0.6727941176470589,0.6187499999999999,0.75
22,0.0015453779151447036,0.7272727272727273,0.6452762923351159,0.6272727272727272,0.7272727272727273
23,0.0014048890137679123,0.6,0.5619047619047619,0.575,0.6
24,0.001264400112391121,0.8888888888888888,0.886002886002886,0.9074074074074076,0.8888888888888888
25,0.0008429334082607474,0.5,0.44047619047619047,0.6333333333333333,0.5
26,0.0007024445068839561,0.8,0.7809523809523808,0.85,0.8
27,0.0004214667041303737,1.0,1.0,1.0,1.0
28,0.0004214667041303737,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
29,0.0004214667041303737,1.0,1.0,1.0,1.0
30,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535825,1.0,1.0,1.0,1.0
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,1.0,1.0,1.0,1.0
34,0.00014048890137679124,1.0,1.0,1.0,1.0
35,0.00014048890137679124,0.0,0.0,0.0,0.0
36,0.00014048890137679124,1.0,1.0,1.0,1.0
37,0.00014048890137679124,1.0,1.0,1.0,1.0
38,0.00014048890137679124,1.0,1.0,1.0,1.0
39,0.00014048890137679124,1.0,1.0,1.0,1.0
Weighted Mean,,0.6676032593425119,0.6172700228624686,0.7033796027507168,0.6676032593425119
