loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.0885354280471802,0.5515521168708801,0.8931859135627747,0.5999410152435303,1e-05
0.820772647857666,0.6501830816268921,0.7800437211990356,0.6663061380386353,0.000109
0.7823130488395691,0.6627915501594543,0.765317440032959,0.6701406240463257,0.000208
0.7621268630027771,0.6721311211585999,0.7426745295524597,0.6817421913146973,0.000307
0.7421233654022217,0.6844446659088135,0.7292532920837402,0.6871497631072998,0.000406
0.729840874671936,0.6899255514144897,0.7160592079162598,0.693245530128479,0.000505
0.7172449231147766,0.6938088536262512,0.7006681561470032,0.693638801574707,0.000604
0.7015153169631958,0.6963403820991516,0.6789309978485107,0.6987513303756714,0.000703
0.6915507912635803,0.6983802914619446,0.683735191822052,0.6990463137626648,0.000802
0.6893234252929688,0.6987243890762329,0.6789108514785767,0.6995378732681274,0.000901
0.6871741414070129,0.6997075080871582,0.683775007724762,0.6993412375450134,0.001
0.6843068599700928,0.7003711462020874,0.6832283735275269,0.6998328566551208,0.001
0.681239128112793,0.7008380889892578,0.6779683232307434,0.701405942440033,0.001
0.6782838702201843,0.7015508413314819,0.6787981390953064,0.6982597708702087,0.001
0.6755967736244202,0.7029272317886353,0.6732861995697021,0.701799213886261,0.001
0.6738325953483582,0.7025339603424072,0.6816586256027222,0.701405942440033,0.001
0.6723523139953613,0.7032467126846313,0.6789400577545166,0.7004227638244629,0.001
0.6709829568862915,0.7025585770606995,0.6686874628067017,0.701995849609375,0.001
0.6696608662605286,0.7033696174621582,0.6734505891799927,0.701405942440033,0.001
0.6682893633842468,0.7038366198539734,0.6680623292922974,0.7004227638244629,0.001
0.6673769950866699,0.7033696174621582,0.6701091527938843,0.7024874687194824,0.001
0.6692085266113281,0.7029517889022827,0.668674647808075,0.7020941972732544,0.001
0.6650819182395935,0.7029272317886353,0.6653059124946594,0.7018975615501404,0.001
0.6652851104736328,0.7037628889083862,0.6679257154464722,0.7020941972732544,0.001
0.6639936566352844,0.7035908102989197,0.6651476621627808,0.702389121055603,0.001
0.6649364233016968,0.7042298316955566,0.6667963862419128,0.701405942440033,0.001
0.6617746353149414,0.703738272190094,0.6712241768836975,0.7009143829345703,0.001
0.662377655506134,0.7045493721961975,0.6667053699493408,0.6998328566551208,0.001
0.6620163917541504,0.7047460079193115,0.6707258820533752,0.701602578163147,0.001
0.660830557346344,0.7046476602554321,0.6666092276573181,0.7022908329963684,0.001
0.660149335861206,0.7037628889083862,0.6787296533584595,0.6998328566551208,0.001
0.6614774465560913,0.7048688530921936,0.6785202026367188,0.7020941972732544,0.001
0.6598290801048279,0.7051146626472473,0.6681475043296814,0.7006193995475769,0.001
0.6572837233543396,0.7052621245384216,0.6675150990486145,0.7024874687194824,0.001
0.6575742363929749,0.7055324912071228,0.6799758076667786,0.701799213886261,0.001
0.6553435921669006,0.7053112983703613,0.6654573082923889,0.7026841044425964,0.001
0.6570777893066406,0.705802857875824,0.67783123254776,0.701995849609375,0.001
0.6566630005836487,0.705925703048706,0.670025646686554,0.6998328566551208,0.001
0.6578898429870605,0.7040086388587952,0.6747637987136841,0.702192485332489,0.001
0.6565324068069458,0.7059503197669983,0.6730448603630066,0.7006193995475769,0.001
0.6564346551895142,0.7041807174682617,0.6705591678619385,0.701602578163147,0.001
0.6545712351799011,0.7071546316146851,0.6668314933776855,0.7009143829345703,0.001
0.6538491249084473,0.7071300148963928,0.6656022071838379,0.7001278400421143,0.001
