loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.0512008666992188,0.5771868228912354,0.8652418851852417,0.6085930466651917,1e-05
0.823304295539856,0.6491999626159668,0.7702994346618652,0.6732867956161499,0.000109
0.7842930555343628,0.6622754335403442,0.7571427226066589,0.6755481362342834,0.000208
0.762578547000885,0.6703861355781555,0.7323086857795715,0.686363160610199,0.000307
0.7388581037521362,0.6837564706802368,0.7196639776229858,0.6918690204620361,0.000406
0.7147818803787231,0.6895077228546143,0.6948460936546326,0.6996362209320068,0.000505
0.6975908279418945,0.6940300464630127,0.6904715299606323,0.7024874687194824,0.000604
0.6923283338546753,0.6967827677726746,0.695152223110199,0.701209306716919,0.000703
0.6897566318511963,0.6962420344352722,0.6935333013534546,0.70494544506073,0.000802
0.6864060163497925,0.6976184248924255,0.722162127494812,0.7034706473350525,0.000901
0.6861673593521118,0.698036253452301,0.6770214438438416,0.704552173614502,0.001
0.6810259819030762,0.7000270485877991,0.6687982678413391,0.704552173614502,0.001
0.6787558197975159,0.6988472938537598,0.6916093230247498,0.6792842149734497,0.001
0.6775004863739014,0.699437141418457,0.674125075340271,0.7034706473350525,0.001
0.6738704442977905,0.7003219723701477,0.6711800694465637,0.7060269117355347,0.001
0.672816812992096,0.7005431652069092,0.6872624754905701,0.702782392501831,0.001
0.6708943247795105,0.70086270570755,0.668596088886261,0.7078949809074402,0.001
0.6684207320213318,0.7020915746688843,0.6668354272842407,0.70494544506073,0.001
0.6703122854232788,0.7008135318756104,0.6654442548751831,0.7070101499557495,0.001
0.6694400906562805,0.699633777141571,0.7021893262863159,0.678006112575531,0.001
0.6679089665412903,0.701305091381073,0.6621931195259094,0.701799213886261,0.001
0.6657375693321228,0.7015262842178345,0.6670292019844055,0.7065185308456421,0.001
0.6650338768959045,0.7025585770606995,0.6671799421310425,0.7044538259506226,0.001
0.6642599105834961,0.7026814222335815,0.6623493432998657,0.7088781595230103,0.001
0.6625692844390869,0.703099250793457,0.6603568196296692,0.7086815237998962,0.001
0.6620798110961914,0.7024848461151123,0.6618288159370422,0.7034706473350525,0.001
0.6624472141265869,0.7023864984512329,0.661474883556366,0.7099596858024597,0.001
0.6629283428192139,0.7025585770606995,0.6612750291824341,0.7076983451843262,0.001
0.6612927317619324,0.7031729817390442,0.738771378993988,0.7037656307220459,0.001
0.6623568534851074,0.7030255198478699,0.6572929620742798,0.7115327715873718,0.001
0.6602117419242859,0.7044264674186707,0.6640802025794983,0.7090747952461243,0.001
0.6614472270011902,0.7046476602554321,0.6603236794471741,0.7073050737380981,0.001
0.6583864092826843,0.7040578126907349,0.661791205406189,0.7058302760124207,0.001
0.6577590703964233,0.70560622215271,0.6769824028015137,0.7093697786331177,0.001
0.6583146452903748,0.7038611769676208,0.6636113524436951,0.7088781595230103,0.001
0.6577167510986328,0.7048934698104858,0.6571865677833557,0.7073050737380981,0.001
0.6580330729484558,0.70452481508255,0.6609402894973755,0.7086815237998962,0.001
0.6571783423423767,0.7041069865226746,0.6583212018013,0.7101563215255737,0.001
0.6571212410926819,0.7069088220596313,0.6753758192062378,0.7059286236763,0.001
0.6580772995948792,0.7047951221466064,0.6687383055686951,0.705535352230072,0.001
0.6581646203994751,0.705163836479187,0.6665602326393127,0.7108445763587952,0.001
0.6563289165496826,0.7040823698043823,0.6641708016395569,0.7083866000175476,0.001
0.657264769077301,0.704328179359436,0.6611303091049194,0.7068135142326355,0.001
0.6561585068702698,0.7056553959846497,0.6641388535499573,0.7084848880767822,0.001
0.6561447978019714,0.7062452435493469,0.6620979309082031,0.7065185308456421,0.001
0.6550080180168152,0.7056799530982971,0.662258505821228,0.7080916166305542,0.001
0.6537194848060608,0.7062944173812866,0.6634433269500732,0.7080916166305542,0.001
0.6548992991447449,0.706761360168457,0.6623835563659668,0.7087798714637756,0.001
0.6529794931411743,0.70720374584198,0.6741902232170105,0.7061252593994141,0.001
0.6564192771911621,0.7074741125106812,0.6832877993583679,0.7028807401657104,0.001
