k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.9794701986754967,0.9702917630788054,0.9612837493632195,0.9794701986754967
2,0.21115481876931722,0.30206254158349966,0.15872129404366186,0.48508056351065987,0.30206254158349966
3,0.13234054509693735,0.7866242038216561,0.7448750518521496,0.7199135156539614,0.7866242038216561
4,0.09651587524585557,0.5836972343522562,0.5353759313583184,0.5743421708018205,0.5836972343522562
5,0.08359089631919078,0.6957983193277311,0.6662846469519009,0.6679918364051181,0.6957983193277311
6,0.060691205394773816,0.6689814814814815,0.6354946755117366,0.6850722118039277,0.6689814814814815
7,0.04425400393368924,0.6825396825396826,0.6609638319608109,0.6699279196380645,0.6825396825396826
8,0.03259342511941556,0.625,0.5655414152167614,0.528809529006663,0.625
9,0.024726046642315258,0.6931818181818182,0.6631066557221464,0.6959213276137052,0.6931818181818182
10,0.0192469794886204,0.6642335766423357,0.6289235783052723,0.6017212526894574,0.6642335766423357
11,0.015594268052823827,0.6936936936936937,0.6388206388206388,0.6159043659043659,0.6936936936936937
12,0.012222534419780837,0.6091954022988506,0.5571873609256786,0.5590225866087934,0.6091954022988506
13,0.01025568980050576,0.7534246575342466,0.7147850732168162,0.6863584474885845,0.7534246575342466
14,0.007586400674346727,0.6481481481481481,0.5738335738335739,0.5563607085346216,0.6481481481481481
15,0.006743467266085979,0.75,0.6795782989812841,0.6285087719298246,0.75
16,0.005900533857825232,0.6428571428571429,0.5944749694749694,0.7604617604617604,0.6428571428571429
17,0.0051980893509412755,0.6486486486486487,0.6166811973263586,0.6674774774774774,0.6486486486486487
18,0.0035122225344197807,0.68,0.6512820512820512,0.7440000000000001,0.68
19,0.002528800224782242,0.7777777777777778,0.7160493827160495,0.6746031746031745,0.7777777777777778
20,0.00224782242202866,0.625,0.5260416666666666,0.6499999999999999,0.625
21,0.00224782242202866,0.75,0.6811868686868687,0.6534090909090908,0.75
22,0.0015453779151447036,0.7272727272727273,0.6452762923351159,0.6272727272727272,0.7272727272727273
23,0.0014048890137679123,0.5,0.4835164835164836,0.47619047619047616,0.5
24,0.001264400112391121,0.8888888888888888,0.886002886002886,0.9074074074074076,0.8888888888888888
25,0.0008429334082607474,0.5,0.44047619047619047,0.6333333333333333,0.5
26,0.0007024445068839561,1.0,1.0,1.0,1.0
27,0.0004214667041303737,1.0,1.0,1.0,1.0
28,0.0004214667041303737,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
29,0.0004214667041303737,1.0,1.0,1.0,1.0
30,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535825,1.0,1.0,1.0,1.0
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,1.0,1.0,1.0,1.0
34,0.00014048890137679124,1.0,1.0,1.0,1.0
35,0.00014048890137679124,1.0,1.0,1.0,1.0
36,0.00014048890137679124,1.0,1.0,1.0,1.0
37,0.00014048890137679124,1.0,1.0,1.0,1.0
38,0.00014048890137679124,0.0,0.0,0.0,0.0
39,0.00014048890137679124,1.0,1.0,1.0,1.0
Weighted Mean,,0.6683057038493958,0.6127683041946352,0.6835337656690217,0.6683057038493958
