k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.9801324503311258,0.9702983454783052,0.9606596201920968,0.9801324503311258
2,0.21115481876931722,0.29208250166334,0.1695075586636872,0.6777146944833076,0.29208250166334
3,0.13234054509693735,0.7919320594479831,0.7605604913109659,0.7602354494835631,0.7919320594479831
4,0.09651587524585557,0.5909752547307132,0.5277122215133794,0.5197009698185378,0.5909752547307132
5,0.08359089631919078,0.6974789915966386,0.664022895016253,0.7050541078090669,0.6974789915966386
6,0.060691205394773816,0.6736111111111112,0.6324160170314016,0.6646740993136874,0.6736111111111112
7,0.04425400393368924,0.6698412698412698,0.6595128604375735,0.6617502947244327,0.6698412698412698
8,0.03259342511941556,0.6379310344827587,0.6154441528014574,0.6644220277051749,0.6379310344827587
9,0.024726046642315258,0.7215909090909091,0.7001877889060093,0.7296629923748568,0.7215909090909091
10,0.0192469794886204,0.6423357664233577,0.6251796312423699,0.6144541160857175,0.6423357664233577
11,0.015594268052823827,0.7027027027027027,0.660486669101534,0.6699513503965014,0.7027027027027027
12,0.012222534419780837,0.6091954022988506,0.5634457496526462,0.5326288468668892,0.6091954022988506
13,0.01025568980050576,0.7945205479452054,0.7760433258999683,0.8156028368794327,0.7945205479452054
14,0.007586400674346727,0.7222222222222222,0.6848484848484849,0.7849326599326599,0.7222222222222222
15,0.006743467266085979,0.7708333333333334,0.7282467144563919,0.8083062770562771,0.7708333333333334
16,0.005900533857825232,0.6190476190476191,0.5785869903516963,0.6711309523809523,0.6190476190476191
17,0.0051980893509412755,0.7027027027027027,0.6864773092277336,0.7995495495495495,0.7027027027027027
18,0.0035122225344197807,0.72,0.6890631808278865,0.79,0.72
19,0.002528800224782242,0.6111111111111112,0.5910493827160495,0.6226551226551227,0.6111111111111112
20,0.00224782242202866,0.5625,0.40499999999999997,0.31640625,0.5625
21,0.00224782242202866,0.625,0.5595238095238095,0.5078125,0.625
22,0.0015453779151447036,0.7272727272727273,0.6545454545454547,0.5984848484848485,0.7272727272727273
23,0.0014048890137679123,0.4,0.4,0.4,0.4
24,0.001264400112391121,0.6666666666666666,0.6666666666666666,0.6833333333333333,0.6666666666666666
25,0.0008429334082607474,0.5,0.4666666666666666,0.4444444444444444,0.5
26,0.0007024445068839561,1.0,1.0,1.0,1.0
27,0.0004214667041303737,1.0,1.0,1.0,1.0
28,0.0004214667041303737,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
29,0.0004214667041303737,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
30,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,1.0,1.0,1.0,1.0
34,0.00014048890137679124,0.0,0.0,0.0,0.0
35,0.00014048890137679124,0.0,0.0,0.0,0.0
36,0.00014048890137679124,0.0,0.0,0.0,0.0
37,0.00014048890137679124,0.0,0.0,0.0,0.0
38,0.00014048890137679124,1.0,1.0,1.0,1.0
39,0.00014048890137679124,1.0,1.0,1.0,1.0
Weighted Mean,,0.6677437482438888,0.6188494462677758,0.7334408969740432,0.6677437482438888
