k,weight,mae,mse,rmse,r2
1,0.019784024400296762,41.406665264106245,6396.43816175147,79.97773541274765,-0.534196708279961
2,0.019784024400296762,39.00189174841389,4834.873593363003,69.5332553053789,-0.2460474177787746
3,0.019701590965295526,36.43777233881802,4010.537357897875,63.32880354071025,-0.14782888624427382
4,0.019701590965295526,36.01414019055052,3806.179582084871,61.6942426980417,-0.09837866504370485
5,0.019701590965295526,36.031706620910356,3890.8193151350793,62.37643236940599,-0.1220375681946031
6,0.019701590965295526,34.88724484960035,3608.789757974702,60.0732033270634,-0.04070746230690547
7,0.019701590965295526,36.22242643660009,3850.790312951331,62.054736426410926,-0.11105816670725943
8,0.019701590965295526,34.18921149251465,3179.0001149694945,56.38262245558905,-0.13017407440133444
9,0.019619157530294286,34.55040970616649,3250.9500304064204,57.017102963991604,-0.1843332323208291
10,0.01953672409529305,34.568964439075934,3379.3849561830975,58.13247763671438,-0.2299289662532138
11,0.019371857225290577,33.260483649086055,3272.387948235058,57.204789556776255,-0.17954133762363544
12,0.01928942379028934,33.62113392188049,3632.21627012178,60.267870960585455,-0.25391122144752165
13,0.01928942379028934,33.05970986375117,4005.1478832939038,63.28623770847737,-0.45359542847233314
14,0.01928942379028934,33.49043817921506,4040.8090783667217,63.56735859202207,-0.534471079977316
15,0.019206990355288105,32.517448831952024,4096.219986030676,64.0017186177893,-0.6194744996095876
16,0.019206990355288105,31.428930938065115,3823.7541271658965,61.83651127906471,-0.5273804018090169
17,0.019042123485285632,30.811882381559165,3453.7803146558244,58.76887198726741,-0.37449771964122136
18,0.018959690050284396,28.98688551634667,2548.0722220836246,50.47843323721156,-0.07935730188881762
19,0.018794823180281924,27.388647995989334,2418.5244451569743,49.17849575939645,-0.02578550940644364
20,0.018794823180281924,26.792336208955778,2509.2706050435645,50.092620265300205,-0.1352229467305761
21,0.018794823180281924,25.935597755911818,2274.308304765671,47.689708583358644,-0.0790572019676663
22,0.018794823180281924,25.68116955732847,2219.409289723749,47.11060697681308,-0.06476766991749949
23,0.018794823180281924,24.583352794408864,2091.4617164999772,45.732501752036015,-0.10429910929839759
24,0.01862995631027945,22.44792618778322,1667.5777271163222,40.835985688070785,0.0550427842077863
25,0.01838265600527574,22.086587024710035,1625.557559706259,40.31820382539702,0.011139697546167171
26,0.018217789135273266,22.097289234920094,1477.402481713329,38.43699366122862,-0.04357694400100676
27,0.018052922265270794,21.40785534738167,1399.756582027157,37.41332091684935,0.009317237262691958
28,0.017970488830269558,20.36422859679804,1308.8683652616787,36.17828582536324,0.06853452142474581
29,0.017970488830269558,20.556051961766496,1346.367375319392,36.692879081906234,0.043224793323163424
30,0.017805621960267085,20.396644363864066,1328.494391597831,36.448517001351796,0.054952192051677895
31,0.017558321655263377,20.39353020974423,1303.0902769285722,36.09834174762841,0.06390756532086639
32,0.0173934547852609,20.703006550533523,1363.1180945824055,36.9204292307444,0.027909936247310863
33,0.01698128761025472,20.048266468409636,1362.1972555082616,36.90795653390013,0.04241794811128441
34,0.016898854175253483,19.284147040766733,1297.156724340144,36.016062032656265,0.091793482491633
35,0.016898854175253483,18.931758853929978,1251.0433143041912,35.37009067424328,0.12529283966294658
36,0.016816420740252247,18.71368556155591,1238.518109982802,35.192586008743405,0.137756500490943
37,0.01656912043524854,18.634641376042826,1186.7947779007502,34.449887922905496,0.14932542499118706
38,0.0164866870002473,17.723035952265022,1032.852824841259,32.138027706149906,0.2044607612084014
39,0.0164866870002473,16.778261541974715,977.8034027480456,31.269848140789644,0.19948800877804318
40,0.0164866870002473,16.137579043995494,959.3470846703973,30.973328601724376,0.2021992537582732
41,0.0164866870002473,16.318850419801535,942.2773829859249,30.69653698686425,0.2102674644386061
42,0.016404253565246062,16.34125548706788,967.0922318326506,31.09810656346541,0.18468784668431093
43,0.01582721952023741,16.28715517830741,957.6394305761679,30.945749798254493,0.19736619369072705
44,0.015250185475228753,17.09312285103422,1043.362497834869,32.30112223801007,0.13775613594445968
45,0.013106916165196604,16.642242249503475,973.424232870772,31.1997473206238,0.19953677208079257
46,0.012694748990190421,14.988305262693926,895.5438127360865,29.92563805060949,0.2705909422070609
47,0.011870414640178056,14.480020870092229,858.1166381390135,29.29362794429897,0.2955414101859968
48,0.0112933805951694,16.2410425263643,989.2730904650161,31.45271197313542,0.21811384429828262
49,0.010798779985161981,17.203682590252466,1046.1763190455379,32.34464900173656,0.18708364454531146
50,0.010469046245157036,17.466869329039344,1042.360120221537,32.285602367332984,0.16228509701944727
51,0.009809578765147143,19.21101161148127,1269.0782079060223,35.624123959839665,0.03113788861191169
52,0.009314978155139726,17.836936224469852,1139.178998977157,33.75172586664506,0.05846956660634328
53,0.008325776935124887,15.80128746259269,694.7874577690404,26.35882125150972,0.14118335447690789
54,0.007831176325117468,16.318218545313325,677.9700035403638,26.03785712266591,0.1690090785159044
55,0.007254142280108812,16.591311485610515,711.44868182553,26.67299536657872,0.16973997701584842
56,0.00684197510510263,14.878804917647884,599.9538167662389,24.49395469837892,0.24600843403296613
57,0.005523040145082846,18.261199061161093,748.0393183689202,27.350307463882746,0.1628145207207775
58,0.005028439535075427,18.080169679092368,763.0169741877942,27.622761885586208,0.12389122512098505
59,0.004781139230071717,17.052814237450917,687.4569299016218,26.219399876839702,0.16764701403650284
60,0.004451405490066771,17.981047496600272,687.6719318883523,26.22349961176716,-0.014264634829771028
61,0.004286538620064298,18.54103906328637,699.6636734120361,26.451156371925144,-0.017327724207158113
62,0.003956804880059352,19.763946009076268,823.0738719889406,28.689264054502,-0.24705966945825186
63,0.0037095045750556426,18.628462996502694,736.2957993874959,27.134771039894474,-0.07288371153794793
64,0.0037095045750556426,17.743340205510172,662.6925295878585,25.742815106119583,0.03448065769958808
65,0.0035446377050531697,17.75691368692064,660.2216060589101,25.69477779742238,0.05583187580628679
66,0.0032149039650482235,19.640419583742936,719.6954937886184,26.827140991701267,-0.1969833704820405
67,0.0031324705300469873,18.696104743107764,658.9292629313978,25.669617506527008,-0.1117940481617552
68,0.0028851702250432777,17.718921753094936,603.0924454952615,24.557940579276217,-0.11026394012297458
69,0.0028851702250432777,18.18399254967273,677.8722808190466,26.03598050427613,-0.247929989877838
70,0.002802736790042041,17.742924151717176,627.0850771137812,25.04166681979818,-0.22014218622009074
71,0.0024730030500370952,17.475664410890392,644.2266539911361,25.381620397270463,-0.23135046112534274
72,0.002308136180034622,19.19019237012889,755.1400455144747,27.479811598962513,-0.3868922832095376
73,0.0022257027450333857,14.621436036599881,542.977170224894,23.301870530601057,-0.11832276506752137
74,0.0018959690050284396,15.123601294997654,569.7844865556619,23.87015891349829,-0.07418534689805334
75,0.001483801830022257,16.897705842102102,686.3730537772386,26.198722369177446,-0.18806836022839502
76,0.001154068090017311,20.46386057062216,822.7070996142445,28.682871188467946,-0.3270877737027309
77,0.001154068090017311,20.484638239524468,837.8767217329023,28.94610028540809,-0.3798150478840554
78,0.0009067677850136015,26.225625198878365,1257.1219034862377,35.45591492947598,-0.9364513514847788
79,0.000824334350012365,21.703672710664975,910.467980568558,30.17396196339748,-0.5133145747017807
80,0.000824334350012365,22.100649028034695,974.4816551566439,31.216688728253096,-0.642941760153732
81,0.0007419009150111285,37.656181448559295,1794.853466091922,42.36571097116065,-1.9281102772293264
82,0.0007419009150111285,32.88216560697673,1783.4856957527024,42.23133547204851,-2.0662562768936206
83,0.0007419009150111285,49.692472127006525,5678.033881816285,75.35272975689922,-9.183994157119805
84,0.0007419009150111285,47.85611171992772,5603.323814880608,74.85535261342777,-8.762863570397117
85,0.0007419009150111285,45.71600609058251,5936.861218622487,77.05102996470902,-28.172933582179148
