k,weight,mae,mse,rmse,r2
1,0.0197840244002967,5.709993068753854,1033.8956858609786,32.15421569712813,-0.0006827327429446801
2,0.0197840244002967,1.9255825059435132,426.2434440784182,20.645588989394245,0.009285154532773541
3,0.0197015909652955,0.7154481674998244,12.558287433946074,3.5428214159256535,0.04136357216551062
4,0.0197015909652955,0.772241333912161,1.2471147166698875,1.0846326276020561,-1.149820275829831
5,0.0197015909652955,0.5862298128123722,0.5620431614644297,0.7429561292860893,-133.89272027735169
6,0.0197015909652955,0.49704989139855754,0.444824958252933,0.6453855533852082,-12.401290316648621
7,0.0197015909652955,3.8108801306868303,731.5763054120846,27.04721470356314,-0.0014849123205647797
8,0.0197015909652955,1.4183912884033774,83.19659614446218,9.11466111322095,0.06231787365279144
9,0.0196191575302942,1.4334159913686069,20.009809305459356,4.470131569299282,-0.09767766856627066
10,0.019536724095293,4.0661301165670745,99.82134563216331,9.97816044890843,0.1667842728396854
11,0.0193718572252905,6.903853422023327,299.4993530458336,17.302107598693716,0.1265617304232428
12,0.0192894237902893,7.088318839615278,609.7757447736142,24.678381037828576,0.18149493210767606
13,0.0192894237902893,5.407898135052902,150.21801846583884,12.247699372551388,0.43190084464349604
14,0.0192894237902893,2.961987812855755,309.2095418205173,17.58146542746392,0.22350651058221865
15,0.0192069903552881,1.4648500423522954,30.967435039319014,5.5408788726392295,0.09992962298207517
16,0.0192069903552881,0.9375810036684269,2.802116035007014,1.6274501859083372,-20.41989262524582
17,0.0190421234852856,3.061593052493406,197.95456879351454,14.033913289584962,0.24068088551512426
18,0.0189596900502843,2.8283845387000297,87.10242760108314,9.307359866541432,0.31254311377300137
19,0.0187948231802819,3.5075996707642183,161.52313710955502,12.684713711053483,0.18421604395269406
20,0.0187948231802819,3.181464791022579,68.18816209554288,8.202459163005996,0.4225208545046774
21,0.0187948231802819,1.5381039308447364,15.801831900693816,3.967772659335835,0.3328955385052306
22,0.0187948231802819,3.065607495670329,209.08255285180184,14.459030565173745,0.01426131225042894
23,0.0187948231802819,4.004804574586421,323.2925913223284,17.979579374871893,0.05050669034005616
24,0.0186299563102794,2.5069503879340482,137.12762331323145,11.709857006179377,0.0269004262074939
25,0.0183826560052757,2.6168902850195246,182.4277045048418,13.505620727489106,0.0287480982752701
26,0.0182177891352732,1.5770573793869163,51.087926827258926,7.147212504440276,0.03950793927227582
27,0.0180529222652707,1.0992139587958594,19.786107754064837,4.443781386017771,0.09965020917161224
28,0.0179704888302695,0.8731517693721242,5.5579804730375475,2.3485692204154085,0.10088824995439347
29,0.0179704888302695,1.1378758793088584,18.699661315970058,4.324096020727578,-0.03822797910640668
30,0.017805621960267,1.0367733162998933,10.561822781916621,3.2496701840282016,-0.0442660459054903
31,0.0175583216552633,1.1809385121474414,9.213303680162058,3.034385281602984,0.05943074381490576
32,0.0173934547852609,1.260297075812211,14.034292346430604,3.744124477191055,0.02334215361430312
33,0.0169812876102547,1.2492228020750544,16.3122290837257,3.9938290090601143,0.4395119182865452
34,0.0168988541752534,1.6187813951015702,30.539814176938346,5.52592037332022,0.02840244259387656
35,0.0168988541752534,0.9092763990022565,4.319470831940572,2.0776845977025133,-0.16927813145632115
36,0.0168164207402522,1.5213115636720258,59.85154575444809,7.735624720788444,0.005203667636603041
37,0.0165691204352485,1.8155415699754915,145.83424446457394,12.075982776518325,-0.00285537929319686
38,0.0164866870002473,2.2944398714799563,152.32305466421462,12.341007974573353,0.00818685380447274
39,0.0164866870002473,1.4271994719405356,21.33573172468919,4.613351139999169,0.061604678230025134
40,0.0164866870002473,0.9390379653067168,3.909545223355393,1.9760868520801058,-0.255322507500074
41,0.0164866870002473,1.3296337965306715,17.9511629697562,4.2338906071202835,0.15986899239213664
42,0.016404253565246,1.5796917671424544,15.23089381949325,3.886991359824735,0.0408911639225074
43,0.0158272195202374,3.2939763856979716,91.47879884180705,9.540513511049477,0.2554658483834701
44,0.0152501854752287,3.0408743294005474,319.7827491420188,17.880755967434435,0.0495166743175694
45,0.0131069161651966,5.37810313823144,244.21191451133623,15.626072016772586,-0.0022641731395820395
46,0.0126947489901904,1.9162599728686722,27.510693348882405,5.206129351261841,0.4071222160644621
47,0.011870414640178,1.4180126193854456,27.341849256279865,5.129496772577405,-0.6864993367720389
48,0.0112933805951694,1.8388199889228587,43.251625544249265,6.472763730734519,-0.09048496682377843
49,0.0107987799851619,1.487387959254931,37.23414799220274,6.0245685696884825,0.3936765146740232
50,0.010469046245157,1.367613300149533,30.905378707115158,5.4866469242422,-0.6167281386571859
51,0.0098095787651471,2.4654832700104388,190.43509691000494,13.781418888666149,0.23014841441937706
52,0.0093149781551397,3.8140621615302437,1053.0685286752764,32.450958022652955,-0.008369308603967179
53,0.0083257769351248,1.070880183524561,10.953877386364198,3.287216763639173,0.40472368886517546
54,0.0078311763251174,0.9474259864943401,2.41631504164222,1.5357034428256096,-1.300342039424817
55,0.0072541422801088,3.088682929044814,111.05501585997172,10.531828384527152,0.06822055860911816
56,0.0068419751051026,1.3999417969514873,20.88884144249061,4.567483036859686,0.006083415393357683
57,0.0055230401450828,5.665179378025808,375.48337659607665,19.37523709719114,-0.027291489968676634
58,0.0050284395350754,2.493867496501514,61.453468079171046,7.683319966575086,-0.014743387963623854
59,0.0047811392300717,1.841411579823745,27.687407929259127,4.815223524253502,0.8166154839793439
60,0.0044514054900667,0.9033845343398743,4.463485685708313,1.9064318712916168,-124.14927172620621
61,0.0042865386200642,1.2939911351737987,12.352659425724587,3.386994844354433,0.6000527544476075
62,0.0039568048800593,3.6698391820505294,147.31365989462705,12.136305083980158,-0.02264468741583992
63,0.0037095045750556,1.1735184098220446,7.234685945985632,2.4743578627415665,-2.173795286096384
64,0.0037095045750556,1.1606719002072394,7.940433210883759,2.7225282888779647,-4.796459208051236
65,0.0035446377050531,3.356352502125722,121.27386190585871,10.953003288738307,0.15102233727520115
66,0.0032149039650482,1.0609359245592427,4.696007169487947,2.0707978701578265,0.17388081360519245
67,0.0031324705300469,5.073700533474269,347.7537263248946,18.638672255562522,0.2445743174203679
68,0.0028851702250432,0.6805142873022528,0.8441990371109149,0.8739411983256758,0.0
