k,weight,mae,mse,rmse,r2
1,0.0197840244002967,39.244406871599566,5011.397151245299,70.63616578473011,-0.20199223675741096
2,0.0197840244002967,38.07454793323209,4527.490340298288,67.26147091631216,-0.16682836450807398
3,0.0197015909652955,36.91618882636963,4243.6095701359245,65.05108038466439,-0.2145349143681244
4,0.0197015909652955,37.015063611315654,4046.912298996404,63.60084581201785,-0.16784876610730123
5,0.0197015909652955,36.55501848547721,3957.795343090368,62.900446386907355,-0.14135216839769107
6,0.0197015909652955,34.89184761535729,3688.180832273722,60.728341316091544,-0.06360236309212626
7,0.0197015909652955,35.57787465010388,3771.242731794351,61.40668913470131,-0.08810651717469016
8,0.0197015909652955,34.4995785718963,3331.5539015438276,57.67018758683266,-0.18440884266265006
9,0.0196191575302942,34.23292603615893,3265.407523116715,57.083501038589816,-0.18960015088699875
10,0.019536724095293,34.29653770829303,3363.6113528449723,57.923545465091834,-0.22418815486318477
11,0.0193718572252905,34.12674231422558,3410.6366198401192,58.308941783166404,-0.2293734558227245
12,0.0192894237902893,33.69455409804107,3531.2582104038243,59.26203979191642,-0.21905854898491262
13,0.0192894237902893,32.785810194765446,3452.6284147729443,58.5799149933046,-0.253068557308836
14,0.0192894237902893,32.49947087832062,3398.733991785476,58.06823793668011,-0.2906472238076291
15,0.0192069903552881,30.578950875563645,3181.2140816351202,56.0792707421856,-0.2577193365045087
16,0.0192069903552881,30.39065958728977,3219.9753142450427,56.4588397121679,-0.2862038263249795
17,0.0190421234852856,29.701340663694815,2968.837454788175,54.24140213816325,-0.18150546352813962
18,0.0189596900502843,28.101800011861723,2390.669988631096,48.80917403187112,-0.012682092081903735
19,0.0187948231802819,27.273510917926217,2313.6590461322476,48.06188861512469,0.0186917779631728
20,0.0187948231802819,25.762469267515094,2186.2447717272503,46.71601463274925,0.010917663863744157
21,0.0187948231802819,25.8178641515182,2171.7363915513934,46.58577876739222,-0.030391433372641663
22,0.0187948231802819,25.2361139896093,2138.7143941984664,46.22400418874171,-0.026054073340012855
23,0.0187948231802819,24.527160644554385,1972.0403322503007,44.38155634151606,-0.04124420027582526
24,0.0186299563102794,22.55696935643447,1614.125247053816,40.1686523706898,0.08533241084150249
25,0.0183826560052757,21.630956018325286,1495.7956613192532,38.6620941782373,0.09007654559548832
26,0.0182177891352732,21.143296448481564,1343.4194907525177,36.64066075941496,0.051063184187249866
27,0.0180529222652707,20.60530765294857,1297.7645449495055,35.996797529936714,0.08150246887129264
28,0.0179704888302695,19.816721169667154,1237.7542396923836,35.15924084151776,0.11914339452836065
29,0.0179704888302695,19.963602929282388,1258.1622298989973,35.43631617718284,0.10590641929433549
30,0.017805621960267,19.628431399905423,1191.2574878772928,34.494481632458104,0.1525780727862739
31,0.0175583216552633,19.912547637434116,1225.0674006626891,34.98847057440798,0.11995634835418709
32,0.0173934547852609,19.893180667221372,1227.643552576153,35.014293729161466,0.12452185615295104
33,0.0169812876102547,19.689306737161637,1256.9228077295809,35.43457016202122,0.11642259120370253
34,0.0168988541752534,19.536823988420032,1233.6148384985704,35.1143953349649,0.13628244344231996
35,0.0168988541752534,19.175788197321886,1221.3248326021442,34.94158298465151,0.14607147173899443
36,0.0168164207402522,18.95506630620491,1221.462661347967,34.94671636566356,0.1496303274443504
37,0.0165691204352485,18.819329620394605,1179.922503419428,34.33677484196717,0.15425135597993261
38,0.0164866870002473,18.070822719424683,1051.3857600902975,32.39848332963953,0.19018604863949298
39,0.0164866870002473,17.276065819129514,979.0408418866764,31.26933424707955,0.1984749371666157
40,0.0164866870002473,16.738752903330262,953.1224933780301,30.851774905166433,0.20737567390636427
41,0.0164866870002473,16.857461797516592,954.8660630393209,30.869806601207085,0.1997167599460119
42,0.016404253565246,16.253288592097867,929.9446263222692,30.450400620458815,0.21600532938376013
43,0.0158272195202374,16.429696663587677,919.2000325309564,30.30345629609203,0.22958370623268937
44,0.0152501854752287,16.234590541322625,936.3993991002866,30.57252307617934,0.22615137322359105
45,0.0131069161651966,16.54113774582118,912.3076394521355,30.189618725926778,0.24979398162552563
46,0.0126947489901904,14.864963547917636,874.6427597766099,29.564900208309815,0.287614584299427
47,0.011870414640178,15.11266943543973,878.9700571421714,29.638273743664048,0.2784220938939551
48,0.0112933805951694,15.884897284389456,908.9711195022974,30.121346628987972,0.2815816571565072
49,0.0107987799851619,16.423160393129685,922.3155534276573,30.294131734008992,0.2833278820958004
50,0.010469046245157,16.126213563900755,892.7695930017469,29.77506126436534,0.28250670907623104
51,0.0098095787651471,17.198433923314205,989.6447142167244,31.333827039318216,0.24446794423950902
52,0.0093149781551397,17.48464391445994,966.7284976667734,30.92005785310468,0.200999753156047
53,0.0083257769351248,15.790103639477838,639.6679626868579,25.251292383852224,0.20931575862451185
54,0.0078311763251174,16.39150740785278,675.8462154933824,25.97486743892432,0.1716122151989169
55,0.0072541422801088,17.261526129252893,728.8496724663028,26.99193953029723,0.14943303533695723
56,0.0068419751051026,16.631971516670326,685.8405524381362,26.12816422697759,0.138070335273804
57,0.0055230401450828,19.491900315279217,803.137972916801,28.26247605181779,0.10114958896840882
58,0.0050284395350754,18.03339359630659,709.4489793064973,26.473644343727017,0.18539888740875415
59,0.0047811392300717,18.458466582926206,806.3878401047207,27.978298564535482,0.023648904591199615
60,0.0044514054900667,19.651918163413534,804.9345531375833,28.125639480571028,-0.18721822535066893
61,0.0042865386200642,19.64624311991025,769.0180789281502,27.63447819596609,-0.11817068948984719
62,0.0039568048800593,20.824842579458625,858.4438834161447,29.19131410179234,-0.30064965239934127
63,0.0037095045750556,20.73146967844951,835.1622601321153,28.81099476871766,-0.216945670656208
64,0.0037095045750556,20.071488155865644,845.0559989802144,28.87172464131056,-0.23121640265030527
65,0.0035446377050531,20.48566269669412,870.1125981176574,29.203925633589755,-0.24432852857705994
66,0.0032149039650482,20.35569792084612,849.9024268008885,28.9483160606551,-0.41354097697295
67,0.0031324705300469,20.568759946244953,859.3668140282992,29.12286126938442,-0.44998706655385734
68,0.0028851702250432,18.922756661823943,746.0338902657797,26.996740983230133,-0.37341220679950193
69,0.0028851702250432,19.188146979470865,754.5077750909478,27.272269509892574,-0.3890122177504156
70,0.002802736790042,19.52430680845859,845.851451623528,28.755354089190565,-0.6458038583082201
71,0.002473003050037,18.96462389672967,785.798518242844,27.578897248715407,-0.5019455680628359
72,0.0023081361800346,19.360798462640744,829.2309424319725,28.397201741601133,-0.522967828138351
