k,weight,mae,mse,rmse,r2
1,0.019784024400296762,38.558926425083946,4662.107104985482,68.27962437642347,-0.11821441765628293
2,0.019784024400296762,37.4827864712023,4361.413410669956,66.0409979533165,-0.12402688783656735
3,0.019701590965295526,39.498308519396645,5143.172419054146,71.7159146846371,-0.47199273880333603
4,0.019701590965295526,38.07096907797457,4338.674825546871,65.86861791131548,-0.252044933815905
5,0.019701590965295526,36.519041709549136,4126.431292759485,64.23730452594882,-0.1899835376676242
6,0.019701590965295526,35.06389132860123,3698.829146017327,60.81800018100996,-0.06667313759470472
7,0.019701590965295526,35.2822553533403,3804.612977189986,61.681544867083105,-0.09773474428099282
8,0.019701590965295526,34.48530388548873,3235.1562167635475,56.87843367009633,-0.1501382669372915
9,0.019619157530294286,34.02649097340727,3118.969568082346,55.84773556808142,-0.13625225719494338
10,0.01953672409529305,34.28994894979352,3150.8988105881494,56.132867471635095,-0.14677131108859465
11,0.019371857225290577,34.44496580654073,3080.6567170696926,55.50366399680018,-0.11043128207689112
12,0.01928942379028934,33.70750020439323,3153.579542410332,56.156740845693065,-0.0886765770208604
13,0.01928942379028934,32.2707530916302,2928.0482339146984,54.11144272623581,-0.06268174139540705
14,0.01928942379028934,32.55514361065123,2978.2032566910525,54.572916879080715,-0.13095340043480608
15,0.019206990355288105,29.456989923971836,2463.3950394334615,49.6326005709298,0.026076367374726073
16,0.019206990355288105,30.297235520666593,2804.8971924908556,52.96128012511457,-0.1204028445403742
17,0.019042123485285632,30.622832750406626,2869.613819381333,53.56877653429592,-0.14201752620262775
18,0.018959690050284396,28.16073950335939,2152.1436996044613,46.391202825583875,0.08835707373216939
19,0.018794823180281924,27.142772174354537,2126.304968441166,46.11187448414091,0.09815555944719556
20,0.018794823180281924,24.730302164304344,1970.8207069018506,44.39392646412176,0.10837799403946202
21,0.018794823180281924,25.218819537283412,1987.3656526850696,44.57987946018999,0.05708420622684729
22,0.018794823180281924,24.42983864212015,1950.1852845351686,44.16090221604591,0.06439328206093542
23,0.018794823180281924,23.67401666509066,1764.8445622282131,42.010053109085845,0.0681558917653956
24,0.01862995631027945,22.32651226403729,1537.0703338869193,39.205488568399694,0.12899670008288933
25,0.01838265600527574,22.025646249715393,1440.6117686704608,37.955391826069466,0.12364604945552116
26,0.018217789135273266,20.62719239952096,1272.4861516709746,35.67192385715935,0.10116760606466446
27,0.018052922265270794,21.210769391493873,1424.2155432708305,37.73878036278902,-0.00799368065667605
28,0.017970488830269558,20.396188571337298,1276.750593343581,35.73164694418074,0.09139136217700938
29,0.017970488830269558,21.04206322361063,1400.6408990000125,37.425137260937504,0.004656150923991187
30,0.017805621960267085,19.826888030124092,1143.743909098481,33.81928309557258,0.18637769117885894
31,0.017558321655263377,19.94832639570566,1254.6453616394467,35.42097347108697,0.0987086220885608
32,0.0173934547852609,19.55183371115707,1264.0573408236908,35.5535840784539,0.09855383336775725
33,0.01698128761025472,19.6082120609642,1291.3356502819563,35.935158971151864,0.09223143955560187
34,0.016898854175253483,19.427804130710722,1203.958231457888,34.698101265889,0.15704656800501182
35,0.016898854175253483,19.028744288470367,1154.3352794792013,33.97550999586616,0.19290937184560086
36,0.016816420740252247,18.682145551051835,1209.4508261602762,34.77715954704001,0.15799284287652637
37,0.01656912043524854,18.090275790525403,1126.7631172261526,33.56729237257829,0.19235511165846975
38,0.0164866870002473,17.125769968815433,906.0097576810099,30.09999597476734,0.30215971179234835
39,0.0164866870002473,16.737633629069187,856.36142184592,29.263653597012112,0.2989106142595557
40,0.0164866870002473,16.41485304167326,830.6929191901202,28.82174386101785,0.30918909181311627
41,0.0164866870002473,16.518347721206833,849.0034822778185,29.137664324338328,0.2884412967283013
42,0.016404253565246062,15.461320175406456,774.9276713147774,27.837522722303746,0.34669318233868895
43,0.01582721952023741,16.09534139508546,818.2353093420534,28.60481269545482,0.31420605728533424
44,0.015250185475228753,15.30799525300474,804.974358672044,28.372070045593148,0.33476217237312944
45,0.013106916165196604,16.380506397772038,820.193262865897,28.639016443758976,0.32554119309830054
46,0.012694748990190421,14.995129413118596,792.4552210556195,28.150581185041624,0.35455529041367373
47,0.011870414640178056,15.024334919042158,806.2411994382082,28.394386759326363,0.3381278101798306
48,0.0112933805951694,15.428006155758656,838.507091578463,28.95698692161294,0.3372739108321101
49,0.010798779985161981,15.552257568797293,886.7735305517234,29.778742931019156,0.31094530296052725
50,0.010469046245157036,15.343307761133227,821.6856103133244,28.665059049534932,0.3396348651770681
51,0.009809578765147143,16.63935175325729,900.1888216295924,30.00314686211419,0.3127619425353909
52,0.009314978155139726,17.9331306590812,943.4561477952072,30.715731275605457,0.22023432970664925
53,0.008325776935124887,17.59835266018177,679.4871072634593,26.066973496427607,0.16009589463519436
54,0.007831176325117468,17.11933047329077,669.6614383466513,25.877817495813886,0.17919292471924586
55,0.007254142280108812,18.09613031998588,720.5383572798972,26.842845551094193,0.1591323332820842
56,0.00684197510510263,17.200417492057927,665.9903236010484,25.806788324025298,0.16301709735351144
57,0.005523040145082846,19.845347191160993,785.5327240512937,28.027356708246565,0.1208529098331963
58,0.005028439535075427,18.521165009498617,629.4610015712677,25.089061392791635,0.2772424132402179
59,0.004781139230071717,19.284783861402524,718.364617277456,26.802324848368208,0.1302248792706443
60,0.004451405490066771,19.279352471520202,692.5138830344874,26.31565851417151,-0.021406150403356472
61,0.004286538620064298,19.86563680208233,731.0188491424304,27.037360247302814,-0.06291890005363121
62,0.003956804880059352,21.505097393372182,836.7642723110972,28.92687802565457,-0.26780233507008067
63,0.0037095045750556426,22.214446317209962,899.3947968628738,29.989911584779204,-0.3105412642566625
64,0.0037095045750556426,20.81975367830614,942.7011933626135,30.70343943864618,-0.3734819626944532
65,0.0035446377050531697,18.7826163020403,752.1073841352426,27.42457627995814,-0.07557191639052552
66,0.0032149039650482235,19.220095712723904,737.257751354379,27.152490702592626,-0.2261925713673698
67,0.0031324705300469873,21.154100323126773,983.0875984542735,31.354227760451597,-0.6587378983909045
68,0.0028851702250432777,18.30843970670248,652.3940414130221,25.542005430526046,-0.20102578691257045
69,0.0028851702250432777,20.59564744093064,816.013412821883,28.565948484548574,-0.5022411135805507
70,0.002802736790042041,20.387905975230737,893.7393914446085,29.895474430833314,-0.7389811602714551
71,0.0024730030500370952,18.219983153165234,724.7214198597316,26.920650435302107,-0.38520511221190756
72,0.002308136180034622,18.76189633302155,714.2258523928919,26.72500425431008,-0.3117491636635352
73,0.0022257027450333857,18.589671320030302,707.6749118553483,26.602159909589076,-0.4575363525269329
74,0.0018959690050284396,18.59274017324736,770.8970208912324,27.76503234090017,-0.4533324499838396
75,0.001483801830022257,13.928681007888839,435.29912983047655,20.863823471034177,0.24652472800252634
76,0.001154068090017311,19.98050396724231,839.6779500346646,28.977197070018082,-0.3544630183223987
77,0.001154068090017311,23.62557601348115,1208.887862423139,34.76906473322426,-0.9907960449432012
78,0.0009067677850136015,36.0984919898908,2316.937751460602,48.13457958121793,-2.568975473006787
79,0.000824334350012365,25.848332658735,1252.834961796755,35.39540876719401,-1.0823724148970384
80,0.000824334350012365,18.853466936022706,747.2007874224419,27.334973704440287,-0.25975421946629496
81,0.0007419009150111285,23.20436456394702,984.4937212742183,31.37664292549823,-0.6060955602172522
82,0.0007419009150111285,21.35510519236658,775.5535021324364,27.848761231559948,-0.3333697038578056
83,0.0007419009150111285,21.135790844713906,756.2679455988543,27.500326281679904,-0.3564252168097448
84,0.0007419009150111285,16.382793151236086,582.9932578035766,24.145253318273067,-0.015769180300166052
85,0.0007419009150111285,15.6030491978858,558.9017934257978,23.641103896091607,-1.7463678698480285
86,0.000659467480009892,16.96763643700923,602.2307905373866,24.540391002129258,-16.341630116407256
87,0.000659467480009892,13.704636242483263,290.0177738960903,17.029908217488735,-7.3512517810688145
88,0.000494600610007419,7.26660069699097,74.50168895874846,8.631436089014878,-14.446339548804964
89,0.000329733740004946,16.689639498678794,369.8290896650811,19.230940945910085,0.0
90,0.0002473003050037095,8.695234355460562,111.86296139097566,10.576528796867887,0.0
91,0.000164866870002473,9.701401916020362,122.44225580135101,11.065362886112277,0.0
92,0.000164866870002473,14.623013750931852,214.01404033132962,14.62921871910218,0.0
93,8.24334350012365e-05,22.524253038411025,507.3419749383683,22.524253038411025,
94,8.24334350012365e-05,13.029758123271467,169.77459675095878,13.029758123271467,
95,8.24334350012365e-05,41.39785538142193,1713.7824301811245,41.39785538142193,
96,8.24334350012365e-05,36.71832519183764,1348.2354048935388,36.71832519183764,
97,8.24334350012365e-05,30.039336775194435,902.3617538935488,30.039336775194435,
Weighted Mean,,24.600179955019403,1964.3162736714057,42.24923046131784,
