loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
5.993526935577393,5.628360271453857,0.30800333619117737,0.05716772377490997,0.02253439649939537,32.547866315956085,11.649501421489441,5.398783206939697,5.1223297119140625,0.2535945177078247,0.0228583924472332,0.04101838916540146,27.33169770423112,4.736215781251322,1e-05
4.440804481506348,4.145382404327393,0.26954007148742676,0.025873934850096703,0.09872058779001236,28.824588082203533,6.29590661787005,3.694861888885498,3.4529476165771484,0.22112470865249634,0.020791087299585342,0.1795036643743515,24.522893531467897,4.316703256074708,0.000109
3.271575450897217,3.004920721054077,0.24672174453735352,0.01993519254028797,0.24710685014724731,26.545333370385897,4.421884533735756,2.776977300643921,2.546147108078003,0.21107569336891174,0.019754089415073395,0.35733574628829956,23.845832975896904,3.7405504480742535,0.000208
2.620244026184082,2.364719867706299,0.23752976953983307,0.0180029459297657,0.3841455578804016,25.522993815040845,3.5777353552757014,2.310029983520508,2.082564115524292,0.20823149383068085,0.01923326589167118,0.4762761890888214,23.0927405567309,3.0494808814805237,0.000307
2.2663254737854004,2.0155744552612305,0.23320528864860535,0.017547281458973885,0.467661052942276,25.019107282883045,3.3068650750978974,2.0953752994537354,1.8693482875823975,0.20683391392230988,0.019193388521671295,0.5262954831123352,22.904644337663246,3.4179009802417197,0.000406
2.0691959857940674,1.8218916654586792,0.23001277446746826,0.01728914864361286,0.506107747554779,24.724628316456293,3.2466929981526076,2.003333568572998,1.7682783603668213,0.21602170169353485,0.019035175442695618,0.5468689799308777,23.408059174557454,3.0334338182789162,0.000505
1.948804497718811,1.704456090927124,0.22717298567295074,0.01717814989387989,0.527259886264801,24.506863625214915,3.2236178688411687,1.931262493133545,1.6971571445465088,0.21541422605514526,0.0186908021569252,0.5583129525184631,23.34478821438453,3.2823212143253273,0.000604
1.874874472618103,1.6335132122039795,0.22430962324142456,0.017049552872776985,0.5422720909118652,24.272983967918922,3.227320145036628,1.9337624311447144,1.6872392892837524,0.22792457044124603,0.01859861984848976,0.5661566257476807,24.616981271136574,3.296584679811467,0.000703
1.8056763410568237,1.5680325031280518,0.2207293063402176,0.016915809363126755,0.5560948848724365,24.01876728532368,3.1845906436634674,1.8511167764663696,1.6226059198379517,0.20991100370883942,0.018599074333906174,0.5868586897850037,23.03215477984131,3.104836930452738,0.000802
1.7536202669143677,1.520371675491333,0.21638712286949158,0.016863875091075897,0.5653207898139954,23.67964545528138,3.132533561770452,1.8525663614273071,1.6201614141464233,0.21389949321746826,0.018505487591028214,0.5867301225662231,23.551539594491896,3.4056492273936056,0.000901
