k,weight,mae,mse,rmse,r2
1,0.019784024400296762,38.55120600763041,4598.2319390746325,67.81026426046895,-0.10289384911436383
2,0.019784024400296762,37.51765639857525,4142.487053403872,64.36215544404858,-0.06760501518831652
3,0.019701590965295526,36.044760085239176,3840.4991117699974,61.971760599243886,-0.09916338502720201
4,0.019701590965295526,38.39341874202359,4061.7191592989775,63.73161820712681,-0.17212169624679863
5,0.019701590965295526,37.00277117175827,3716.8428193551817,60.965915226093195,-0.07186608799028082
6,0.019701590965295526,34.93835199930446,3631.3958612445476,60.26106422263506,-0.047226639633492606
7,0.019701590965295526,36.066951678711476,3640.4934829530534,60.33650207754054,-0.05038178824635087
8,0.019701590965295526,33.98517952667964,2953.976239213536,54.350494378740805,-0.050175288209679314
9,0.019619157530294286,34.06006663654064,2961.143885733559,54.41639353846926,-0.07875577193029226
10,0.01953672409529305,33.22133158078983,2921.190862274501,54.04804216874558,-0.06316898016958183
11,0.019371857225290577,33.05719238489581,2999.100214477712,54.76404125407211,-0.08103401387978293
12,0.01928942379028934,32.001940358567836,2843.14377937863,53.321138204080285,0.01849184519179159
13,0.01928942379028934,31.123253187127297,2708.356216559499,52.04186984111446,0.017051472309738025
14,0.01928942379028934,30.666887506873646,2485.0469807150403,49.85024554317702,0.056319501778225756
15,0.019206990355288105,28.793922074981264,2360.6190088417943,48.58620183593069,0.06670972234148087
16,0.019206990355288105,29.40582495777436,2295.231214963921,47.90857141435049,0.08318080640960246
17,0.019042123485285632,28.53911662625955,2196.8549395225077,46.87061915019373,0.12571969562078356
18,0.018959690050284396,27.187165284926436,2105.202154577304,45.88248200105683,0.10824139998787219
19,0.018794823180281924,26.419745052279627,2107.9640124949633,45.912569221237916,0.10593463601429443
20,0.018794823180281924,25.970713742628945,2061.4271100823134,45.402941645694206,0.0673866127972631
21,0.018794823180281924,25.76024257750531,2091.89058002961,45.73719033816583,0.0074918200934753765
22,0.018794823180281924,25.133443903338502,2012.643063734501,44.8624906100241,0.034428991862541114
23,0.018794823180281924,25.041471690791006,1883.8983279961465,43.40389761295806,0.005295086588352538
24,0.01862995631027945,23.259103042723783,1626.0056187547277,40.32375997789303,0.07860022511935127
25,0.01838265600527574,21.950002719614208,1454.7677819088115,38.141418194776286,0.11503465366160937
26,0.018217789135273266,21.242813702288608,1322.098808126958,36.36067667311704,0.06612324608222808
27,0.018052922265270794,20.646325000969483,1291.1576929470762,35.932682796405224,0.08617849217334728
28,0.017970488830269558,20.45057415088983,1335.4640306647464,36.54400129521597,0.04960752703769533
29,0.017970488830269558,20.219700856995015,1269.0720196874806,35.62403710540792,0.09815354547176458
30,0.017805621960267085,19.784469157230006,1210.0676237727953,34.78602627166252,0.1391971523942246
31,0.017558321655263377,20.323480992173078,1268.122824683404,35.610712218143064,0.08902690515959044
32,0.0173934547852609,20.151426086749282,1255.4188581907065,35.43189041232074,0.10471425568684967
33,0.01698128761025472,20.158987723139308,1303.338542492202,36.10178032302842,0.08379378186336306
34,0.016898854175253483,20.223325352591946,1299.020500849293,36.04192698579382,0.09048855615464824
35,0.016898854175253483,19.72577386900066,1286.121369559247,35.86253434378623,0.10076688940089562
36,0.016816420740252247,19.208070584094127,1271.4252503804491,35.65705050029305,0.11484688966926737
37,0.01656912043524854,19.414974778558175,1300.4928922742984,36.06234729290785,0.0678285251690427
38,0.0164866870002473,18.363488483700294,1161.671407516259,34.083301006743156,0.10524019973176268
39,0.0164866870002473,17.59644463923891,1068.7530943698498,32.69178940299613,0.12502895234954603
40,0.0164866870002473,16.97481368943265,994.2848801713623,31.532283142382227,0.17314470221159572
41,0.0164866870002473,16.629429446277605,980.0972055806496,31.30650420568623,0.1785702753396079
42,0.016404253565246062,16.111287182979186,954.6597262689086,30.89756829054527,0.1951691353852606
43,0.01582721952023741,16.271529201650125,971.4370575984061,31.1678850356967,0.18580188092195182
44,0.015250185475228753,15.724276824982239,977.3902653324358,31.26324143994726,0.1922761640184142
