y_true,y_pred
2.0,2
4.0,3
7.0,3
8.0,7
10.0,8
13.0,10
14.0,142
15.0,12
84.0,16
146.0,16
88.0,85
124.0,85
125.0,90
126.0,126
131.0,90
127.0,90
3.0,87
87.0,90
130.0,90
9.0,90
83.0,90
128.0,90
82.0,87
133.0,99
208.0,134
209.0,134
135.0,87
58.0,58
2.0,2
3.0,3
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,10
11.0,11
13.0,12
12.0,14
14.0,14
15.0,15
84.0,84
56.0,85
85.0,85
87.0,86
57.0,86
86.0,86
59.0,88
60.0,17
88.0,17
89.0,89
91.0,90
94.0,94
15.0,15
17.0,17
18.0,18
21.0,21
22.0,22
25.0,25
26.0,26
27.0,27
62.0,24
61.0,63
64.0,63
71.0,186
72.0,72
63.0,29
65.0,64
69.0,66
68.0,66
66.0,69
67.0,69
90.0,70
16.0,70
24.0,71
20.0,69
70.0,360
19.0,30
73.0,30
23.0,20
29.0,24
32.0,83
31.0,33
30.0,35
36.0,35
35.0,39
37.0,1
39.0,1
40.0,44
46.0,45
44.0,45
45.0,45
41.0,43
1.0,1
38.0,42
33.0,42
43.0,42
34.0,42
42.0,42
2.0,2
3.0,3
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,10
13.0,11
11.0,14
12.0,14
14.0,13
15.0,15
84.0,16
85.0,85
86.0,86
87.0,87
88.0,88
89.0,89
90.0,90
1.0,91
33.0,22
34.0,17
91.0,15
94.0,15
15.0,15
16.0,16
17.0,17
18.0,18
20.0,19
19.0,19
21.0,21
22.0,22
23.0,24
24.0,24
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
30.0,30
31.0,31
32.0,32
35.0,35
36.0,36
37.0,37
38.0,1
39.0,39
40.0,40
41.0,41
43.0,44
42.0,44
45.0,44
44.0,44
46.0,46
2.0,2
3.0,3
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,10
13.0,11
14.0,14
15.0,15
84.0,84
85.0,85
86.0,86
87.0,87
88.0,88
124.0,89
125.0,128
126.0,126
127.0,164
128.0,129
129.0,209
130.0,127
131.0,134
132.0,134
133.0,133
134.0,134
135.0,261
2.0,2
3.0,3
4.0,4
5.0,5
6.0,6
7.0,7
8.0,8
9.0,9
10.0,10
11.0,11
12.0,12
33.0,13
1.0,1
13.0,13
14.0,14
15.0,15
16.0,84
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
24.0,24
23.0,23
25.0,25
26.0,26
27.0,27
28.0,29
29.0,29
30.0,30
31.0,31
32.0,32
34.0,35
35.0,35
36.0,36
37.0,37
38.0,38
39.0,39
40.0,40
42.0,41
43.0,41
41.0,41
44.0,44
45.0,45
46.0,46
2.0,2
3.0,3
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,10
11.0,11
12.0,12
13.0,13
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,24
24.0,24
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
30.0,30
31.0,31
32.0,32
35.0,35
36.0,36
95.0,95
96.0,96
34.0,99
33.0,37
99.0,37
1.0,37
37.0,38
38.0,38
39.0,39
40.0,40
43.0,42
41.0,42
42.0,42
45.0,44
44.0,44
46.0,46
2.0,2
3.0,3
4.0,4
5.0,5
7.0,6
8.0,8
9.0,9
10.0,10
11.0,11
6.0,12
13.0,12
14.0,14
15.0,15
84.0,84
85.0,85
87.0,86
86.0,86
88.0,88
124.0,89
125.0,128
126.0,126
130.0,129
128.0,90
135.0,134
134.0,134
131.0,131
129.0,178
127.0,132
132.0,132
133.0,133
2.0,2
3.0,3
4.0,4
5.0,5
6.0,6
7.0,7
8.0,8
9.0,9
10.0,10
11.0,11
136.0,12
12.0,12
13.0,13
137.0,14
14.0,14
15.0,15
16.0,84
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,24
24.0,24
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
30.0,30
31.0,31
32.0,32
35.0,35
36.0,36
95.0,95
96.0,96
99.0,99
37.0,37
38.0,38
39.0,39
40.0,40
41.0,41
44.0,44
45.0,45
46.0,46
43.0,42
33.0,42
42.0,1
1.0,1
34.0,34
6.0,2
89.0,3
2.0,25
4.0,4
7.0,5
8.0,8
138.0,4
139.0,3
140.0,8
141.0,260
10.0,142
142.0,142
13.0,4
14.0,142
15.0,142
83.0,142
3.0,152
143.0,16
5.0,142
144.0,142
145.0,142
82.0,162
146.0,16
88.0,144
91.0,74
15.0,16
124.0,16
15.0,144
18.0,18
21.0,93
22.0,144
25.0,25
147.0,19
148.0,38
149.0,4
84.0,47
23.0,38
90.0,31
150.0,30
16.0,154
151.0,90
152.0,154
153.0,171
24.0,38
154.0,90
155.0,185
19.0,185
20.0,46
93.0,30
87.0,20
92.0,185
156.0,19
157.0,160
158.0,22
159.0,181
160.0,274
161.0,185
162.0,181
163.0,152
164.0,152
165.0,147
166.0,166
167.0,43
168.0,46
27.0,169
28.0,32
32.0,20
36.0,36
169.0,39
170.0,32
38.0,31
37.0,45
35.0,35
33.0,45
171.0,45
30.0,35
31.0,45
1.0,42
40.0,41
39.0,35
34.0,173
42.0,42
172.0,173
173.0,107
48.0,107
47.0,254
107.0,48
43.0,107
52.0,48
44.0,107
53.0,191
55.0,191
50.0,42
174.0,191
175.0,191
45.0,42
51.0,48
54.0,55
176.0,48
41.0,47
2.0,2
3.0,3
4.0,4
5.0,5
7.0,6
8.0,8
9.0,9
10.0,10
11.0,11
13.0,12
14.0,14
15.0,15
84.0,16
85.0,85
87.0,86
86.0,86
88.0,88
89.0,89
90.0,90
74.0,91
177.0,75
76.0,78
78.0,78
77.0,80
2.0,2
3.0,3
4.0,4
5.0,5
7.0,6
6.0,8
163.0,8
165.0,329
164.0,370
8.0,166
10.0,163
142.0,163
13.0,163
14.0,14
15.0,162
17.0,162
18.0,16
21.0,16
22.0,25
25.0,25
147.0,16
162.0,162
148.0,151
149.0,149
158.0,152
157.0,152
138.0,154
139.0,185
180.0,152
151.0,31
19.0,24
153.0,24
24.0,43
23.0,152
160.0,152
152.0,152
16.0,152
154.0,152
20.0,152
155.0,30
150.0,30
144.0,154
159.0,185
145.0,152
166.0,152
161.0,152
168.0,152
167.0,169
181.0,16
182.0,182
169.0,186
183.0,186
184.0,186
185.0,186
46.0,186
186.0,31
27.0,24
28.0,32
32.0,31
36.0,31
39.0,31
40.0,20
187.0,24
44.0,24
37.0,43
175.0,45
30.0,31
41.0,31
31.0,1
38.0,1
35.0,31
45.0,31
33.0,24
1.0,31
43.0,24
42.0,31
34.0,1
172.0,1
173.0,172
47.0,172
48.0,48
107.0,107
52.0,52
50.0,55
54.0,55
51.0,55
53.0,55
2.0,2
3.0,3
4.0,4
5.0,5
6.0,6
7.0,7
8.0,8
9.0,9
10.0,10
11.0,11
12.0,12
13.0,13
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,24
24.0,24
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
30.0,30
31.0,31
32.0,32
36.0,35
39.0,39
40.0,40
46.0,46
37.0,44
44.0,33
45.0,45
41.0,41
35.0,43
38.0,43
43.0,43
1.0,42
33.0,42
34.0,42
42.0,42
2.0,2
3.0,3
4.0,4
5.0,5
7.0,6
8.0,8
9.0,9
10.0,10
11.0,11
13.0,12
15.0,14
17.0,17
18.0,18
21.0,21
22.0,22
25.0,25
26.0,26
27.0,27
28.0,28
14.0,29
29.0,24
32.0,31
36.0,16
96.0,15
99.0,99
95.0,24
23.0,24
35.0,24
83.0,24
16.0,14
82.0,24
24.0,24
19.0,31
37.0,20
30.0,31
20.0,31
31.0,31
39.0,35
40.0,40
46.0,46
44.0,44
41.0,41
1.0,45
33.0,45
34.0,45
38.0,42
45.0,42
43.0,42
42.0,42
2.0,2
3.0,3
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,10
11.0,11
13.0,12
14.0,14
15.0,15
84.0,16
87.0,85
85.0,85
86.0,86
88.0,88
124.0,89
125.0,128
126.0,126
127.0,164
135.0,129
178.0,130
129.0,90
130.0,261
128.0,90
131.0,209
134.0,134
132.0,133
133.0,133
179.0,261
2.0,2
3.0,3
4.0,4
5.0,5
6.0,6
7.0,7
8.0,8
9.0,9
10.0,10
136.0,11
11.0,11
12.0,12
86.0,13
13.0,13
14.0,14
15.0,15
84.0,16
88.0,85
89.0,17
91.0,90
94.0,17
90.0,17
87.0,17
85.0,17
15.0,88
17.0,17
18.0,18
21.0,21
22.0,22
25.0,25
102.0,26
26.0,26
29.0,27
32.0,32
24.0,36
16.0,35
42.0,30
101.0,20
30.0,44
19.0,31
31.0,31
34.0,35
23.0,35
20.0,35
100.0,35
