k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9416666666666667,0.9195902943516309,0.9074266975308641,0.9416666666666667
2,0.019784024400296762,0.35,0.2919645608068649,0.8465497076023392,0.35
3,0.019701590965295526,0.9372384937238494,0.9370177969515449,0.9387003775895499,0.9372384937238494
4,0.019701590965295526,0.8284518828451883,0.793310035163529,0.7791889941031098,0.8284518828451883
5,0.019701590965295526,0.7866108786610879,0.7615278607956433,0.7869841703738648,0.7866108786610879
6,0.019701590965295526,0.3179916317991632,0.3461720480037254,0.5245439551924908,0.3179916317991632
7,0.019701590965295526,0.46443514644351463,0.4427358572677351,0.5972188038395274,0.46443514644351463
8,0.019701590965295526,0.4393305439330544,0.3951687903282553,0.44273629274225207,0.4393305439330544
9,0.019619157530294286,0.42016806722689076,0.40936533435512434,0.49964129652089867,0.42016806722689076
10,0.01953672409529305,0.6286919831223629,0.6066551677121589,0.6275578954237627,0.6286919831223629
11,0.019371857225290577,0.6638297872340425,0.6474394226720341,0.6972650322253116,0.6638297872340425
12,0.01928942379028934,0.6495726495726496,0.6249544174549111,0.6347140270785591,0.6495726495726496
13,0.01928942379028934,0.6111111111111112,0.5990418532085198,0.6546510778472615,0.6111111111111112
14,0.01928942379028934,0.44871794871794873,0.45974029105604586,0.5599165454428613,0.44871794871794873
15,0.019206990355288105,0.4034334763948498,0.40323125410091754,0.5672758204947046,0.4034334763948498
16,0.019206990355288105,0.4678111587982833,0.47460764776809117,0.7412221540976905,0.4678111587982833
17,0.019042123485285632,0.6277056277056277,0.6342370727463896,0.6951490969348113,0.6277056277056277
18,0.018959690050284396,0.7217391304347827,0.7065600300059719,0.7185394195485377,0.7217391304347827
19,0.018794823180281924,0.75,0.7451228245805078,0.7906432018274123,0.75
20,0.018794823180281924,0.6578947368421053,0.6228496866307798,0.6625000000000001,0.6578947368421053
21,0.018794823180281924,0.6271929824561403,0.6103672836710249,0.6148533993546234,0.6271929824561403
22,0.018794823180281924,0.5964912280701754,0.5691805401032388,0.5950715853347432,0.5964912280701754
23,0.018794823180281924,0.5043859649122807,0.4721894705274206,0.4937292726766411,0.5043859649122807
24,0.01862995631027945,0.39823008849557523,0.3471925211354552,0.35467498946481246,0.39823008849557523
25,0.01838265600527574,0.3004484304932735,0.2820009337628298,0.32797119422679955,0.3004484304932735
26,0.018217789135273266,0.2895927601809955,0.2784988982363079,0.2998367645426469,0.2895927601809955
27,0.018052922265270794,0.3378995433789954,0.33445060105760394,0.38048989461263094,0.3378995433789954
28,0.017970488830269558,0.2889908256880734,0.27350098102922343,0.28012178952545924,0.2889908256880734
29,0.017970488830269558,0.3211009174311927,0.29836612014836517,0.3075460140178928,0.3211009174311927
30,0.017805621960267085,0.3472222222222222,0.3454788960721011,0.3799671826170364,0.3472222222222222
31,0.017558321655263377,0.323943661971831,0.30332795996250406,0.32741093022783163,0.323943661971831
32,0.0173934547852609,0.3886255924170616,0.3769579711677383,0.4037683070234829,0.3886255924170616
33,0.01698128761025472,0.38349514563106796,0.36485350696489577,0.3734100311770215,0.38349514563106796
34,0.016898854175253483,0.375609756097561,0.38905263898845405,0.45408380237648527,0.375609756097561
35,0.016898854175253483,0.35121951219512193,0.3363365809771458,0.35405821278992006,0.35121951219512193
36,0.016816420740252247,0.25,0.2114771874287445,0.21539001122334453,0.25
37,0.01656912043524854,0.20398009950248755,0.1859135060627598,0.20190318250019743,0.20398009950248755
38,0.0164866870002473,0.285,0.24176002436414337,0.28344877410171526,0.285
39,0.0164866870002473,0.19,0.17183218022872418,0.2027756132756133,0.19
40,0.0164866870002473,0.255,0.22214871189275115,0.23093428172704486,0.255
41,0.0164866870002473,0.27,0.2313858543417367,0.2505768398268398,0.27
42,0.016404253565246062,0.3015075376884422,0.2650816520163254,0.2913243373042368,0.3015075376884422
43,0.01582721952023741,0.3697916666666667,0.3542071768634269,0.39354040513579996,0.3697916666666667
44,0.015250185475228753,0.5027027027027027,0.4880650912229859,0.5076504914004913,0.5027027027027027
45,0.013106916165196604,0.33962264150943394,0.3352679658716429,0.39328533102118013,0.33962264150943394
46,0.012694748990190421,0.3051948051948052,0.2940005898155166,0.3235538271252557,0.3051948051948052
47,0.011870414640178056,0.3680555555555556,0.34661118202784874,0.38734016754850087,0.3680555555555556
48,0.0112933805951694,0.23357664233576642,0.20311433348313868,0.2664376699584943,0.23357664233576642
49,0.010798779985161981,0.25190839694656486,0.22753904280621837,0.25186105243357154,0.25190839694656486
50,0.010469046245157036,0.2283464566929134,0.19299178511776938,0.23325834270716164,0.2283464566929134
51,0.009809578765147143,0.2857142857142857,0.25359835830671223,0.3033989120123574,0.2857142857142857
52,0.009314978155139726,0.336283185840708,0.29863740954455775,0.2857142857142857,0.336283185840708
53,0.008325776935124887,0.27722772277227725,0.2552610851147227,0.26595945308816593,0.27722772277227725
54,0.007831176325117468,0.29473684210526313,0.2799170166218221,0.34797313797313795,0.29473684210526313
55,0.007254142280108812,0.3522727272727273,0.3178329346092504,0.3242079889807163,0.3522727272727273
56,0.00684197510510263,0.3253012048192771,0.30833811436221076,0.33875502008032127,0.3253012048192771
57,0.005523040145082846,0.13432835820895522,0.09494195688225539,0.08102345415778252,0.13432835820895522
58,0.005028439535075427,0.22950819672131148,0.17845433255269322,0.16128024980484,0.22950819672131148
59,0.004781139230071717,0.1896551724137931,0.15804597701149425,0.1557471264367816,0.1896551724137931
60,0.004451405490066771,0.18518518518518517,0.1513770180436847,0.14429012345679013,0.18518518518518517
61,0.004286538620064298,0.28846153846153844,0.29615384615384616,0.328525641025641,0.28846153846153844
62,0.003956804880059352,0.16666666666666666,0.17592592592592593,0.1909722222222222,0.16666666666666666
63,0.0037095045750556426,0.13333333333333333,0.09682539682539681,0.08197530864197532,0.13333333333333333
64,0.0037095045750556426,0.17777777777777778,0.15677248677248676,0.1925925925925926,0.17777777777777778
65,0.0035446377050531697,0.11627906976744186,0.10631229235880398,0.11395348837209303,0.11627906976744186
66,0.0032149039650482235,0.20512820512820512,0.20085470085470084,0.2358974358974359,0.20512820512820512
67,0.0031324705300469873,0.21052631578947367,0.19999999999999998,0.21929824561403505,0.21052631578947367
68,0.0028851702250432777,0.2,0.17142857142857143,0.17619047619047618,0.2
69,0.0028851702250432777,0.17142857142857143,0.14389610389610388,0.2392857142857143,0.17142857142857143
70,0.002802736790042041,0.29411764705882354,0.22682072829131653,0.20518207282913165,0.29411764705882354
71,0.0024730030500370952,0.23333333333333334,0.1949206349206349,0.1722222222222222,0.23333333333333334
72,0.002308136180034622,0.17857142857142858,0.17976190476190476,0.20833333333333334,0.17857142857142858
73,0.0022257027450333857,0.07407407407407407,0.08148148148148149,0.09259259259259259,0.07407407407407407
74,0.0018959690050284396,0.17391304347826086,0.15942028985507245,0.17391304347826086,0.17391304347826086
75,0.001483801830022257,0.05555555555555555,0.027777777777777776,0.018518518518518517,0.05555555555555555
76,0.001154068090017311,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
77,0.001154068090017311,0.14285714285714285,0.11904761904761904,0.10714285714285714,0.14285714285714285
78,0.0009067677850136015,0.18181818181818182,0.13636363636363635,0.1212121212121212,0.18181818181818182
79,0.000824334350012365,0.0,0.0,0.0,0.0
80,0.000824334350012365,0.2,0.16666666666666666,0.15,0.2
81,0.0007419009150111285,0.3333333333333333,0.37037037037037035,0.4444444444444444,0.3333333333333333
82,0.0007419009150111285,0.1111111111111111,0.07407407407407407,0.05555555555555555,0.1111111111111111
83,0.0007419009150111285,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222
84,0.0007419009150111285,0.0,0.0,0.0,0.0
85,0.0007419009150111285,0.0,0.0,0.0,0.0
86,0.000659467480009892,0.125,0.125,0.125,0.125
87,0.000659467480009892,0.0,0.0,0.0,0.0
88,0.000494600610007419,0.16666666666666666,0.1111111111111111,0.08333333333333333,0.16666666666666666
89,0.000329733740004946,0.0,0.0,0.0,0.0
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.0,0.0,0.0,0.0
92,0.000164866870002473,0.0,0.0,0.0,0.0
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.4318931398416886,0.4129283230630624,0.4636694816040144,0.4318931398416886
