y_true,y_pred
2.0,2
4.0,3
7.0,7
8.0,7
10.0,8
13.0,10
14.0,145
15.0,14
84.0,15
146.0,16
88.0,8
124.0,77
125.0,77
126.0,125
131.0,134
127.0,134
3.0,134
87.0,129
130.0,89
9.0,128
83.0,88
128.0,90
82.0,129
133.0,130
208.0,15
209.0,130
135.0,131
58.0,58
2.0,2
3.0,3
4.0,4
6.0,6
5.0,5
7.0,7
8.0,8
9.0,9
10.0,259
11.0,11
13.0,12
12.0,14
14.0,14
15.0,15
84.0,16
56.0,146
85.0,85
87.0,86
57.0,86
86.0,85
59.0,85
60.0,91
88.0,56
89.0,89
91.0,27
94.0,15
15.0,15
17.0,16
18.0,18
21.0,19
22.0,22
25.0,25
26.0,26
27.0,27
62.0,20
61.0,19
64.0,20
71.0,19
72.0,57
63.0,15
65.0,319
69.0,13
68.0,57
66.0,30
67.0,70
90.0,20
16.0,362
24.0,69
20.0,69
70.0,69
19.0,23
73.0,20
23.0,20
29.0,19
32.0,153
31.0,30
30.0,30
36.0,35
35.0,39
37.0,95
39.0,1
40.0,40
46.0,41
44.0,38
45.0,30
41.0,41
1.0,38
38.0,38
33.0,43
43.0,43
34.0,30
42.0,30
2.0,2
3.0,3
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,260
13.0,11
11.0,14
12.0,12
14.0,14
15.0,15
84.0,16
85.0,85
86.0,87
87.0,87
88.0,88
89.0,89
90.0,90
1.0,91
33.0,39
34.0,39
91.0,17
94.0,90
15.0,15
16.0,16
17.0,17
18.0,18
20.0,19
19.0,21
21.0,21
22.0,22
23.0,23
24.0,24
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
30.0,30
31.0,31
32.0,32
35.0,35
36.0,36
37.0,37
38.0,1
39.0,39
40.0,40
41.0,41
43.0,44
42.0,45
45.0,44
44.0,44
46.0,43
2.0,2
3.0,3
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,259
13.0,11
14.0,14
15.0,15
84.0,16
85.0,85
86.0,87
87.0,87
88.0,88
124.0,89
125.0,128
126.0,128
127.0,128
128.0,128
129.0,134
130.0,134
131.0,132
132.0,134
133.0,133
134.0,134
135.0,134
2.0,2
3.0,3
4.0,4
5.0,5
6.0,6
7.0,7
8.0,8
9.0,9
10.0,259
11.0,11
12.0,12
33.0,13
1.0,13
13.0,39
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
24.0,23
23.0,23
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
30.0,30
31.0,31
32.0,32
34.0,35
35.0,35
36.0,36
37.0,37
38.0,38
39.0,39
40.0,40
42.0,41
43.0,41
41.0,41
44.0,44
45.0,45
46.0,46
2.0,2
3.0,3
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,259
11.0,11
12.0,12
13.0,13
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,23
24.0,24
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
30.0,30
31.0,31
32.0,32
35.0,35
36.0,36
95.0,95
96.0,96
34.0,99
33.0,33
99.0,1
1.0,1
37.0,37
38.0,38
39.0,39
40.0,40
43.0,40
41.0,40
42.0,42
45.0,44
44.0,44
46.0,43
2.0,2
3.0,3
4.0,4
5.0,5
7.0,6
8.0,8
9.0,9
10.0,259
11.0,11
6.0,12
13.0,13
14.0,14
15.0,15
84.0,16
85.0,146
87.0,87
86.0,86
88.0,88
124.0,89
125.0,125
126.0,128
130.0,128
128.0,128
135.0,134
134.0,209
131.0,209
129.0,133
127.0,134
132.0,132
133.0,132
2.0,2
3.0,3
4.0,4
5.0,5
6.0,6
7.0,7
8.0,8
9.0,9
10.0,259
11.0,11
136.0,12
12.0,13
13.0,13
137.0,14
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,23
24.0,24
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
30.0,30
31.0,31
32.0,32
35.0,35
36.0,36
95.0,95
96.0,96
99.0,99
37.0,37
38.0,1
39.0,39
40.0,40
41.0,41
44.0,44
45.0,45
46.0,43
43.0,43
33.0,42
42.0,1
1.0,1
34.0,34
6.0,2
89.0,3
2.0,3
4.0,7
7.0,7
8.0,8
138.0,8
139.0,139
140.0,145
141.0,14
10.0,145
142.0,142
13.0,14
14.0,14
15.0,15
83.0,21
3.0,14
143.0,264
5.0,144
144.0,15
145.0,264
82.0,16
146.0,83
88.0,39
91.0,164
15.0,16
124.0,17
15.0,15
18.0,17
21.0,21
22.0,19
25.0,19
147.0,150
148.0,148
149.0,20
84.0,150
23.0,85
90.0,20
150.0,166
16.0,152
151.0,19
152.0,152
153.0,166
24.0,148
154.0,166
155.0,166
19.0,148
20.0,20
93.0,166
87.0,166
92.0,370
156.0,166
157.0,166
158.0,39
159.0,169
160.0,163
161.0,39
162.0,169
163.0,169
164.0,169
165.0,166
166.0,166
167.0,169
168.0,169
27.0,169
28.0,30
32.0,31
36.0,39
169.0,30
170.0,35
38.0,19
37.0,35
35.0,19
33.0,19
171.0,19
30.0,39
31.0,39
1.0,39
40.0,39
39.0,39
34.0,39
42.0,39
172.0,35
173.0,35
48.0,35
47.0,39
107.0,172
43.0,187
52.0,169
44.0,169
53.0,100
55.0,275
50.0,35
174.0,35
175.0,173
45.0,35
51.0,173
54.0,187
176.0,39
41.0,187
2.0,2
3.0,3
4.0,4
5.0,5
7.0,6
8.0,8
9.0,9
10.0,259
11.0,11
13.0,12
14.0,14
15.0,15
84.0,16
85.0,85
87.0,87
86.0,86
88.0,88
89.0,89
90.0,90
74.0,91
177.0,76
76.0,77
78.0,77
77.0,77
2.0,2
3.0,3
4.0,4
5.0,5
7.0,6
6.0,8
163.0,8
165.0,8
164.0,8
8.0,8
10.0,22
142.0,14
13.0,14
14.0,14
15.0,22
17.0,16
18.0,21
21.0,21
22.0,22
25.0,24
147.0,25
162.0,16
148.0,148
149.0,152
158.0,152
157.0,167
138.0,168
139.0,166
180.0,152
151.0,166
19.0,153
153.0,20
24.0,20
23.0,152
160.0,148
152.0,148
16.0,152
154.0,275
20.0,152
155.0,152
150.0,152
144.0,152
159.0,153
145.0,153
166.0,161
161.0,167
168.0,166
167.0,169
181.0,169
182.0,182
169.0,187
183.0,181
184.0,181
185.0,181
46.0,181
186.0,39
27.0,39
28.0,39
32.0,31
36.0,19
39.0,19
40.0,30
187.0,30
44.0,30
37.0,30
175.0,30
30.0,30
41.0,183
31.0,19
38.0,30
35.0,30
45.0,41
33.0,30
1.0,30
43.0,30
42.0,39
34.0,38
172.0,30
173.0,39
47.0,30
48.0,48
107.0,107
52.0,52
50.0,55
54.0,55
51.0,375
53.0,47
2.0,2
3.0,3
4.0,4
5.0,5
6.0,6
7.0,7
8.0,8
9.0,9
10.0,259
11.0,11
12.0,12
13.0,13
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,23
24.0,24
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
30.0,30
31.0,31
32.0,32
36.0,35
39.0,37
40.0,40
46.0,44
37.0,45
44.0,40
45.0,45
41.0,41
35.0,43
38.0,38
43.0,43
1.0,42
33.0,42
34.0,42
42.0,42
2.0,2
3.0,3
4.0,4
5.0,5
7.0,6
8.0,8
9.0,9
10.0,259
11.0,11
13.0,12
15.0,14
17.0,16
18.0,18
21.0,21
22.0,22
25.0,25
26.0,26
27.0,27
28.0,28
14.0,29
29.0,29
32.0,32
36.0,35
96.0,31
99.0,99
95.0,37
23.0,37
35.0,37
83.0,37
16.0,36
82.0,36
24.0,37
19.0,31
37.0,20
30.0,20
20.0,16
31.0,38
39.0,33
40.0,40
46.0,41
44.0,43
41.0,45
1.0,45
33.0,45
34.0,45
38.0,45
45.0,42
43.0,43
42.0,42
2.0,2
3.0,3
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,259
11.0,11
13.0,12
14.0,14
15.0,15
84.0,16
87.0,85
85.0,85
86.0,86
88.0,88
124.0,89
125.0,128
126.0,128
127.0,128
135.0,128
178.0,128
129.0,85
130.0,88
128.0,88
131.0,134
134.0,134
132.0,134
133.0,134
179.0,134
2.0,2
3.0,3
4.0,4
5.0,5
6.0,6
7.0,7
8.0,8
9.0,9
10.0,259
136.0,11
11.0,11
12.0,12
86.0,13
13.0,13
14.0,14
15.0,15
84.0,16
88.0,85
89.0,85
91.0,85
94.0,94
90.0,15
87.0,15
85.0,90
15.0,82
17.0,16
18.0,18
21.0,21
22.0,22
25.0,25
102.0,26
26.0,256
29.0,27
32.0,13
24.0,36
16.0,15
42.0,155
101.0,142
30.0,27
19.0,187
31.0,99
34.0,30
23.0,30
20.0,30
100.0,30
