k,weight,accuracy,fscore,precision,recall
1,0.0197840244002967,0.9366666666666668,0.9130188657802023,0.8974266975308641,0.9366666666666668
2,0.0197840244002967,0.325,0.24461722903489166,0.5701265403363157,0.325
3,0.0197015909652955,0.9405857740585774,0.9426021699772742,0.9460570615285515,0.9405857740585774
4,0.0197015909652955,0.8376569037656904,0.8031443083543133,0.7863194786355849,0.8376569037656904
5,0.0197015909652955,0.8092050209205022,0.7881784499781239,0.8155423161846252,0.8092050209205022
6,0.0197015909652955,0.3297071129707113,0.3535941996075092,0.5081925896451844,0.3297071129707113
7,0.0197015909652955,0.4410041841004183,0.4072366520781432,0.46509194418222755,0.4410041841004183
8,0.0197015909652955,0.4351464435146443,0.41066974981387494,0.5072087754077736,0.4351464435146443
9,0.0196191575302942,0.44873949579831923,0.4314984504775932,0.5254836202668112,0.44873949579831923
10,0.019536724095293,0.60084388185654,0.5702015389585219,0.5846577635182848,0.60084388185654
11,0.0193718572252905,0.6493617021276596,0.615752311116512,0.6559150305816387,0.6493617021276596
12,0.0192894237902893,0.6196581196581197,0.5942245674436045,0.6192373430221236,0.6196581196581197
13,0.0192894237902893,0.6008547008547008,0.6079354407618313,0.666455152584383,0.6008547008547008
14,0.0192894237902893,0.5188034188034188,0.5078909902732425,0.5894586103579511,0.5188034188034188
15,0.0192069903552881,0.43862660944206,0.4540217617621093,0.6054688786537952,0.43862660944206
16,0.0192069903552881,0.4669527896995708,0.4848775529404737,0.712065120382717,0.4669527896995708
17,0.0190421234852856,0.6354978354978356,0.6362927572146821,0.6888353514246979,0.6354978354978356
18,0.0189596900502843,0.7008695652173913,0.6878025734442399,0.6999026130290293,0.7008695652173913
19,0.0187948231802819,0.7131578947368421,0.7101523702648074,0.7577535280589798,0.7131578947368421
20,0.0187948231802819,0.6385964912280702,0.6119990160437807,0.6313252523178152,0.6385964912280702
21,0.0187948231802819,0.6421052631578947,0.6238018130889136,0.6229524350862581,0.6421052631578947
22,0.0187948231802819,0.5973684210526315,0.5737051772115354,0.5946930640090307,0.5973684210526315
23,0.0187948231802819,0.5236842105263158,0.48876042770341793,0.5137252690480439,0.5236842105263158
24,0.0186299563102794,0.3973451327433628,0.3601239712311659,0.37180721073420187,0.3973451327433628
