k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9333333333333333,0.9117331514944881,0.9074266975308641,0.9333333333333333
2,0.019784024400296762,0.2916666666666667,0.1797699214365881,0.15814950980392156,0.2916666666666667
3,0.019701590965295526,0.9372384937238494,0.9399856303621994,0.9442119944211994,0.9372384937238494
4,0.019701590965295526,0.8451882845188284,0.8081196870736032,0.7881038603016142,0.8451882845188284
5,0.019701590965295526,0.8075313807531381,0.7828127038514784,0.8211211475069683,0.8075313807531381
6,0.019701590965295526,0.3389121338912134,0.364571105536428,0.5170186041580007,0.3389121338912134
7,0.019701590965295526,0.3891213389121339,0.3772394072525216,0.46076485708985665,0.3891213389121339
8,0.019701590965295526,0.4393305439330544,0.4095594053045343,0.5762634977861465,0.4393305439330544
9,0.019619157530294286,0.46638655462184875,0.4244809217017108,0.6094388632646041,0.46638655462184875
10,0.01953672409529305,0.5063291139240507,0.4587087244350015,0.48155576313958537,0.5063291139240507
11,0.019371857225290577,0.6340425531914894,0.5878830823826605,0.5943305220348893,0.6340425531914894
12,0.01928942379028934,0.5854700854700855,0.5511179707961624,0.5667384781535725,0.5854700854700855
13,0.01928942379028934,0.5811965811965812,0.5944671226113045,0.6524747246665055,0.5811965811965812
14,0.01928942379028934,0.5384615384615384,0.5277092483720165,0.6369751320166561,0.5384615384615384
15,0.019206990355288105,0.4034334763948498,0.42170372062772254,0.5482121317768881,0.4034334763948498
16,0.019206990355288105,0.4248927038626609,0.44532769063495126,0.6838314475224347,0.4248927038626609
17,0.019042123485285632,0.6233766233766234,0.6152672664794484,0.6691261377672527,0.6233766233766234
18,0.018959690050284396,0.691304347826087,0.6807409736941032,0.7069936549976581,0.691304347826087
19,0.018794823180281924,0.706140350877193,0.6998055138270685,0.7412698412698413,0.706140350877193
20,0.018794823180281924,0.6271929824561403,0.6085889568791211,0.6371339917392549,0.6271929824561403
21,0.018794823180281924,0.631578947368421,0.6201187766495854,0.6268377050175296,0.631578947368421
22,0.018794823180281924,0.6052631578947368,0.5863308033984296,0.6013206578996053,0.6052631578947368
23,0.018794823180281924,0.5043859649122807,0.4816948219908746,0.5125519390581718,0.5043859649122807
24,0.01862995631027945,0.36283185840707965,0.34616466569191295,0.3776781478108912,0.36283185840707965
25,0.01838265600527574,0.33183856502242154,0.31521832223858487,0.38173547755270343,0.33183856502242154
26,0.018217789135273266,0.38009049773755654,0.3720619013206882,0.42903148607919994,0.38009049773755654
27,0.018052922265270794,0.2968036529680365,0.27977329472630963,0.3141451716992452,0.2968036529680365
28,0.017970488830269558,0.30275229357798167,0.3018939185182881,0.3788251618412169,0.30275229357798167
29,0.017970488830269558,0.30275229357798167,0.2883766844776019,0.29213696599017697,0.30275229357798167
30,0.017805621960267085,0.3425925925925926,0.3279586974929095,0.34109008275674946,0.3425925925925926
31,0.017558321655263377,0.3755868544600939,0.36576312883219664,0.37712613570111503,0.3755868544600939
32,0.0173934547852609,0.35071090047393366,0.3459886509915122,0.3877536365688024,0.35071090047393366
33,0.01698128761025472,0.4368932038834951,0.4256022869432565,0.4492586229843511,0.4368932038834951
34,0.016898854175253483,0.375609756097561,0.3898619516270351,0.44922086720867205,0.375609756097561
35,0.016898854175253483,0.35609756097560974,0.3465777426111188,0.3896927462781121,0.35609756097560974
36,0.016816420740252247,0.23529411764705882,0.2189665343588252,0.25579618609804367,0.23529411764705882
37,0.01656912043524854,0.24378109452736318,0.2339635662415194,0.2629091385179366,0.24378109452736318
38,0.0164866870002473,0.245,0.23323319311934113,0.29145779220779217,0.245
39,0.0164866870002473,0.19,0.16260590035609387,0.17231870525988172,0.19
40,0.0164866870002473,0.25,0.2190058275058275,0.24228733031674207,0.25
41,0.0164866870002473,0.29,0.24432736157901055,0.23063382565147272,0.29
42,0.016404253565246062,0.3015075376884422,0.25632735620320607,0.2635310390335516,0.3015075376884422
43,0.01582721952023741,0.3229166666666667,0.3102965823324279,0.420472582972583,0.3229166666666667
44,0.015250185475228753,0.3837837837837838,0.3769944311120782,0.4382368082368083,0.3837837837837838
45,0.013106916165196604,0.2641509433962264,0.23416373982411715,0.3474842767295597,0.2641509433962264
46,0.012694748990190421,0.2857142857142857,0.30571314349007245,0.368661100803958,0.2857142857142857
47,0.011870414640178056,0.2708333333333333,0.2614006962067307,0.3012987012987013,0.2708333333333333
48,0.0112933805951694,0.1897810218978102,0.1885644768856448,0.2391272960616026,0.1897810218978102
49,0.010798779985161981,0.2366412213740458,0.21921913963898695,0.2406810746505403,0.2366412213740458
50,0.010469046245157036,0.23622047244094488,0.19821154348713402,0.20465879265091863,0.23622047244094488
51,0.009809578765147143,0.2184873949579832,0.21579180691884595,0.28193995546936723,0.2184873949579832
52,0.009314978155139726,0.24778761061946902,0.22559469201295004,0.29439606896660514,0.24778761061946902
53,0.008325776935124887,0.25742574257425743,0.23922264406891816,0.28746463932107497,0.25742574257425743
54,0.007831176325117468,0.25263157894736843,0.24968411705253812,0.35754385964912283,0.25263157894736843
55,0.007254142280108812,0.2840909090909091,0.26846633758398464,0.2644751082251082,0.2840909090909091
56,0.00684197510510263,0.3493975903614458,0.37783220795268985,0.48632221192462155,0.3493975903614458
57,0.005523040145082846,0.208955223880597,0.19061833688699362,0.20842217484008527,0.208955223880597
58,0.005028439535075427,0.14754098360655737,0.1418032786885246,0.15737704918032785,0.14754098360655737
59,0.004781139230071717,0.22413793103448276,0.19745484400656815,0.2011494252873563,0.22413793103448276
60,0.004451405490066771,0.18518518518518517,0.17689594356261024,0.2107182940516274,0.18518518518518517
61,0.004286538620064298,0.28846153846153844,0.28888888888888886,0.41666666666666663,0.28846153846153844
62,0.003956804880059352,0.125,0.140625,0.17708333333333334,0.125
63,0.0037095045750556426,0.2222222222222222,0.2237037037037037,0.2648148148148148,0.2222222222222222
64,0.0037095045750556426,0.1111111111111111,0.0765432098765432,0.0619047619047619,0.1111111111111111
65,0.0035446377050531697,0.18604651162790697,0.1638981173864895,0.16744186046511628,0.18604651162790697
66,0.0032149039650482235,0.2564102564102564,0.2301994301994302,0.22478632478632482,0.2564102564102564
67,0.0031324705300469873,0.07894736842105263,0.07192982456140351,0.08552631578947369,0.07894736842105263
68,0.0028851702250432777,0.2,0.15666666666666668,0.14999999999999997,0.2
69,0.0028851702250432777,0.14285714285714285,0.13877551020408166,0.22714285714285715,0.14285714285714285
70,0.002802736790042041,0.20588235294117646,0.14483065953654187,0.1161764705882353,0.20588235294117646
71,0.0024730030500370952,0.2,0.1783068783068783,0.1845238095238095,0.2
72,0.002308136180034622,0.10714285714285714,0.1285714285714286,0.21428571428571427,0.10714285714285714
73,0.0022257027450333857,0.2222222222222222,0.1775132275132275,0.18306878306878308,0.2222222222222222
74,0.0018959690050284396,0.13043478260869565,0.10662525879917183,0.15942028985507245,0.13043478260869565
75,0.001483801830022257,0.2777777777777778,0.24074074074074073,0.2222222222222222,0.2777777777777778
76,0.001154068090017311,0.2857142857142857,0.2261904761904762,0.20238095238095236,0.2857142857142857
77,0.001154068090017311,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142
78,0.0009067677850136015,0.2727272727272727,0.2727272727272727,0.3181818181818182,0.2727272727272727
79,0.000824334350012365,0.1,0.06666666666666667,0.05,0.1
80,0.000824334350012365,0.2,0.16666666666666666,0.15,0.2
81,0.0007419009150111285,0.3333333333333333,0.4074074074074074,0.5555555555555556,0.3333333333333333
82,0.0007419009150111285,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
83,0.0007419009150111285,0.0,0.0,0.0,0.0
84,0.0007419009150111285,0.1111111111111111,0.07407407407407407,0.05555555555555555,0.1111111111111111
85,0.0007419009150111285,0.1111111111111111,0.07407407407407407,0.05555555555555555,0.1111111111111111
86,0.000659467480009892,0.125,0.125,0.125,0.125
87,0.000659467480009892,0.0,0.0,0.0,0.0
88,0.000494600610007419,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
89,0.000329733740004946,0.25,0.25,0.25,0.25
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.0,0.0,0.0,0.0
92,0.000164866870002473,0.0,0.0,0.0,0.0
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.4201022427440632,0.40392733206167547,0.45232645474278643,0.4201022427440632
