k,weight,mae,mse,rmse,r2
1,0.019784024400296762,38.76893556337418,4742.706012530626,68.86730728386748,-0.1375462044288236
2,0.019784024400296762,38.0577479667405,4687.934945392932,68.46849600650603,-0.2081782740794751
3,0.019701590965295526,36.8365364338936,4212.415899325983,64.90312703811723,-0.20560718393491095
4,0.019701590965295526,36.287979035359385,4063.680075058389,63.74700051812939,-0.17268757286602665
5,0.019701590965295526,36.789445888746855,4068.828428954929,63.787368882521946,-0.17337197799614557
6,0.019701590965295526,34.609085701314186,3771.8185065605753,61.41513255347232,-0.08772190387944323
7,0.019701590965295526,34.96491421144007,3850.5070386344546,62.05245392919167,-0.11097643433088833
8,0.019701590965295526,34.991770327696855,3576.672965669968,59.80529212093164,-0.271551718220407
9,0.019619157530294286,35.16304566175974,3851.2581563091917,62.058505914251526,-0.4030277236200406
10,0.01953672409529305,35.34925687506955,3943.610829888787,62.798175370696775,-0.4352792754301702
11,0.019371857225290577,34.735183597730895,4027.752751308849,63.464578713711234,-0.45181468183150053
12,0.01928942379028934,34.737951662946074,4394.123402648118,66.28818448749459,-0.5169362816660994
13,0.01928942379028934,33.03493622544094,3866.0693848494557,62.17772418518915,-0.40311942223523434
14,0.01928942379028934,32.028101937121114,3933.7089942425737,62.71928725872587,-0.4938005165915129
15,0.019206990355288105,30.625825396576573,3639.3956495069783,60.32740380214433,-0.438865214384627
16,0.019206990355288105,30.58425448860514,4013.911138005224,63.35543495237977,-0.6033377154760031
17,0.019042123485285632,29.829785895434785,3733.4864139796287,61.10226193832458,-0.4858120942292361
18,0.018959690050284396,28.1855715756535,2875.472364191357,53.62343111170113,-0.21804321940745375
19,0.018794823180281924,27.451477030133468,2605.6202564879754,51.04527653454309,-0.10513975059193092
20,0.018794823180281924,24.132272022169815,2137.7630236975174,46.23594947329964,0.032851365533998034
21,0.018794823180281924,25.294432011627215,2244.7834858741257,47.379146107481986,-0.06504900070710962
