k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9333333333333333,0.9070902943516309,0.8824266975308641,0.9333333333333333
2,0.019784024400296762,0.35,0.2902087599657213,0.843597294938918,0.35
3,0.019701590965295526,0.9414225941422594,0.9438754642909372,0.9473479040515606,0.9414225941422594
4,0.019701590965295526,0.8242677824267782,0.7938690551661262,0.7899099681373382,0.8242677824267782
5,0.019701590965295526,0.8075313807531381,0.7856122107994133,0.8131542446396003,0.8075313807531381
6,0.019701590965295526,0.32217573221757323,0.33835434617513427,0.4493756473937051,0.32217573221757323
7,0.019701590965295526,0.46443514644351463,0.4334830361928231,0.4646508340078038,0.46443514644351463
8,0.019701590965295526,0.4602510460251046,0.4284959682220125,0.472752950241891,0.4602510460251046
9,0.019619157530294286,0.38235294117647056,0.3812660767224662,0.4318004928543539,0.38235294117647056
10,0.01953672409529305,0.6455696202531646,0.6279814252006004,0.6265018597744748,0.6455696202531646
11,0.019371857225290577,0.6468085106382979,0.6178511823656541,0.6737604098286804,0.6468085106382979
12,0.01928942379028934,0.5811965811965812,0.5487928995724117,0.6279949843641682,0.5811965811965812
13,0.01928942379028934,0.6111111111111112,0.6017704628664279,0.6209646180560708,0.6111111111111112
14,0.01928942379028934,0.5085470085470085,0.48871637028688303,0.6327984754708893,0.5085470085470085
15,0.019206990355288105,0.4721030042918455,0.48112851955429187,0.5390342807950402,0.4721030042918455
16,0.019206990355288105,0.4291845493562232,0.4290982054730931,0.6927949018077774,0.4291845493562232
17,0.019042123485285632,0.645021645021645,0.6147321879234494,0.6571048660334375,0.645021645021645
18,0.018959690050284396,0.6956521739130435,0.6827629386285402,0.7023865868739659,0.6956521739130435
19,0.018794823180281924,0.7192982456140351,0.706811739344312,0.7583462833462834,0.7192982456140351
20,0.018794823180281924,0.6359649122807017,0.608334773715899,0.621481259968102,0.6359649122807017
21,0.018794823180281924,0.6535087719298246,0.6293619195384824,0.614305786635958,0.6535087719298246
22,0.018794823180281924,0.6096491228070176,0.5832207161758395,0.6110633555379251,0.6096491228070176
23,0.018794823180281924,0.5350877192982456,0.49526150145478637,0.5204000418666804,0.5350877192982456
24,0.01862995631027945,0.4247787610619469,0.3774239529823661,0.38998007891813197,0.4247787610619469
25,0.01838265600527574,0.32286995515695066,0.31527469209559655,0.4397982062780269,0.32286995515695066
26,0.018217789135273266,0.334841628959276,0.33034012109982575,0.38592264288858713,0.334841628959276
