k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9333333333333333,0.9070902943516309,0.8824266975308641,0.9333333333333333
2,0.019784024400296762,0.3416666666666667,0.28209862955625664,0.8455078125,0.3416666666666667
3,0.019701590965295526,0.9414225941422594,0.9475643088619962,0.9560149692039813,0.9414225941422594
4,0.019701590965295526,0.8451882845188284,0.8095395074474571,0.7870117132133663,0.8451882845188284
5,0.019701590965295526,0.8200836820083682,0.7960291440800907,0.8190648588398011,0.8200836820083682
6,0.019701590965295526,0.3305439330543933,0.35629773239173307,0.5321258342522743,0.3305439330543933
7,0.019701590965295526,0.41841004184100417,0.3715897220424381,0.39351558164994527,0.41841004184100417
8,0.019701590965295526,0.36401673640167365,0.36988369406732424,0.45795383340407897,0.36401673640167365
9,0.019619157530294286,0.4831932773109244,0.46537327425292135,0.5262721755368814,0.4831932773109244
10,0.01953672409529305,0.5949367088607594,0.5579362926720239,0.5781636408464335,0.5949367088607594
11,0.019371857225290577,0.6127659574468085,0.5665584287483754,0.6266308103449638,0.6127659574468085
12,0.01928942379028934,0.6410256410256411,0.6172362368912404,0.6389266453393743,0.6410256410256411
13,0.01928942379028934,0.6495726495726496,0.6525131853260923,0.6868120068752934,0.6495726495726496
14,0.01928942379028934,0.6452991452991453,0.6188083329271256,0.6571855522835915,0.6452991452991453
15,0.019206990355288105,0.5278969957081545,0.5488031848424918,0.6570222780177092,0.5278969957081545
16,0.019206990355288105,0.6137339055793991,0.6506096208328632,0.7590648979060997,0.6137339055793991
17,0.019042123485285632,0.6493506493506493,0.6723886904740599,0.7197413697413697,0.6493506493506493
18,0.018959690050284396,0.7260869565217392,0.7127304228704018,0.7189989578789201,0.7260869565217392
19,0.018794823180281924,0.7192982456140351,0.7302634336482013,0.7658302748804164,0.7192982456140351
20,0.018794823180281924,0.6666666666666666,0.651305504923926,0.6589946359683201,0.6666666666666666
21,0.018794823180281924,0.6535087719298246,0.6467135671213649,0.6603972051340473,0.6535087719298246
22,0.018794823180281924,0.5833333333333334,0.5643486736164081,0.5823308270676691,0.5833333333333334
23,0.018794823180281924,0.5394736842105263,0.4963876383805651,0.5265011788263926,0.5394736842105263
24,0.01862995631027945,0.40707964601769914,0.36115169240460343,0.33906271948307354,0.40707964601769914
25,0.01838265600527574,0.3811659192825112,0.3663089550718145,0.41261011361420796,0.3811659192825112
26,0.018217789135273266,0.40271493212669685,0.3893404794740088,0.41196111580726963,0.40271493212669685
27,0.018052922265270794,0.3561643835616438,0.3215284938894931,0.3256577516851489,0.3561643835616438
28,0.017970488830269558,0.3165137614678899,0.30352963168330144,0.3265727975927652,0.3165137614678899
