loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
6.019525527954102,5.681018829345703,0.292509526014328,0.04599437862634659,0.024301648139953613,31.10307145627455,10.288608390231172,5.519432067871094,5.230913162231445,0.26849767565727234,0.020024850964546204,0.03639403358101845,28.629478295855872,4.186635703610087,1e-05
4.38601016998291,4.100030899047852,0.25992727279663086,0.02604425512254238,0.10498569905757904,28.07606762737524,6.333041020814279,3.684152841567993,3.417933702468872,0.246910959482193,0.01930871792137623,0.20023147761821747,25.914667137073145,3.813245889279686,0.000109
3.326509714126587,3.0682969093322754,0.23734425008296967,0.02086307294666767,0.23604102432727814,25.979183063433588,4.714606725282214,2.792167901992798,2.530992269515991,0.24257433414459229,0.018601173534989357,0.3531378507614136,25.136033579289872,3.361835696843967,0.000208
2.6292755603790283,2.382849931716919,0.22806446254253387,0.018359942361712456,0.3812722861766815,24.942959428649445,3.6341000395093115,2.317944049835205,2.0619661808013916,0.23766456544399261,0.01831403374671936,0.4517746865749359,25.33638614250175,3.162736315823177,0.000307
2.2909092903137207,2.0502498149871826,0.22295592725276947,0.017701853066682816,0.4564916789531708,24.326451785953775,3.306085038053387,2.06615948677063,1.805431604385376,0.24278689920902252,0.01794171892106533,0.5150462985038757,24.952654312858165,3.17633863466936,0.000406
2.0908806324005127,1.853858470916748,0.21954134106636047,0.017480893060564995,0.501076877117157,23.930407550023983,3.2304323188582655,1.956371784210205,1.6986185312271118,0.2401212751865387,0.01763151027262211,0.5375514626502991,25.084166432067544,3.1723654720033636,0.000505
1.9664816856384277,1.733130693435669,0.21607467532157898,0.017274120822548866,0.5264071226119995,23.713812431055043,3.2445831767661084,1.8976200819015503,1.6373358964920044,0.24272839725017548,0.017555980011820793,0.5484825372695923,25.08619046871092,3.0229071845326483,0.000604
1.875469446182251,1.647058367729187,0.21136599779129028,0.017045259475708008,0.545404851436615,23.29962919242726,3.2023681422045227,1.807970404624939,1.5394097566604614,0.2511368989944458,0.017423057928681374,0.5783178806304932,25.43823752224664,3.4363502578979355,0.000703
1.8000060319900513,1.5783119201660156,0.20485654473304749,0.016837671399116516,0.5556913018226624,22.876823982997706,3.1434047843721946,1.7779573202133179,1.4954947233200073,0.2652512192726135,0.017212478443980217,0.5954217910766602,26.859575208450885,3.047765669912391,0.000802
1.7580875158309937,1.5381779670715332,0.20323722064495087,0.016674453392624855,0.5644025802612305,22.826458914545107,3.057171544113294,1.7519563436508179,1.4791990518569946,0.25591376423835754,0.016843678429722786,0.584876537322998,26.314160161323645,3.1417400770612804,0.000901
