k,weight,mae,mse,rmse,r2
1,0.019784024400296762,38.93630109780306,4657.502537884283,68.24589759014297,-0.11711000430762342
2,0.019784024400296762,38.31265708122849,4610.742698661678,67.90244987231078,-0.1882842276572363
3,0.019701590965295526,35.76356675450069,4011.4230626316194,63.33579606061346,-0.1480823778308995
4,0.019701590965295526,36.30881101067021,3964.30785299291,62.96274972547585,-0.1440109625640713
5,0.019701590965295526,36.43212703642144,3986.054859247168,63.135210930566856,-0.14950167013980176
6,0.019701590965295526,34.960664197966224,3730.070889571458,61.07430629627698,-0.07568267204608548
7,0.019701590965295526,35.35282557042746,3709.8098472429306,60.90820837328028,-0.07038145230795956
8,0.019701590965295526,34.84642762710164,3712.9639711025948,60.93409530880552,-0.320004865544538
9,0.019619157530294286,33.36461720292048,3144.715975052057,56.077767208155294,-0.14563176936888866
10,0.01953672409529305,34.05318669673635,3422.9713052903276,58.50616467766732,-0.2457922413743634
11,0.019371857225290577,35.13588613287442,3673.285468109283,60.60763539447223,-0.3240459637018127
12,0.01928942379028934,34.404244342417705,3633.2280574602605,60.27626446172872,-0.25426050998187333
13,0.01928942379028934,34.44039860587762,3755.5203552471653,61.2823005055062,-0.3629976667509436
14,0.01928942379028934,33.75678315774208,3555.9016489119917,59.63138141039491,-0.35033062381273616
15,0.019206990355288105,31.500568150336523,3346.440724362692,57.84842888413385,-0.32304305824453583
16,0.019206990355288105,30.23705203133765,3162.0828985993153,56.232400789929954,-0.2630789762091057
17,0.019042123485285632,28.703085664813944,2590.4517864015797,50.896481080734645,-0.0309196731883965
18,0.018959690050284396,27.98863817902262,2272.4595026987336,47.67032098380221,0.037391587166711204
19,0.018794823180281924,27.96491233687412,2309.8815480801604,48.06122707630508,0.02029395435274861
20,0.018794823180281924,27.186722199516577,2251.9424129110066,47.454635315330435,-0.01880470632142628
21,0.018794823180281924,26.88022887526324,2260.3339344024894,47.542969347764654,-0.0724269905087549
22,0.018794823180281924,26.056565009202412,2228.6147444376156,47.20820632514664,-0.06918401196472712
23,0.018794823180281924,25.188552711757055,2129.9381384507146,46.15125283728184,-0.12461479480867044
24,0.01862995631027945,23.137144731756628,1692.3290592294472,41.13792725976173,0.04101708123727921
25,0.01838265600527574,21.894046257627984,1547.4864760935702,39.33810463270403,0.05863195329138515
26,0.018217789135273266,21.15343584297599,1328.5870292570814,36.44978778068648,0.061540230916905636
27,0.018052922265270794,20.411192857735188,1205.2555650097506,34.71679082245003,0.14697603263335868
28,0.017970488830269558,19.120726247937725,1155.0079704308898,33.985408198679764,0.1780303653984716
29,0.017970488830269558,19.71926524142652,1176.8600378139279,34.30539371314558,0.16368256796031078
30,0.017805621960267085,20.254491387874083,1192.3588065938939,34.530548889264615,0.15179463038293461
31,0.017558321655263377,19.835918992020023,1172.3727243834503,34.2399288022544,0.15781027811347215
32,0.0173934547852609,19.744199118683014,1133.9883167613957,33.67474300958206,0.19131087796681778
33,0.01698128761025472,20.01881661419032,1186.2761469728334,34.44235977648502,0.16608498341083622
34,0.016898854175253483,19.376838222498865,1166.722371968495,34.15731798558685,0.18311731924017616
35,0.016898854175253483,19.145102887321134,1201.6452346917558,34.66475493482906,0.15983109541305152
36,0.016816420740252247,19.260006213411923,1183.5704941373049,34.4030593717667,0.17601046237847529
37,0.01656912043524854,18.97161524892907,1113.0085123577414,33.36178221195237,0.20221418154041382
38,0.0164866870002473,18.659224223194986,1067.9549495750366,32.67958000915918,0.1774238814913236
39,0.0164866870002473,18.05363727552489,979.9283237905967,31.303806857802403,0.1977483699404391
40,0.0164866870002473,17.127077264868248,943.9821596123163,30.724292662522213,0.21497684893019864
41,0.0164866870002473,16.965362626003895,898.5230436742743,29.975373953868772,0.24693843410245042
42,0.016404253565246062,16.50397483537438,877.9290738051228,29.629867934317947,0.2598573124033058
43,0.01582721952023741,16.798429493549833,895.8509845258319,29.930769861896835,0.24915342597864387
44,0.015250185475228753,16.48761460843314,905.74640992194,30.09562110875833,0.25148327070777055
45,0.013106916165196604,16.805267111797463,881.3735230648394,29.68793564842189,0.2752316292821675
46,0.012694748990190421,15.267768572502805,869.6549354587073,29.48991243558901,0.29167710383718437
47,0.011870414640178056,15.656439192948145,904.0353945543832,30.067181353668374,0.25784506338104907
48,0.0112933805951694,15.786166187580585,796.2463792544888,28.217837962085063,0.3706752700873954
49,0.010798779985161981,15.718421581386446,694.913491325535,26.361211871337307,0.4600274041377359
50,0.010469046245157036,15.325385833697604,645.4575094428211,25.40585581008483,0.4812643304254167
51,0.009809578765147143,16.653729121875426,733.4827328265374,27.082886345929552,0.44003165071632167
52,0.009314978155139726,15.95192407865256,610.7600524476885,24.71356009254208,0.4952073577577113
53,0.008325776935124887,14.737020832366097,566.6627767053145,23.80467972280481,0.29955640449307985
54,0.007831176325117468,16.108514893128046,664.2763034564007,25.77355822265138,0.18579350908344627
55,0.007254142280108812,17.46208092203331,747.9492364185991,27.348660596427735,0.12714386000904565
56,0.00684197510510263,17.12768695960834,756.232729088596,27.499685981636155,0.04960501340855783
57,0.005523040145082846,19.59203685494341,823.507023394456,28.69681207720565,0.078353095698802
58,0.005028439535075427,17.971474158420676,707.2083240249216,26.593388727744376,0.18797164505383435
59,0.004781139230071717,16.615277096177696,654.9336660272936,25.591671809932496,0.20702524214302565
60,0.004451405490066771,20.074129567897725,828.3444704954462,28.7809741060904,-0.22174610147783214
61,0.004286538620064298,21.25474201888213,948.662176233073,30.800360001679735,-0.37937750588381425
62,0.003956804880059352,20.82119015809363,874.6497930533448,29.574478745251703,-0.32520362866225017
63,0.0037095045750556426,19.393029252597405,809.7451065012999,28.456020566855443,-0.1799094005228674
64,0.0037095045750556426,19.275179719036846,798.9358091813874,28.265452573440026,-0.16402093366104764
65,0.0035446377050531697,21.507259072368807,909.9621893313678,30.16557954575658,-0.3013165359988863
66,0.0032149039650482235,19.068534196496998,832.9723539798123,28.861260436436456,-0.3853832133037638
67,0.0031324705300469873,20.311482170223,868.7585384877759,29.474710151039247,-0.4658334766974428
68,0.0028851702250432777,17.11023870769859,653.0015711514262,25.553895420296026,-0.2021442196937151
69,0.0028851702250432777,17.193794014089065,644.8133953828217,25.39317615783464,-0.18707018525807428
70,0.002802736790042041,19.339479556685486,1015.0080318038259,31.85919069599581,-0.9749379536444633
71,0.0024730030500370952,19.19214817884629,813.8187890243721,28.527509337907016,-0.5555024538792466
72,0.002308136180034622,17.759462980603846,826.055584902815,28.74118273319341,-0.5171359577723456
73,0.0022257027450333857,15.751084116437953,643.8706727819107,25.374606849799875,-0.3261243209048994
74,0.0018959690050284396,16.415616605551822,761.1670005726716,27.589255165239084,-0.4349889438024066
75,0.001483801830022257,17.385838536466636,822.7923355094,28.68435698267263,-0.4242015118128477
76,0.001154068090017311,20.434415725637955,926.2438827471458,30.434255087764935,-0.49410030962056894
77,0.001154068090017311,17.67713944473969,738.6655774594517,27.17840277609138,-0.2164341754531085
78,0.0009067677850136015,21.32363946331044,938.6575541819649,30.637518734094066,-0.44589373897339124
