k,weight,mae,mse,rmse,r2
1,0.019784024400296762,5.597660968223801,1035.6792674091275,32.18197115481163,-0.002409018365449489
2,0.019784024400296762,1.6429518869924955,430.04173127255393,20.737447559247833,0.00045682048363793193
3,0.019701590965295526,0.5758826947502866,12.519877427945781,3.5383438820931157,0.0442955986172775
4,0.019701590965295526,0.45710162365813095,0.8902561221411553,0.9435338479043321,-0.5346548609187034
5,0.019701590965295526,0.8089584429918978,0.7741494530584081,0.8798576322669527,-184.79912146281237
6,0.019701590965295526,0.6778893307757221,0.5498105004953909,0.7414920771629262,-15.564201265188409
7,0.019701590965295526,3.973313945967907,740.3891143238418,27.210092141039173,-0.013549129128840764
8,0.019701590965295526,1.931166296335648,88.09392427614262,9.385836365297587,0.007121660481277048
9,0.019619157530294286,2.032940187697099,22.83355975054884,4.778447420506878,-0.2525800845694621
10,0.01953672409529305,5.13026658841377,101.26407114878634,10.063005075462614,0.15474174242885053
11,0.019371857225290577,7.61486519725825,282.13996997432776,16.79702265207521,0.17718738071830642
12,0.01928942379028934,7.550698717868685,605.990701680904,24.6168783902611,0.18657561460468863
13,0.01928942379028934,5.687058772029044,142.82410147205974,11.950903793105345,0.4598633889630195
14,0.01928942379028934,3.400025246190699,309.2700976696032,17.586076812910925,0.22335444146337913
15,0.019206990355288105,1.3752617615676874,30.908377474543403,5.559530328592821,0.10164613468302341
16,0.019206990355288105,1.0427641121438025,2.1113620649707743,1.4530526710930938,-15.139641670684089
17,0.019042123485285632,3.3905731126952454,238.46561585083,15.442331943421951,0.08528759216556603
18,0.018959690050284396,3.083993384331041,112.56732184935406,10.609774825572599,0.11156115046663717
19,0.018794823180281924,3.822785483390033,183.01945885882427,13.52846845946814,0.0756473601659845
20,0.018794823180281924,3.322276543462436,75.33397087319581,8.679514437639689,0.3620036705833687
21,0.018794823180281924,1.6077445655831568,15.213234366222185,3.900414640294309,0.3577443056442865
22,0.018794823180281924,2.9943454383512407,208.05982301704321,14.424278942707785,0.019083064957609253
23,0.018794823180281924,4.060440298672926,327.0664691808138,18.084979103687505,0.039423009877570636
24,0.01862995631027945,2.4842702892919655,136.48005483805287,11.682467840231912,0.03149577025249595
25,0.01838265600527574,2.507874516030442,182.80285096986353,13.520460457020816,0.026750804505847214
26,0.018217789135273266,1.5696652087342458,51.67651704286373,7.1886380520140065,0.028441993476080563
27,0.018052922265270794,1.1519209733004874,21.791520232343068,4.668138840302746,0.008395641684911359
28,0.017970488830269558,0.882556614688177,6.306880632133754,2.5113503602910034,-0.02026095809354822
29,0.017970488830269558,1.1656181896444058,19.24269693848576,4.386649853645235,-0.06837797847916383
30,0.017805621960267085,1.0014076285704991,10.651142564017832,3.263608825214479,-0.053097250291504805
31,0.017558321655263377,1.1956048513311488,10.016851606941444,3.164941011605342,-0.0226019886377673
32,0.0173934547852609,1.2203646354918882,14.590416616640992,3.8197403860263845,-0.015358987751377118
33,0.01698128761025472,1.3433806973700189,25.742273154714063,5.073684376733939,0.1154956673687142
34,0.016898854175253483,1.5015955228438642,31.394978599742725,5.603122218883212,0.0011961321833576788
35,0.016898854175253483,0.7986325449280278,4.316934355221305,2.077723358684044,-0.168591508748545
36,0.016816420740252247,1.5155478811654113,61.88674247878697,7.8668127268155414,-0.028623466006972853
