loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
6.0467848777771,5.685848712921143,0.3063083291053772,0.05463232472538948,0.014884109608829021,32.25487202970327,11.224935087530644,5.464879989624023,5.23588752746582,0.21145616471767426,0.01754201017320156,0.029956286773085594,24.415308347822094,3.9789092771970864,1e-05
4.391940593719482,4.091318607330322,0.2733827531337738,0.02723809704184532,0.10187417268753052,29.13858247357286,6.4426473413374925,3.6439359188079834,3.421907663345337,0.20638221502304077,0.015646949410438538,0.18565183877944946,23.562587702817485,3.375425933331964,0.000109
3.325418472290039,3.0551488399505615,0.2487362176179886,0.02153979428112507,0.23216639459133148,26.74009325164048,4.730825116322904,2.8240714073181152,2.6109657287597656,0.19799275696277618,0.015115910209715366,0.3273335099220276,22.41655959683587,3.3232982904671404,0.000208
2.6695587635040283,2.4103267192840576,0.2398824393749237,0.019352348521351814,0.37264925241470337,25.83973718454473,3.7228053302531374,2.300874710083008,2.0862462520599365,0.200007364153862,0.014621637761592865,0.47004371881484985,22.282284967250767,2.7693076687935645,0.000307
2.2752254009246826,2.020315170288086,0.236315056681633,0.01859591342508793,0.4661651849746704,25.44294867535066,3.335299696853633,2.024326801300049,1.8109163045883179,0.19906949996948242,0.014342604205012321,0.5305991172790527,22.319651351472174,2.981354746494002,0.000406
2.0707333087921143,1.8203141689300537,0.23205411434173584,0.01836767978966236,0.50310218334198,24.991292727749432,3.2736066926598464,1.9532593488693237,1.7332993745803833,0.2057388871908188,0.014222030527889729,0.5372846722602844,22.756895462228737,2.795342250919165,0.000505
1.9575902223587036,1.7092491388320923,0.23015588521957397,0.01818736083805561,0.5294628143310547,24.722420627968486,3.2527452930153093,1.8831837177276611,1.6701653003692627,0.1987999826669693,0.014218802563846111,0.5606839656829834,21.959792328427493,2.9572241023714043,0.000604
1.8701804876327515,1.6247119903564453,0.22740137577056885,0.018068157136440277,0.5456649661064148,24.45813595794373,3.254226590128955,1.847150444984436,1.6316593885421753,0.20112891495227814,0.014363659545779228,0.5750835537910461,22.40085639754825,3.273691269167151,0.000703
1.819612979888916,1.5761795043945312,0.22543609142303467,0.01800035685300827,0.5539910793304443,24.327576895148088,3.2318159905177652,1.810928225517273,1.5986937284469604,0.19843798875808716,0.013794812373816967,0.5746978521347046,21.951777375301003,2.6846323277992106,0.000802
1.7570207118988037,1.516672134399414,0.22252708673477173,0.017820987850427628,0.5686501264572144,24.082865645385205,3.1879993185549984,1.760148048400879,1.547236680984497,0.19922968745231628,0.013682362623512745,0.5959115624427795,22.022951164316446,2.4868223760440666,0.000901
1.709768533706665,1.4740302562713623,0.21796303987503052,0.017773812636733055,0.5804481506347656,23.806956780196533,3.1335999507039785,1.736389398574829,1.5281869173049927,0.19461758434772491,0.01358457375317812,0.6108254194259644,21.768626223791856,3.0775774388542056,0.001
1.6526015996932983,1.4219746589660645,0.21299676597118378,0.017631998285651207,0.5922461152076721,23.43105625183501,3.101927498601467,1.694297194480896,1.46567964553833,0.2152988165616989,0.013319050893187523,0.6267678141593933,23.618156884588107,2.7459819513733414,0.001
