k,weight,mae,mse,rmse,r2
1,0.019784024400296762,5.334929279440376,1034.5112227241839,32.16381853456122,-0.0012784960475022977
2,0.019784024400296762,2.114068812906295,426.28728860161243,20.64672585669729,0.009183246994664884
3,0.019701590965295526,0.7700860304851447,13.25978325430784,3.6413985300029768,-0.012185086511839138
4,0.019701590965295526,1.294061645313761,2.380136194330792,1.542769002258858,-3.102962607539517
5,0.019701590965295526,0.5497070268270363,0.7130504412066021,0.8444231410889934,-170.13510189984174
6,0.019701590965295526,0.4210732860390064,0.3168903010100279,0.5629301031300671,-8.54698886286593
7,0.019701590965295526,3.752627374760329,732.8674478068281,27.071524667200183,-0.0032524102813751288
8,0.019701590965295526,1.364807128886564,82.10930114582871,9.061418274521307,0.07457242652554352
9,0.019619157530294286,1.4674251277331167,19.03653703713133,4.363088016202667,-0.04428689316857426
10,0.01953672409529305,4.076649917255474,104.21493073538565,10.208571434602671,0.13011071185492373
11,0.019371857225290577,6.7005877653372625,319.09405641868875,17.863203979652944,0.06941715353917421
12,0.01928942379028934,7.2812401832776015,693.6339961145682,26.33693216976055,0.0689315769800597
13,0.01928942379028934,5.528220826234818,168.9217097679182,12.99698848841216,0.3611666455156035
14,0.01928942379028934,2.7381000531510162,322.1810478289571,17.94940243654248,0.19093219251882698
15,0.019206990355288105,1.4992854208162718,34.657406400957285,5.8870541360647675,-0.0073196183722110675
16,0.019206990355288105,0.638107512701942,0.9721337835272529,0.9859684495597477,-6.43117023006351
17,0.019042123485285632,2.8166195964667065,210.12393011173413,14.495652110606619,0.1940013432529013
18,0.018959690050284396,2.258175680534885,86.0896524501929,9.278450972559638,0.32053645300423106
19,0.018794823180281924,3.139638248843628,177.7560968943931,13.332520275416538,0.10223033968389894
20,0.018794823180281924,3.502260597293285,95.32122242525652,9.763258801509695,0.19273351294352037
21,0.018794823180281924,1.436915445972241,16.945166627206675,4.1164507317842,0.2846274831410205
22,0.018794823180281924,2.8495007471560725,215.62579296785822,14.68420215632631,-0.01658738764182588
23,0.018794823180281924,3.7831625065411667,325.970185254563,18.05464442337658,0.042642738016731796
24,0.01862995631027945,2.3039109564310274,138.85936871119634,11.783860518149234,0.014611430978374473
25,0.01838265600527574,2.3985406063595933,178.8501764769577,13.373487820197008,0.04779499090589978
26,0.018217789135273266,1.496752936763403,51.587931721683674,7.182473927671696,0.03010746520246621
27,0.018052922265270794,0.974153950660515,20.48789157908785,4.526355220162007,0.0677161406867981
28,0.017970488830269558,0.740827019903978,6.167610970014689,2.483467529486683,0.0022686262120438228
29,0.017970488830269558,0.972552744952714,18.240900781219295,4.270936756874222,-0.01275703528341432
30,0.017805621960267085,0.8863968077000064,10.382555022330155,3.222197235168908,-0.026541526347918065
31,0.017558321655263377,1.0807287331393884,9.02898934549862,3.004827673178384,0.07824705582163116
32,0.0173934547852609,1.1683376581399596,14.812850504304047,3.8487466147181015,-0.03083834334164659
33,0.01698128761025472,1.0227884152449376,12.099923036709004,3.4784943634723637,0.584246725759169
34,0.016898854175253483,1.4568808402177973,29.773576436642955,5.456516877701649,0.05277962814419246
35,0.016898854175253483,0.7062285340330413,3.9505172941635642,1.9875908266450528,-0.06940263280588033
36,0.016816420740252247,1.3393936919855798,61.01705075012062,7.811341162061776,-0.014168264707518308
37,0.01656912043524854,1.632509697309697,146.58947761321505,12.107414158820827,-0.00804887570767776
38,0.0164866870002473,2.0655345114438055,154.84498539168146,12.443672504195916,-0.008234061957819172
39,0.0164866870002473,1.293037725955201,21.78554293221232,4.667498573348718,0.0418209305589311
40,0.0164866870002473,0.8159994146097458,3.4470831711957346,1.8566322121507357,-0.10682978270114196
41,0.0164866870002473,1.1849582542442305,18.871998388951464,4.344191338897432,0.11677304424254253
42,0.016404253565246062,1.4038125671788981,14.132580171142072,3.759332410301339,0.11005337707968443
43,0.01582721952023741,3.330310390873349,101.4978757288285,10.074615413445246,0.17392187311813034
44,0.015250185475228753,2.722990221029109,313.1466934795654,17.695951330164913,0.0692408785543066
45,0.013106916165196604,5.356516188646402,255.3842307553164,15.98074562576216,-0.04811620425253138
46,0.012694748990190421,1.5856009943843552,19.997092726626825,4.4718109001417785,0.5690464114966551
47,0.011870414640178056,1.4520552871593932,38.390773606056264,6.196028857748829,-1.3680188423944495
48,0.0112933805951694,1.652593621497341,42.81108430560268,6.543017981451883,-0.07937778664349726
49,0.010798779985161981,1.1700151420539915,31.801961995491418,5.639322831288471,0.48213461359855625
50,0.010469046245157036,1.2654872923036682,31.052579725744295,5.572484161103044,-0.6244285467677628
51,0.009809578765147143,2.2242226446805793,175.49972813173892,13.247631038481519,0.29052603136996014
52,0.009314978155139726,3.5743308252745685,1056.105868899738,32.4977825228082,-0.011277723943269091
53,0.008325776935124887,0.8974925721310503,11.611407506551325,3.407551541290509,0.3689909441393422
54,0.007831176325117468,0.8101888008367608,1.9093288425971866,1.3817846585474838,-0.8176890546224438
55,0.007254142280108812,3.0135572859750295,118.77630955034486,10.898454456956035,0.0034369676481986744
56,0.00684197510510263,1.3154003236820087,22.78361222762338,4.773218225434846,-0.0840720923956404
57,0.005523040145082846,5.643602668152568,385.37666673596596,19.63101288105038,-0.054358714250705154
58,0.005028439535075427,2.5288820394022347,72.90850005237411,8.538647436940707,-0.20389329792060984
59,0.004781139230071717,1.186862186372708,5.509045044258249,2.3471354976349894,0.9635114431167221
60,0.004451405490066771,0.8768958293981763,7.66853367250472,2.7692117420855924,-214.01388643292086
61,0.004286538620064298,1.1012493762482582,15.236578644125878,3.9034060311637933,0.5066788899182253
62,0.003956804880059352,3.451323390760782,149.51641927775816,12.227690676401581,-0.037936142277702034
63,0.0037095045750556426,0.8685099794237442,3.5861220595760694,1.8937059063054298,-0.5732012934665385
64,0.0037095045750556426,1.1802629174840715,16.439272367886357,4.054537256936524,-11.000550745756039
65,0.0035446377050531697,2.945874882010855,105.30675074404488,10.261907753631625,0.2628000979698071
66,0.0032149039650482235,0.859595258969393,4.957097994149994,2.2264541302595915,0.12794984888128658
67,0.0031324705300469873,4.638635303684032,341.1830696985041,18.471141537503957,0.25884775977695706
68,0.0028851702250432777,0.3562069714861525,0.20397114667303132,0.4516316493261199,0.0
69,0.0028851702250432777,2.908307843297338,223.82745830651965,14.960864223249928,-0.019197596059835842
70,0.002802736790042041,5.056911979523103,276.19560827895276,16.61913380050094,-0.066135934685422
71,0.0024730030500370952,1.144763622758169,6.687687105314543,2.5860562842510877,-5.2959401954598
72,0.002308136180034622,7.506631510168772,458.90726892633563,21.422121018385077,-0.06116991074074751
73,0.0022257027450333857,1.442404080955201,7.632733979006535,2.7627403024907236,-32.928433357901
74,0.0018959690050284396,1.547235811227127,9.96643954829591,3.1569668272403355,-5.656876920515832
75,0.001483801830022257,3.0050349972217294,50.29388323356386,7.091818048537615,0.5032096984470018
76,0.001154068090017311,1.4322763369949207,6.0661321157750905,2.4629519109749363,-2.950039517248896
77,0.001154068090017311,1.4589411867050561,9.175137633709666,3.0290489652215373,-0.09121790473130376
78,0.0009067677850136015,3.37399045581575,54.9488514421287,7.412749249915898,0.6333915279074618
79,0.000824334350012365,1.6677107314297175,8.665515368420765,2.9437247439970955,-9.316089724310432
80,0.000824334350012365,7.523499781913435,231.42571412006032,15.212682673350558,-0.108360742908157
81,0.0007419009150111285,4.803346497733819,138.99535999414573,11.78962934082941,0.22759162045194847
82,0.0007419009150111285,4.703870570020152,86.10364798947965,9.279205137805697,-0.223149041725891
83,0.0007419009150111285,2.071724207555045,21.290934340578687,4.61421004513001,0.24427443901686618
84,0.0007419009150111285,17.02918328494349,1390.9366234686518,37.29526274835253,-0.19905778270279995
85,0.0007419009150111285,4.7711587263422395,154.64866147676628,12.43578149843291,0.14866508067178763
86,0.000659467480009892,0.9666678849711171,2.147448344260702,1.465417464158491,0.0
87,0.000659467480009892,3.570186026027816,61.307753982945634,7.829926818492344,0.23110004593209
88,0.000494600610007419,2.2660131117751035,12.195491915185647,3.4922044492248228,-0.08404378400674695
89,0.000329733740004946,1.4951056934488247,2.751782597150296,1.6588497813696983,0.0
90,0.0002473003050037095,2.8972880140187574,14.152018464958642,3.7619168604527458,0.0
91,0.000164866870002473,2.466069596799625,6.211003077274107,2.4921884112711274,0.0
92,0.000164866870002473,2.207156682812725,5.177174913040592,2.2753406147301534,0.0
93,8.24334350012365e-05,4.594844457761888,21.11259559102514,4.594844457761888,
94,8.24334350012365e-05,4.722607662873209,22.303023137428752,4.722607662873209,
95,8.24334350012365e-05,5.1341434151752,26.359428607586864,5.1341434151752,
96,8.24334350012365e-05,3.363628960445984,11.31399978355093,3.363628960445984,
97,8.24334350012365e-05,4.531957716579291,20.538640744862583,4.531957716579291,
Weighted Mean,,2.2476519443672784,147.96771925635227,9.449654675611741,
