loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
5.959319114685059,5.6441240310668945,0.2794477343559265,0.03573884814977646,0.012536968104541302,30.18665841844348,8.41738941319611,5.481600761413574,5.122157096862793,0.3386090397834778,0.02083715610206127,0.025073936209082603,33.85344921120325,4.065779257732407,1e-05
4.418043613433838,4.14847993850708,0.2446591854095459,0.024907469749450684,0.10540696978569031,27.01157127443506,6.047047736188959,3.829697370529175,3.497096538543701,0.3127198815345764,0.019880035892128944,0.19441944360733032,30.94719743660689,3.9860243362858587,0.000109
3.249115228652954,3.0057666301727295,0.2226797491312027,0.020670121535658836,0.2603831887245178,25.015538637569126,4.708732766026342,2.8310956954956055,2.5095996856689453,0.30256301164627075,0.018931491300463676,0.3825382590293884,30.129737945733297,3.2553388920235897,0.000208
2.5675642490386963,2.3361105918884277,0.21317677199840546,0.018278339877724648,0.3991577625274658,23.887007719418644,3.635413150197003,2.3841805458068848,2.0656723976135254,0.30004575848579407,0.018461570143699646,0.489777535200119,29.343582395037533,3.029403868529444,0.000307
2.2376203536987305,2.010610580444336,0.20940929651260376,0.017603175714612007,0.47261154651641846,23.367804623435184,3.295143737774164,2.20465087890625,1.8838908672332764,0.3025251030921936,0.018233295530080795,0.5192233324050903,29.200113574166952,3.002852886414959,0.000406
2.0603671073913574,1.8370378017425537,0.20593751966953278,0.017393290996551514,0.5047576427459717,22.976881374199092,3.2223576788823336,2.1230263710021973,1.8046743869781494,0.30016452074050903,0.018186230212450027,0.5360679030418396,29.54947737759665,2.915931435033764,0.000505
1.9400604963302612,1.719212532043457,0.20354484021663666,0.017301861196756363,0.5246560573577881,22.759195943227414,3.222988136332497,2.0457894802093506,1.72605562210083,0.30150434374809265,0.018229801207780838,0.5601131319999695,29.049679515449107,3.015168192467133,0.000604
1.863052487373352,1.6426228284835815,0.2032661885023117,0.017165346071124077,0.5411791205406189,22.715498403316367,3.2361124770888283,2.0195162296295166,1.6975189447402954,0.30404675006866455,0.017949625849723816,0.5626848340034485,29.256887125401587,3.204127816850782,0.000703
1.8048300743103027,1.5865710973739624,0.20126810669898987,0.016991740092635155,0.5545840263366699,22.555348195439393,3.2207934967915297,1.9680525064468384,1.6419349908828735,0.3081713020801544,0.017945142462849617,0.5774720311164856,29.535972200910283,2.85671676415116,0.000802
1.7485250234603882,1.5322297811508179,0.19942398369312286,0.01686980202794075,0.5631349086761475,22.43535974617382,3.143859805981492,1.9209526777267456,1.601254940032959,0.3021659851074219,0.017531665042042732,0.5819724798202515,29.49440308921734,2.9838381543956225,0.000901
1.704435110092163,1.4916142225265503,0.19613833725452423,0.016681859269738197,0.5757039785385132,22.202431212114256,3.1029018199656138,1.915488839149475,1.5899763107299805,0.30797556042671204,0.017536645755171776,0.5889160633087158,29.475198905821642,2.9713952586410004,0.001
1.6403212547302246,1.4316588640213013,0.19200146198272705,0.016661636531352997,0.5908448100090027,21.89787265919413,3.070107641729082,1.9036846160888672,1.586859107017517,0.2995126247406006,0.017313068732619286,0.6046032905578613,29.06487042274963,2.745205539036287,0.001
1.5994802713394165,1.3939512968063354,0.18909379839897156,0.016437213867902756,0.5991384983062744,21.66617362590361,3.0113037710248136,1.8628443479537964,1.5414797067642212,0.3040860891342163,0.017278138548135757,0.6175903081893921,29.128974582343083,2.9364980251385546,0.001
1.5475434064865112,1.3470360040664673,0.18423587083816528,0.016271138563752174,0.6066927909851074,21.261996513031427,2.9599472242594422,1.8822860717773438,1.554775595664978,0.310537725687027,0.016971081495285034,0.6190047860145569,30.220243507846888,2.780973910563968,0.001
1.5107451677322388,1.3125755786895752,0.1820942610502243,0.016075994819402695,0.6181368231773376,21.093212735288823,2.908787378285344,1.810262680053711,1.4910213947296143,0.30155307054519653,0.017690187320113182,0.629805862903595,29.07726402248285,3.0595184213674087,0.001
1.4703375101089478,1.2764537334442139,0.17804279923439026,0.015842154622077942,0.6257233023643494,20.77727163436851,2.851027906622703,1.8389699459075928,1.514489769935608,0.30700501799583435,0.017474502325057983,0.6267198324203491,29.235307067092126,2.7743665521661858,0.001
