k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9416666666666667,0.9195902943516309,0.9074266975308641,0.9416666666666667
2,0.019784024400296762,0.2916666666666667,0.17904427340902754,0.1568283768363999,0.2916666666666667
3,0.019701590965295526,0.9456066945606695,0.9445676494196936,0.9440100623764663,0.9456066945606695
4,0.019701590965295526,0.8451882845188284,0.8108832569208513,0.7873828574224963,0.8451882845188284
5,0.019701590965295526,0.8242677824267782,0.814910330363994,0.8373871595628919,0.8242677824267782
6,0.019701590965295526,0.3389121338912134,0.36257576593052526,0.5178989072294511,0.3389121338912134
7,0.019701590965295526,0.4686192468619247,0.41113523763519816,0.40930964432400496,0.4686192468619247
8,0.019701590965295526,0.47280334728033474,0.4502408911472486,0.5863373028644995,0.47280334728033474
9,0.019619157530294286,0.49159663865546216,0.47700664535574344,0.5602652731573178,0.49159663865546216
10,0.01953672409529305,0.6286919831223629,0.5997260847728245,0.6095096584071676,0.6286919831223629
11,0.019371857225290577,0.6893617021276596,0.6590294394138356,0.6875883784743485,0.6893617021276596
12,0.01928942379028934,0.6410256410256411,0.629021312503297,0.6278125801749439,0.6410256410256411
13,0.01928942379028934,0.5512820512820513,0.5918845797968121,0.7173733354767838,0.5512820512820513
14,0.01928942379028934,0.452991452991453,0.4444807087241419,0.4604173465757572,0.452991452991453
15,0.019206990355288105,0.38626609442060084,0.4152421296851228,0.7157998821846335,0.38626609442060084
16,0.019206990355288105,0.39914163090128757,0.42474459999336983,0.6834122005795825,0.39914163090128757
17,0.019042123485285632,0.6320346320346321,0.6448385684500634,0.703055286646618,0.6320346320346321
18,0.018959690050284396,0.6695652173913044,0.656218502022182,0.6525944458460647,0.6695652173913044
19,0.018794823180281924,0.6710526315789473,0.6687583399239475,0.7326780389709452,0.6710526315789473
20,0.018794823180281924,0.6052631578947368,0.5689161580691774,0.5765163739133992,0.6052631578947368
21,0.018794823180281924,0.6447368421052632,0.6124475184641106,0.5983680792891319,0.6447368421052632
22,0.018794823180281924,0.5921052631578947,0.5654451527637608,0.58367889420521,0.5921052631578947
23,0.018794823180281924,0.5350877192982456,0.49826870616344293,0.5154439128123339,0.5350877192982456
24,0.01862995631027945,0.3938053097345133,0.3686870239414921,0.3976401179941003,0.3938053097345133
25,0.01838265600527574,0.30493273542600896,0.29890673860142075,0.33827569416134445,0.30493273542600896
26,0.018217789135273266,0.37104072398190047,0.37059362956506453,0.40128392494121395,0.37104072398190047
27,0.018052922265270794,0.3470319634703196,0.34332419483104415,0.37951059594895215,0.3470319634703196
28,0.017970488830269558,0.3119266055045872,0.32758690104745897,0.40470903691884946,0.3119266055045872
29,0.017970488830269558,0.3256880733944954,0.30562290442212864,0.30410875522562797,0.3256880733944954
30,0.017805621960267085,0.375,0.37545640371016903,0.42395635485913263,0.375
31,0.017558321655263377,0.3615023474178404,0.3675340090474031,0.4017475221700574,0.3615023474178404
32,0.0173934547852609,0.3886255924170616,0.37594031506435494,0.4029563774824438,0.3886255924170616
33,0.01698128761025472,0.4077669902912621,0.3895271281832345,0.40970006934812764,0.4077669902912621
34,0.016898854175253483,0.3951219512195122,0.41060392674864965,0.46766252040642287,0.3951219512195122
35,0.016898854175253483,0.37073170731707317,0.3593649455896822,0.4077436384753458,0.37073170731707317
36,0.016816420740252247,0.25980392156862747,0.2280874717149227,0.23039256638327846,0.25980392156862747
37,0.01656912043524854,0.25870646766169153,0.2380634227878187,0.2618593540235331,0.25870646766169153
38,0.0164866870002473,0.265,0.2440162871442283,0.2640863997113997,0.265
39,0.0164866870002473,0.245,0.2147793650793651,0.2284748584748585,0.245
40,0.0164866870002473,0.27,0.22973142681954353,0.23292978345184223,0.27
41,0.0164866870002473,0.3,0.27647594893029676,0.3067570600754744,0.3
42,0.016404253565246062,0.32663316582914576,0.30232398019359136,0.30233645169192475,0.32663316582914576
43,0.01582721952023741,0.296875,0.27815634846884846,0.4516741071428571,0.296875
44,0.015250185475228753,0.44324324324324327,0.44742234689603116,0.48511962511962514,0.44324324324324327
45,0.013106916165196604,0.2893081761006289,0.2904214416519585,0.3349256613407557,0.2893081761006289
46,0.012694748990190421,0.34415584415584416,0.3342003054665393,0.38198195362060905,0.34415584415584416
47,0.011870414640178056,0.3541666666666667,0.33756530249585803,0.36866507335257337,0.3541666666666667
48,0.0112933805951694,0.27007299270072993,0.23803441084462978,0.25279436702794367,0.27007299270072993
49,0.010798779985161981,0.3053435114503817,0.2663672841153757,0.2749415131094521,0.3053435114503817
50,0.010469046245157036,0.2125984251968504,0.1727578170375762,0.18133939551262385,0.2125984251968504
51,0.009809578765147143,0.23529411764705882,0.22342452132368099,0.26263197586727,0.23529411764705882
52,0.009314978155139726,0.35398230088495575,0.3101530923238367,0.3425234549128354,0.35398230088495575
53,0.008325776935124887,0.297029702970297,0.27506750675067504,0.2987891646307487,0.297029702970297
54,0.007831176325117468,0.24210526315789474,0.22211665527455,0.32330827067669177,0.24210526315789474
55,0.007254142280108812,0.26136363636363635,0.22173538747155347,0.23599386724386723,0.26136363636363635
56,0.00684197510510263,0.3373493975903614,0.3261438990634844,0.3465551647584125,0.3373493975903614
57,0.005523040145082846,0.19402985074626866,0.16265730172666082,0.15671641791044777,0.19402985074626866
58,0.005028439535075427,0.19672131147540983,0.1492974238875878,0.16982825917252145,0.19672131147540983
59,0.004781139230071717,0.27586206896551724,0.24369682042095833,0.27662835249042145,0.27586206896551724
60,0.004451405490066771,0.2222222222222222,0.18694885361552027,0.19135802469135801,0.2222222222222222
61,0.004286538620064298,0.2692307692307692,0.3054945054945055,0.3846153846153845,0.2692307692307692
62,0.003956804880059352,0.16666666666666666,0.18799603174603172,0.25416666666666665,0.16666666666666666
63,0.0037095045750556426,0.2222222222222222,0.18917748917748914,0.17777777777777778,0.2222222222222222
64,0.0037095045750556426,0.2,0.18962962962962962,0.2414814814814815,0.2
65,0.0035446377050531697,0.11627906976744186,0.11332595053525285,0.13023255813953488,0.11627906976744186
66,0.0032149039650482235,0.3076923076923077,0.2858974358974359,0.28846153846153844,0.3076923076923077
