loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
5.941123962402344,5.587072849273682,0.2990373969078064,0.05502074956893921,0.014851485379040241,31.55186823463456,11.589328377955496,5.445140361785889,5.158090591430664,0.2647089958190918,0.022339219227433205,0.021087823435664177,28.539885193432514,4.871852817545517,1e-05
4.415417194366455,4.121927738189697,0.26545125246047974,0.028034264221787453,0.10302816331386566,28.442946017231858,6.839457598776299,3.743464469909668,3.4950788021087646,0.22909323871135712,0.01929275132715702,0.19223350286483765,25.192205912381155,3.8083008217211805,0.000109
3.3020365238189697,3.035735845565796,0.24511034786701202,0.021194683387875557,0.23489134013652802,26.453807090652724,4.770927913026353,2.882397174835205,2.6443774700164795,0.21973741054534912,0.018282176926732063,0.3381766676902771,24.12908984804018,3.549769287370432,0.000208
2.6399266719818115,2.38582706451416,0.23554369807243347,0.018558429554104805,0.3742124140262604,25.388297752802202,3.719854576736869,2.4444239139556885,2.2119367122650146,0.214670330286026,0.017817534506320953,0.43795809149742126,24.115893979723385,3.246423803212216,0.000307
2.284290313720703,2.0362772941589355,0.2302328199148178,0.017782295122742653,0.4603317379951477,24.765387426856424,3.2814399271192154,2.1490635871887207,1.9154601097106934,0.2160051316022873,0.01759864017367363,0.5118940472602844,23.6333419923567,3.162865597055771,0.000406
2.0700318813323975,1.8254060745239258,0.22704584896564484,0.017577745020389557,0.5052397847175598,24.470974188458207,3.2128459632237183,1.999526858329773,1.7626265287399292,0.21949972212314606,0.017401138320565224,0.5503407716751099,23.753662948119562,2.9808187730848554,0.000505
1.9413115978240967,1.7003661394119263,0.22356632351875305,0.01737910509109497,0.5316960215568542,24.17465097087789,3.210842466589259,1.9585837125778198,1.7189439535140991,0.22244270145893097,0.017197731882333755,0.5607560873031616,23.94797819859289,3.1803726924206157,0.000604
1.8562623262405396,1.618346095085144,0.2206495851278305,0.01726752147078514,0.5480262041091919,23.97604599995409,3.2000200567145893,1.9753015041351318,1.7311866283416748,0.22700706124305725,0.017108041793107986,0.5550983548164368,24.53589608205371,2.9097459925838485,0.000703
1.7918273210525513,1.5572696924209595,0.21744127571582794,0.01711822859942913,0.5594059228897095,23.732258808945296,3.1993274959433484,1.9021974802017212,1.665848731994629,0.21956969797611237,0.016780681908130646,0.5706570744514465,24.096817386030136,3.164762285643863,0.000802
1.7372478246688843,1.506074070930481,0.21424691379070282,0.01692751795053482,0.570078432559967,23.500741494321897,3.1330891085998602,1.9304038286209106,1.6672488451004028,0.24631543457508087,0.016840064898133278,0.5694997906684875,25.766910528929394,3.1730205774642273,0.000901
1.7016681432724,1.4734086990356445,0.2113972157239914,0.01686174049973488,0.5801401734352112,23.344726352710616,3.046610354822613,1.862219214439392,1.6154882907867432,0.23027095198631287,0.016459984704852104,0.5877587795257568,25.20811209528631,2.9413998378547532,0.001
1.6374319791793823,1.4145327806472778,0.20619459450244904,0.016703007742762566,0.59078049659729,22.9007547849159,3.0315815927689505,1.8966859579086304,1.639780044555664,0.24040064215660095,0.016504433006048203,0.5857014060020447,25.405083531383323,2.824654293526393,0.001
1.5954279899597168,1.3733524084091187,0.2053665816783905,0.01670992374420166,0.6010029315948486,22.82890438384202,2.99328969991047,1.8134158849716187,1.5692343711853027,0.22791317105293274,0.016270287334918976,0.6010029315948486,24.606254070244415,3.0142980210305526,0.001
1.5512475967407227,1.3327564001083374,0.20201371610164642,0.01647818274796009,0.609811007976532,22.550432125540535,2.9453669593416563,1.8081741333007812,1.5533349514007568,0.23842976987361908,0.016410235315561295,0.6071749925613403,25.41613937241815,3.1394347631193265,0.001
1.502852201461792,1.2876076698303223,0.19895443320274353,0.016288986429572105,0.6200012564659119,22.3060456495657,2.912163430809772,1.8180257081985474,1.5551882982254028,0.2464466243982315,0.016390467062592506,0.6174617409706116,26.13587868345792,3.1000564246127302,0.001
1.472915768623352,1.2599246501922607,0.19665294885635376,0.016336217522621155,0.6264626383781433,22.14616995286672,2.9055737126549412,1.833885908126831,1.5587279796600342,0.2592979967594147,0.015859266743063927,0.6281342506408691,27.331034624413853,3.081802881159133,0.001
1.4428514242172241,1.2303916215896606,0.19626453518867493,0.016193721443414688,0.6356564164161682,22.12249239717611,2.878244385026092,1.7760839462280273,1.5154480934143066,0.2450391799211502,0.015598023310303688,0.626076877117157,25.763535201346457,2.8924723283791636,0.001
