loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
4.77324104309082,10.508125626847132,4.490894794464111,10.022613620218905,1e-05
3.426351547241211,7.821895468507716,2.316615581512451,5.595712377332552,0.000109
2.422447919845581,5.796399582312912,2.2907848358154297,5.591551448705559,0.000208
2.3736417293548584,5.6954349352017655,2.2245230674743652,5.40152492360612,0.000307
2.3162946701049805,5.574118592561438,2.1944327354431152,5.299917897385329,0.000406
2.270111560821533,5.47461688181678,2.1053755283355713,5.086371387965567,0.000505
2.240032434463501,5.413496150648686,2.0836119651794434,5.02756744160094,0.000604
2.1990630626678467,5.323093247657778,2.148405075073242,5.282559125839255,0.000703
2.1797220706939697,5.281381274508287,2.116520404815674,5.150783257068397,0.000802
2.1654887199401855,5.246622000218503,2.129744052886963,5.176793515440777,0.000901
2.1707749366760254,5.260921734311062,2.0427258014678955,4.986891715044378,0.001
2.1739280223846436,5.267725326194954,2.0438497066497803,4.974480200422282,0.001
2.168398141860962,5.254564525574894,2.019754648208618,4.880633301401934,0.001
2.146496295928955,5.207918424417533,2.044046401977539,4.964626011102374,0.001
2.147649049758911,5.206118825130808,2.053297996520996,5.007727304910167,0.001
2.1425437927246094,5.201957427613955,2.053072214126587,4.999384347612437,0.001
2.1260013580322266,5.159405672723317,2.057865619659424,5.002445260625396,0.001
2.114391565322876,5.143928556189651,2.149783134460449,5.194884224059958,0.001
2.1320104598999023,5.178878199763023,2.05629301071167,5.001217238079295,0.001
2.1143884658813477,5.143397303977077,2.0259757041931152,4.910108186957641,0.001
2.1165406703948975,5.146979153625668,2.0808746814727783,5.061597592156786,0.001
2.118842601776123,5.149921437503781,2.068704843521118,5.027831895482574,0.001
2.0966882705688477,5.105398469637271,2.0773050785064697,5.042216498639985,0.001
2.111957311630249,5.135121397929476,2.031780958175659,4.973330951372839,0.001
2.1241321563720703,5.164760394936552,2.0149037837982178,4.914235824404498,0.001
2.108020544052124,5.128827020434689,2.092043161392212,5.050197004075121,0.001
2.1019961833953857,5.120135209080334,2.091794490814209,5.048703120977804,0.001
2.0965256690979004,5.106699170111835,2.0357611179351807,4.933762273778226,0.001
2.1225695610046387,5.156408997621321,2.0138838291168213,4.904893193923,0.001
2.0856549739837646,5.079885234517609,2.028083086013794,4.9637290247981785,0.001
2.1193506717681885,5.153588625107083,2.0911684036254883,5.071433494772113,0.001
2.106701612472534,5.123361171324384,2.0140764713287354,4.9062595389781105,0.001
2.109973430633545,5.132055796017906,2.0329132080078125,4.948958994174982,0.001
2.096358060836792,5.102495572507487,2.0185258388519287,4.903735035966196,0.001
2.0888421535491943,5.077582985299834,2.0715930461883545,5.044058766904065,0.001
2.0965681076049805,5.105790461561113,2.0077435970306396,4.858174883727036,0.001
2.0893938541412354,5.087693657373738,2.0128440856933594,4.912673014497606,0.001
2.0894775390625,5.088312123100469,2.042048454284668,4.975617258335338,0.001
2.09940505027771,5.110352291019305,2.0270557403564453,4.973694341015156,0.001
2.1097400188446045,5.128262008152119,2.1015093326568604,5.086690701960944,0.001
2.0872726440429688,5.085301381302641,2.0236380100250244,4.931163217278404,0.001
2.0844922065734863,5.075372169604965,2.091722011566162,5.086957031402023,0.001
2.0880274772644043,5.087363090021696,2.0597994327545166,5.014364909783247,0.001
2.091188669204712,5.088493583476696,2.0443828105926514,4.967466076990777,0.001
2.0712876319885254,5.048717187673636,2.027770757675171,4.929666989731781,0.001
2.0820586681365967,5.071808606660956,2.0320932865142822,4.93717250973767,0.001
2.086975336074829,5.076826197064093,2.1071834564208984,5.104713421550271,0.001
2.0817980766296387,5.069035592022683,2.0773167610168457,5.070952882664533,0.001
2.0701534748077393,5.046697679042077,2.0320839881896973,4.96399676090884,0.001
2.077624559402466,5.063622727466677,2.054013967514038,4.999205231685513,0.001
2.071438789367676,5.050308599862053,2.0082361698150635,4.879599868148171,0.001
2.070037603378296,5.045608447894849,2.0678346157073975,5.032804941348911,0.001
2.0622036457061768,5.031119282298423,2.013801097869873,4.899403431429781,0.001
2.0683393478393555,5.041482686007436,2.020343542098999,4.915661718471963,0.001
2.067741632461548,5.038316272775739,2.033378839492798,4.941797170437244,0.001
2.063429832458496,5.031545503182121,2.023531198501587,4.930362822285585,0.001
