y_true,y_pred
0.0,1.0884229
6.0,1.0979725
0.0,1.049061
45.0,32.66458
29.0,1.0884229
0.0,0.6734638
30.0,14.21496
0.0,1.0884229
0.0,1.0979725
33.0,36.157585
15.0,1.0884229
1.0,0.8989053
15.0,14.745011
0.0,1.0884229
12.0,1.0979725
0.0,0.877866
0.0,6.92955
0.0,0.78413105
44.0,15.895429
6.0,1.0884229
12.0,1.0789735
15.0,14.573167
0.0,1.0884229
0.0,1.0979725
0.0,6.44606
9.0,6.963634
0.0,0.78910065
48.0,22.162092
0.0,1.0884229
0.0,1.0979725
41.0,11.572882
0.0,14.143531
0.0,3.4996636
0.0,7.3141947
14.0,14.134881
12.0,1.0884229
0.0,0.9674179
15.0,6.0579085
0.0,0.6296549
29.0,14.353124
0.0,1.0884229
0.0,1.0979725
31.0,36.157585
0.0,1.0884229
0.0,1.0979725
2.0,1.094391
30.0,35.215412
0.0,1.0884229
15.0,1.0979725
15.0,14.986744
0.0,1.0884229
0.0,1.0979725
59.0,36.157585
3.0,1.0787455
0.0,1.0979725
0.0,1.0979725
29.0,33.91609
0.0,1.0787455
6.0,1.0979725
0.0,1.0521047
37.0,32.7344
0.0,1.0884229
8.0,1.0979725
44.0,28.441402
0.0,1.0884229
0.0,1.0979725
32.0,36.157585
42.0,1.0884229
0.0,0.53839916
0.0,0.57984716
15.0,12.831858
0.0,1.0884229
32.0,1.0979725
15.0,14.223231
0.0,1.0884229
0.0,1.0979725
0.0,1.094391
7.0,36.17389
35.0,29.245192
1.0,1.0884229
0.0,1.0979725
35.0,35.549973
5.0,1.0884229
1.0,1.0913932
33.0,8.447349
0.0,0.79546756
15.0,14.078395
0.0,1.0884229
0.0,1.0979725
31.0,1.094391
15.0,14.2992735
0.0,1.0884229
21.0,1.0979725
15.0,14.514076
19.0,1.0884229
0.0,0.8189853
30.0,14.554131
0.0,1.0787455
0.0,1.0979725
0.0,1.0935453
45.0,36.139324
0.0,1.0884229
44.0,1.0979725
0.0,1.99751
0.0,3.9553049
0.0,2.1449704
15.0,13.803174
