y_true,y_pred
0.0,1.1220318
6.0,1.1231354
0.0,1.1208369
45.0,33.694397
29.0,1.1220318
0.0,0.45097715
30.0,15.108856
0.0,1.1220318
0.0,1.1211114
33.0,37.84127
15.0,1.1220318
1.0,0.71200234
15.0,15.364853
0.0,1.1220318
12.0,1.1231354
0.0,0.8948921
0.0,5.4041247
0.0,0.56997186
44.0,20.232693
6.0,1.1220318
12.0,1.1026424
15.0,15.281364
0.0,1.1220318
0.0,1.1211114
0.0,7.301031
9.0,7.455201
0.0,1.0817157
48.0,29.12008
0.0,1.1220318
0.0,1.1211114
41.0,10.510766
0.0,15.336376
0.0,5.838273
0.0,12.103808
14.0,15.026071
12.0,1.1220318
0.0,0.8479059
15.0,5.1861725
0.0,0.40600446
29.0,15.334002
0.0,1.1220318
0.0,1.1211114
31.0,37.84127
0.0,1.1220318
0.0,1.1231354
2.0,1.1211114
30.0,36.119984
0.0,1.1220318
15.0,1.1211114
15.0,15.484352
0.0,1.1220318
0.0,1.1211114
59.0,37.84127
3.0,0.5098346
0.0,1.1251096
0.0,1.1211114
29.0,34.573154
0.0,0.5098346
6.0,1.1171696
0.0,1.1175209
37.0,33.65051
0.0,1.1220318
8.0,1.1211114
44.0,28.04779
0.0,1.1220318
0.0,1.1211114
32.0,37.84127
42.0,1.1220318
0.0,0.34557194
0.0,0.39416564
15.0,14.931709
0.0,1.1220318
32.0,1.1211114
15.0,15.272257
0.0,1.1220318
0.0,1.1231354
0.0,1.1211114
7.0,37.01121
35.0,24.759157
1.0,1.1220318
0.0,1.1211114
35.0,37.40363
5.0,1.1220318
1.0,1.1211114
33.0,7.226585
0.0,0.25074887
15.0,15.306039
0.0,1.1220318
0.0,1.1231354
31.0,1.1211114
15.0,15.4478035
0.0,1.1220318
21.0,1.1211114
15.0,15.330701
19.0,1.1220318
0.0,0.5730907
30.0,15.297063
0.0,0.5098346
0.0,1.1171696
0.0,1.1211114
45.0,36.93925
0.0,1.1220318
44.0,1.1231354
