loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
4.813933849334717,10.560493122089072,4.65172004699707,10.332892107974082,1e-05
3.7549550533294678,8.494676927852385,2.6138885021209717,6.240737432462277,0.000109
2.428590774536133,5.8094703560796495,2.3309898376464844,5.631402866886388,0.000208
2.361814022064209,5.665334081681552,2.2839739322662354,5.510662320995435,0.000307
2.296717405319214,5.5345395993898805,2.247195243835449,5.378110439504534,0.000406
2.2382826805114746,5.415913746772279,2.2160937786102295,5.3628082188890405,0.000505
2.1977553367614746,5.332816616706452,2.1799159049987793,5.282811857474362,0.000604
2.1831228733062744,5.296103947255517,2.1949503421783447,5.32645331240209,0.000703
2.180485486984253,5.29005386137834,2.1675174236297607,5.263229141317309,0.000802
2.165794849395752,5.256870525911557,2.1129150390625,5.122738485588904,0.000901
2.1576712131500244,5.2335198108310745,2.1339504718780518,5.193223416172105,0.001
2.1456518173217773,5.208783057321317,2.146662950515747,5.233569513156346,0.001
2.136955499649048,5.1885584309444805,2.1126832962036133,5.1027937864591175,0.001
2.1258280277252197,5.165946217395158,2.1100268363952637,5.09476826759732,0.001
2.125823497772217,5.169712340759142,2.1551425457000732,5.226467238430963,0.001
2.1220850944519043,5.160091189700178,2.249919891357422,5.420088742095103,0.001
2.109875202178955,5.133377596536217,2.154994010925293,5.222365858816325,0.001
2.1135921478271484,5.144570466409434,2.148728609085083,5.198490924871185,0.001
2.1166012287139893,5.147828313164036,2.1294775009155273,5.147790801975152,0.001
2.101675510406494,5.117205585228469,2.1160383224487305,5.139597889432958,0.001
2.091442346572876,5.0993741727024515,2.108412504196167,5.162189002938533,0.001
2.1075825691223145,5.133100013738473,2.113818407058716,5.127242172704327,0.001
2.1012990474700928,5.117422212344276,2.1043193340301514,5.107096788714008,0.001
2.0996878147125244,5.114155925572175,2.114349842071533,5.132587986010202,0.001
2.0974104404449463,5.110182083999743,2.1239309310913086,5.135592163349974,0.001
2.1133835315704346,5.142589875636342,2.120537281036377,5.158945691769623,0.001
2.081465721130371,5.073904075450005,2.1301257610321045,5.186870896334547,0.001
2.098074197769165,5.10950453815052,2.118405818939209,5.125199219579716,0.001
2.10512375831604,5.125073088207092,2.1267857551574707,5.1820858753024925,0.001
2.086862325668335,5.083126670127074,2.112757682800293,5.106896103853478,0.001
2.084001064300537,5.078867743519122,2.1048099994659424,5.109561273823708,0.001
2.079660177230835,5.068901489522422,2.110692262649536,5.126327837475272,0.001
2.069934368133545,5.048777674465712,2.117730140686035,5.156473235532286,0.001
2.0707666873931885,5.049917545717934,2.1484885215759277,5.222876010985152,0.001
2.0704879760742188,5.046768012521235,2.1121034622192383,5.114829720302509,0.001
2.0665202140808105,5.041944542520573,2.1061718463897705,5.10710194650248,0.001
2.0793609619140625,5.066740845042685,2.1100552082061768,5.0729855202122005,0.001
2.0699281692504883,5.046985577416764,2.164032220840454,5.195551454332238,0.001
2.076598882675171,5.063507849450719,2.145811080932617,5.188271470349515,0.001
2.0689306259155273,5.045176600332818,2.1251137256622314,5.147889268845973,0.001
2.065659999847412,5.038518833195714,2.1188104152679443,5.132419654550084,0.001
2.0646779537200928,5.035285837603748,2.1197218894958496,5.112844440630807,0.001
2.0722784996032715,5.050153866207904,2.114777088165283,5.119100369156987,0.001
