k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.5880677700042725,48.95864486694336,6.997045516967773,-0.03419172763824463
2,0.27444511097780444,4.4911274909973145,76.61809539794922,8.75317668914795,0.16733628511428833
3,0.26244751049790044,7.401884078979492,121.2292709350586,11.010416030883789,0.5720463991165161
4,0.11187762447510498,4.7074127197265625,63.55894088745117,7.972386360168457,0.6893940567970276
5,0.04619076184763048,5.4004316329956055,62.691226959228516,7.917778968811035,0.654065728187561
6,0.017996400719856028,5.165379524230957,82.7382583618164,9.096056938171387,0.5255109071731567
7,0.007198560287942412,4.1453728675842285,54.51407241821289,7.383364677429199,0.5359406471252441
8,0.0032993401319736052,12.816605567932129,315.1031188964844,17.751144409179688,-0.9014302492141724
9,0.0011997600479904018,18.834779739379883,415.7412414550781,20.389734268188477,-9.217910766601562
10,0.00029994001199760045,0.41064462065696716,0.1686290055513382,0.41064462065696716,
11,0.00029994001199760045,11.623005867004395,135.09426879882812,11.623005867004395,
Weighted Mean,,5.128373985483251,79.76191282825211,8.775471448496065,
