y_true,y_pred
0.0,1.1957784
6.0,1.1710529
0.0,1.1303045
45.0,29.632524
29.0,1.1957784
0.0,0.8598872
30.0,13.756116
0.0,1.1957784
0.0,1.1437658
33.0,37.055843
15.0,1.1957784
1.0,0.94858617
15.0,14.939466
0.0,1.1957784
12.0,1.1710529
0.0,0.80733067
0.0,4.0703
0.0,0.87471026
44.0,14.9262295
6.0,1.1957784
12.0,1.0909786
15.0,14.778139
0.0,1.1957784
0.0,1.1437658
0.0,7.2683377
9.0,8.15403
0.0,1.061852
48.0,19.82379
0.0,1.1957784
0.0,1.1437658
41.0,5.030034
0.0,14.082131
0.0,5.9087987
0.0,12.229994
14.0,5.9865727
12.0,1.1957784
0.0,0.98811483
15.0,5.2130055
0.0,0.7127021
29.0,13.9954
0.0,1.1957784
0.0,1.1437658
31.0,37.055843
0.0,1.1957784
0.0,1.1710529
2.0,1.1426495
30.0,35.96656
0.0,1.1957784
15.0,1.1437658
15.0,15.7979145
0.0,1.1957784
0.0,1.1437658
59.0,37.055843
3.0,1.0840167
0.0,1.1306971
0.0,1.1230388
29.0,33.782948
0.0,1.0840167
6.0,1.118478
0.0,1.0958223
37.0,29.234802
0.0,1.1957784
8.0,1.1437658
44.0,28.02576
0.0,1.1957784
0.0,1.1437658
32.0,37.055843
42.0,1.1957784
0.0,0.7447421
0.0,0.5015555
15.0,13.148486
0.0,1.1957784
32.0,1.1437658
15.0,14.544557
0.0,1.1957784
0.0,1.1710529
0.0,1.1426495
7.0,36.54639
35.0,29.424227
1.0,1.1957784
0.0,1.1607319
35.0,36.314293
5.0,1.1957784
1.0,1.110078
33.0,7.8654175
0.0,0.38627532
15.0,13.261983
0.0,1.1957784
0.0,1.1710529
31.0,1.1426495
15.0,15.199847
0.0,1.1957784
21.0,1.1437658
15.0,14.916443
19.0,1.1957784
0.0,0.913139
30.0,14.524047
0.0,1.0840167
0.0,1.118478
0.0,1.1160549
45.0,36.62367
0.0,1.1957784
44.0,1.1710529
0.0,0.3691112
0.0,0.51832426
0.0,0.48276034
15.0,4.3618016
14.0,1.1957784
0.0,0.96021575
16.0,15.336917
0.0,1.0840167
0.0,1.118478
0.0,1.1160549
37.0,36.62367
27.0,1.1957784
0.0,0.8684667
0.0,1.0817503
0.0,0.6538154
15.0,13.77336
0.0,1.1957784
32.0,1.1710529
0.0,0.37325713
0.0,6.5727153
0.0,13.653422
15.0,13.253649
0.0,1.0840167
