k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.5229880809783936,50.19622802734375,7.084929466247559,-0.060334205627441406
2,0.27444511097780444,4.43341064453125,76.2713394165039,8.733345985412598,0.17110472917556763
3,0.26244751049790044,7.4107866287231445,120.4494857788086,10.974947929382324,0.574799120426178
4,0.11187762447510498,4.63863468170166,65.43059539794922,8.08891773223877,0.68024742603302
5,0.04619076184763048,5.293337345123291,61.494197845458984,7.841823577880859,0.660671055316925
6,0.017996400719856028,4.8123698234558105,83.25013732910156,9.124151229858398,0.5225753784179688
7,0.007198560287942412,3.96028208732605,39.90864181518555,6.317328929901123,0.6602716445922852
8,0.0032993401319736052,4.621967792510986,72.57018280029297,8.518813133239746,0.5620889663696289
9,0.0011997600479904018,7.996940612792969,115.41650390625,10.743206977844238,-1.8366575241088867
10,0.00029994001199760045,0.4956192672252655,0.24563845992088318,0.4956192672252655,
11,0.00029994001199760045,6.845293045043945,46.858036041259766,6.845293045043945,
Weighted Mean,,5.0352159836421695,78.67333425059425,8.743785004157756,
