loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
4.85331916809082,10.656144778184618,4.629053115844727,10.268333476344742,1e-05
3.6512529850006104,8.28228107415165,2.4485909938812256,5.843406728663284,0.000109
2.4455385208129883,5.8464385705048585,2.2371020317077637,5.404623347807964,0.000208
2.409670829772949,5.769488117627586,2.207589626312256,5.393874985523025,0.000307
2.352229356765747,5.651177827886475,2.170762777328491,5.299498240959687,0.000406
2.2815608978271484,5.505581430461055,2.1033074855804443,5.142794780505623,0.000505
2.237957715988159,5.415667110705365,2.1044459342956543,5.080523393618503,0.000604
2.2061607837677,5.341839933192572,2.0986547470092773,5.108487047152034,0.000703
2.188669204711914,5.302491633832654,2.0882320404052734,5.134970884284078,0.000802
2.1809794902801514,5.284740870362738,2.046468734741211,5.007430028738259,0.000901
2.1666653156280518,5.256651085456584,2.1079437732696533,5.130644906425995,0.001
2.156646966934204,5.233824120350898,2.0621187686920166,5.01692035952599,0.001
2.1592283248901367,5.23693473568913,2.047107219696045,4.9445007893760815,0.001
2.1515684127807617,5.213544633860319,2.065091609954834,5.0380696367088245,0.001
2.154832124710083,5.225604949976486,2.0616090297698975,5.035218786353617,0.001
2.1472389698028564,5.206500970367568,2.062157392501831,5.03359595854451,0.001
2.1337506771087646,5.182683240985475,2.0531864166259766,5.004212037621847,0.001
2.132549524307251,5.1777223862555255,2.0750997066497803,5.030114451326185,0.001
2.1297078132629395,5.173939851746404,2.0779216289520264,5.049433651381326,0.001
2.127565383911133,5.1682536244014035,2.0963027477264404,5.115933018145569,0.001
2.129570960998535,5.169746100829138,2.0697383880615234,5.050498031365918,0.001
2.1256296634674072,5.168332866787922,2.066213846206665,5.061277340381686,0.001
2.108541250228882,5.130176954344663,2.0588603019714355,5.018579291854398,0.001
2.1077346801757812,5.130688513183073,2.0861501693725586,5.106727303503498,0.001
2.119940757751465,5.153741952091647,2.103759527206421,5.110670667234961,0.001
2.1076786518096924,5.130406241486718,2.059770107269287,4.987219469057255,0.001
2.102957010269165,5.1247486164232425,2.1137685775756836,5.164996246536663,0.001
2.1031274795532227,5.120488752035568,2.0573618412017822,5.012027493825893,0.001
2.093508005142212,5.101706430871333,2.135867118835449,5.148342685341612,0.001
2.1178455352783203,5.150409082959277,2.0513179302215576,4.994713266816618,0.001
2.0968031883239746,5.105413005222964,2.0581881999969482,5.0155971523380956,0.001
