loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.06410352885723114,7.4196128087495605,0.032393451780080795,3.7493357723587057,1e-05
0.04006979987025261,3.746361579067556,0.030459629371762276,2.850021204538617,0.000109
0.03804852068424225,3.2808863134671173,0.029750820249319077,2.945127003708076,0.000208
0.03725133463740349,3.1495128997297175,0.029137499630451202,2.5118865031601407,0.000307
0.03657503426074982,3.0557221444252605,0.02823754772543907,2.4383259651085663,0.000406
0.036030303686857224,2.987543330357046,0.028004910796880722,2.657332239477172,0.000505
0.03576846048235893,2.9571337263321706,0.028589824214577675,3.2327086351405723,0.000604
0.035629305988550186,2.989423828585168,0.028514044359326363,2.936538863509224,0.000703
0.03516523540019989,2.9059033193862644,0.02763630822300911,2.268821595523728,0.000802
0.035169631242752075,2.9298706100261827,0.027446484193205833,2.2920284225393974,0.000901
0.0349770113825798,2.911954164365984,0.027113476768136024,3.000674678881125,0.001
0.034744393080472946,2.8611647634938797,0.029287198558449745,2.902015699816227,0.001
0.034166187047958374,2.818901882793876,0.02867443487048149,3.2071305245072512,0.001
0.03384891897439957,2.792253516872409,0.026821507140994072,2.924746723566519,0.001
0.03360120952129364,2.775046305637749,0.025901570916175842,2.6389668133867694,0.001
0.03338029608130455,2.735264174720565,0.025744274258613586,2.6888679192850145,0.001
0.03347082808613777,2.745642195461141,0.02518404647707939,2.3098419265078483,0.001
0.03272858262062073,2.6818352618790726,0.026097990572452545,2.9912219251304593,0.001
0.032758891582489014,2.672477717110915,0.02509084716439247,2.587612199798708,0.001
0.03241630643606186,2.6535601272513962,0.027490662410855293,2.703475007037974,0.001
0.032439641654491425,2.6554442501869744,0.026565980166196823,2.28712733476469,0.001
0.032157883048057556,2.6387935523703776,0.0276282150298357,2.383781125664983,0.001
0.0319039411842823,2.6228083508426843,0.026345696300268173,2.5183377574901558,0.001
0.03177420422434807,2.6107934122150223,0.025477951392531395,2.379597729966544,0.001
0.03154999017715454,2.597112558040628,0.025882236659526825,2.1810792687273532,0.001
0.03144226223230362,2.573559692286502,0.025222228839993477,2.2183835496276822,0.001
0.03119875118136406,2.5641354529011555,0.02688238024711609,2.6077329508864224,0.001
0.031215442344546318,2.559667880138174,0.027248723432421684,2.6766707786959025,0.001
0.03079570271074772,2.533884611062849,0.02609761245548725,2.4754473191059536,0.001
0.030939126387238503,2.5469335579040977,0.028052298352122307,2.7561898525106536,0.001
0.030692191794514656,2.554237101780577,0.02689799852669239,2.199730080118117,0.001
0.03050159104168415,2.5180719456100564,0.027245288714766502,2.5307978101934023,0.001
0.030280722305178642,2.5057892619249853,0.028401657938957214,2.553308210083211,0.001
0.030419375747442245,2.5122753134465774,0.02641492523252964,2.6577084841110947,0.001
0.030258847400546074,2.519432902436166,0.026376724243164062,2.4273450346944916,0.001
0.029771389439702034,2.479610174795476,0.02611764520406723,2.1597106516861535,0.001
