loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.05978618562221527,7.115546732749111,0.04021081700921059,3.8512388645966364,1e-05
0.03792503476142883,3.688881451526183,0.03793342038989067,3.0168589976717297,0.000109
0.03591514378786087,3.1887327176969094,0.03770720586180687,2.9578436856992,0.000208
0.03525765985250473,3.0524763397220815,0.0372709222137928,3.051739074225551,0.000307
0.03466763347387314,2.969669656244827,0.03696364536881447,2.9238589118869864,0.000406
0.03397855535149574,2.904274375855582,0.03623763099312782,2.8021235952748316,0.000505
0.0335322804749012,2.8470291293573515,0.03622736409306526,2.705797719575716,0.000604
0.033059652894735336,2.807442007701295,0.035249464213848114,3.1356106967533495,0.000703
0.03283035010099411,2.802330203599818,0.03497070446610451,2.6088488774885126,0.000802
0.032721515744924545,2.8083008217211805,0.03508375212550163,2.8091335378473827,0.000901
0.03247108682990074,2.765705917818216,0.03545995056629181,3.0879965396126154,0.001
0.032382044941186905,2.7607349940131916,0.03522142767906189,2.887741601854884,0.001
0.03226970508694649,2.7514803909367815,0.035707518458366394,2.6283464205409754,0.001
0.031771209090948105,2.686496394020199,0.03535718470811844,2.84361779634702,0.001
0.03178904950618744,2.6948784091883917,0.036684855818748474,2.7616752431272524,0.001
0.031360793858766556,2.6310291873526706,0.03576589375734329,2.7936785101969064,0.001
0.031183568760752678,2.633895847655962,0.03554839268326759,2.5660790210390103,0.001
0.030854377895593643,2.60037479475094,0.0357239656150341,3.069272750778406,0.001
0.030448991805315018,2.5807083403310322,0.03549467399716377,2.6196021762743564,0.001
0.030679035931825638,2.6075594482228666,0.03459177166223526,2.7286350680780473,0.001
0.030518116429448128,2.6054566346041157,0.03608176112174988,2.837468842618827,0.001
0.030247673392295837,2.577117221830888,0.03425504267215729,2.9308819034063793,0.001
0.03001178428530693,2.560742726722431,0.03476320952177048,2.5976412820348624,0.001
0.0297771617770195,2.5261569764140286,0.03854292631149292,3.344378622442014,0.001
0.03000064194202423,2.536930090267298,0.03549240902066231,2.567941395729853,0.001
0.029626114293932915,2.512371730664904,0.03842327371239662,2.766722285788851,0.001
0.029283426702022552,2.484841352595834,0.039138127118349075,2.813805785758041,0.001
0.029053395614027977,2.472199822872629,0.03706268221139908,2.70631605274191,0.001
0.029298605397343636,2.5016831933189394,0.038706306368112564,3.0210300693648184,0.001
0.029157372191548347,2.4662415287566164,0.038096264004707336,2.7090123517947737,0.001
0.028819328173995018,2.4599113396556285,0.04090696573257446,3.0372772164179915,0.001
