loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.055735792964696884,6.5785801537600905,0.038933176547288895,3.5756209425930914,1e-05
0.03788204863667488,3.5795564083015465,0.03735949844121933,3.2360308003474887,0.000109
0.03624192252755165,3.2159634532829577,0.03684532642364502,2.956192268982291,0.000208
0.035491034388542175,3.0855491371383903,0.036030884832143784,3.2321564713714563,0.000307
0.03513757884502411,3.0218120395866386,0.03616410866379738,3.3477899554523454,0.000406
0.03445974364876747,2.9766295778544873,0.03489990904927254,2.7203724266087357,0.000505
0.03391014412045479,2.8944912904321014,0.03636223450303078,2.7461027749552045,0.000604
0.03345882147550583,2.8526375183802872,0.03441854566335678,3.04055153548649,0.000703
0.03325274959206581,2.848676921366805,0.034047048538923264,2.4641824532745003,0.000802
0.03296976909041405,2.8317227147125665,0.034232426434755325,3.2267346339589174,0.000901
0.03283204883337021,2.821437969777189,0.03448484092950821,2.836522069031345,0.001
0.03234279528260231,2.7650836763716193,0.03399590030312538,2.70475211229827,0.001
0.032470472157001495,2.7828256527796067,0.03398236259818077,2.714857555038162,0.001
0.031581390649080276,2.683108742431913,0.03384144976735115,2.8387749455387703,0.001
0.03195954114198685,2.7219793802475194,0.03343421220779419,2.7246060849172298,0.001
0.03148260712623596,2.66958423397245,0.033258602023124695,2.3579671673998646,0.001
0.0311631727963686,2.6438468778582327,0.033234789967536926,2.9314401083545882,0.001
0.030716009438037872,2.591313992699839,0.03426094725728035,2.7384232280919663,0.001
0.030742071568965912,2.5931652516211505,0.03334873169660568,2.503213061512494,0.001
0.030494146049022675,2.572996896042182,0.03411297872662544,2.8759854673395733,0.001
0.03005022369325161,2.5362921417550592,0.03401447460055351,2.7648516950944417,0.001
0.029978515580296516,2.531434792116986,0.033745177090168,2.7560463140954,0.001
0.030038421973586082,2.5417040716338852,0.03457430377602577,3.0263180342486526,0.001
0.029838817194104195,2.5171887252266347,0.03482247143983841,2.5480030882507525,0.001
0.02950536273419857,2.4978861914352994,0.03363138064742088,2.4051275111671195,0.001
0.029533378779888153,2.510069074841751,0.033118441700935364,2.7439211843610787,0.001
0.029254578053951263,2.4787909909104417,0.033873528242111206,2.83000339514265,0.001
0.0294172465801239,2.490006077426168,0.033917490392923355,2.510783383857728,0.001
0.02882711961865425,2.4449342900950035,0.03317113593220711,2.7644019897227463,0.001
0.028980426490306854,2.4464588420509563,0.033984750509262085,2.4828134495978387,0.001
0.028720378875732422,2.441275268741852,0.03495796024799347,2.5059013862089548,0.001
0.028588011860847473,2.432707668551917,0.03392695263028145,2.475150818036061,0.001
0.028739292174577713,2.4369253781476052,0.035441894084215164,2.803254745648237,0.001
0.02857319638133049,2.4364563410028115,0.03475072234869003,2.73409218597649,0.001
