k,weight,mae,mse,rmse,r2
1,0.019784024400296762,5.466878890991211,1042.74853515625,32.29161834716797,-0.009251117706298828
2,0.019784024400296762,2.3015265464782715,422.765625,20.56126594543457,0.017368435859680176
3,0.019701590965295526,1.094029426574707,12.840044975280762,3.583300828933716,0.0198555588722229
4,0.019701590965295526,0.8409977555274963,1.0659925937652588,1.0324691534042358,-0.8375959396362305
5,0.019701590965295526,0.9088758230209351,0.8493684530258179,0.9216119050979614,-202.85195922851562
6,0.019701590965295526,0.8883625864982605,0.8162593841552734,0.9034707546234131,-23.591533660888672
7,0.019701590965295526,3.99245548248291,734.1321411132812,27.094873428344727,-0.004983782768249512
8,0.019701590965295526,1.5741584300994873,88.97151184082031,9.43247127532959,-0.00276947021484375
9,0.019619157530294286,1.3702921867370605,18.62403106689453,4.31555700302124,-0.02165818214416504
10,0.01953672409529305,3.924211263656616,122.51371765136719,11.068591117858887,-0.02263045310974121
11,0.019371857225290577,7.139969825744629,359.8757629394531,18.97039222717285,-0.04951584339141846
12,0.01928942379028934,7.379642963409424,707.8613891601562,26.60566520690918,0.04983413219451904
13,0.01928942379028934,5.647212028503418,172.94900512695312,13.151007652282715,0.3459361791610718
14,0.01928942379028934,3.1343700885772705,351.4520263671875,18.747053146362305,0.11742627620697021
15,0.019206990355288105,1.660976529121399,32.238525390625,5.677897930145264,0.06298542022705078
16,0.019206990355288105,0.9367769956588745,2.2043802738189697,1.4847155809402466,-15.850692749023438
17,0.019042123485285632,3.0968217849731445,196.59893798828125,14.021374702453613,0.24588072299957275
18,0.018959690050284396,2.7881343364715576,95.0874252319336,9.751277923583984,0.24952161312103271
19,0.018794823180281924,3.740062952041626,170.1664581298828,13.04478645324707,0.1405622959136963
20,0.018794823180281924,3.7394063472747803,91.57086944580078,9.569267272949219,0.22449493408203125
21,0.018794823180281924,1.6024580001831055,16.34180450439453,4.042500019073486,0.31009942293167114
22,0.018794823180281924,3.1853628158569336,212.144775390625,14.565190315246582,-0.00017559528350830078
23,0.018794823180281924,4.257178783416748,336.1669616699219,18.334856033325195,0.012695252895355225
24,0.01862995631027945,2.781428337097168,139.54176330566406,11.812779426574707,0.009769022464752197
25,0.01838265600527574,3.003744125366211,187.95603942871094,13.70970630645752,-0.0006850957870483398
26,0.018217789135273266,1.9379295110702515,51.985904693603516,7.210124969482422,0.022625505924224854
27,0.018052922265270794,1.4457151889801025,20.62477684020996,4.5414509773254395,0.06148719787597656
28,0.017970488830269558,1.2123303413391113,6.448564529418945,2.539402484893799,-0.04318130016326904
29,0.017970488830269558,1.4165138006210327,18.330015182495117,4.2813568115234375,-0.01770484447479248
30,0.017805621960267085,1.3132858276367188,10.88851261138916,3.299774646759033,-0.07656633853912354
31,0.017558321655263377,1.5416804552078247,10.664021492004395,3.2655813694000244,-0.08867001533508301
32,0.0173934547852609,1.5789543390274048,15.470926284790039,3.93330979347229,-0.07663452625274658
33,0.01698128761025472,1.760548710823059,29.694957733154297,5.449307918548584,-0.02031862735748291
34,0.016898854175253483,2.0427236557006836,32.84074401855469,5.730684280395508,-0.0447995662689209
35,0.016898854175253483,1.3416283130645752,5.442779541015625,2.3329765796661377,-0.47335731983184814
36,0.016816420740252247,1.983098030090332,61.435935974121094,7.838108062744141,-0.021130800247192383
37,0.01656912043524854,2.293050765991211,147.2144317626953,12.133195877075195,-0.012346506118774414
38,0.0164866870002473,2.759350538253784,154.88894653320312,12.445438385009766,-0.008520364761352539
39,0.0164866870002473,1.9344085454940796,24.014728546142578,4.900482654571533,-0.05622386932373047
40,0.0164866870002473,1.467848539352417,6.278463363647461,2.5056862831115723,-1.0159623622894287
41,0.0164866870002473,1.7235037088394165,19.053878784179688,4.36507511138916,0.10826104879379272
42,0.016404253565246062,1.88774836063385,15.340298652648926,3.9166693687438965,0.03400164842605591
43,0.01582721952023741,3.8242807388305664,102.68475341796875,10.13334846496582,0.164262056350708
