loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.05722504109144211,6.8204167688632795,0.042082786560058594,3.7553121900119977,1e-05
0.036891642957925797,3.5160711070943984,0.03947792202234268,3.4733041504108604,0.000109
0.03540031239390373,3.1398941343775713,0.03879309073090553,3.074977315372505,0.000208
0.03464198485016823,3.014752559345523,0.038213539868593216,2.841552921332974,0.000307
0.034275397658348083,2.95247428572119,0.03767234832048416,3.164880692754089,0.000406
0.033879246562719345,2.935911064177862,0.036657389253377914,2.714415340728542,0.000505
0.03350965678691864,2.9031627989024384,0.03768964111804962,3.262447909933269,0.000604
0.03304110839962959,2.86007614302129,0.03619017452001572,3.0487032609076508,0.000703
0.032963477075099945,2.840401230950652,0.03632526099681854,2.7815905941257992,0.000802
0.03287186101078987,2.835775379295429,0.03622618317604065,3.3492688360943537,0.000901
0.032696522772312164,2.8394766889022334,0.03685624897480011,3.091343594477396,0.001
0.032173674553632736,2.7584671353816153,0.0359775610268116,2.917167460276227,0.001
0.03191069886088371,2.7458384129580877,0.03496875986456871,2.6951635528415894,0.001
0.03160425275564194,2.73036647000615,0.03524986654520035,2.571893535092605,0.001
0.0314251109957695,2.7216952031829766,0.03521993011236191,2.612482525889473,0.001
0.03103918395936489,2.663037287365599,0.03470277786254883,2.6326767377149602,0.001
0.03069232404232025,2.6347138233051774,0.035027097910642624,2.7762729066408265,0.001
0.03031807579100132,2.6019087709462783,0.035533372312784195,2.934678905290019,0.001
0.030486980453133583,2.621299989246701,0.0351412333548069,2.6995929453527023,0.001
0.030405407771468163,2.6107175350056124,0.035417355597019196,2.719209620456882,0.001
0.030000168830156326,2.5955558670119,0.034753844141960144,2.75878320987177,0.001
0.029754433780908585,2.5740630433285445,0.035665806382894516,2.5303800022473184,0.001
0.03000558167695999,2.6043073606934306,0.0346253402531147,2.4940311942323654,0.001
0.029656022787094116,2.533545338444976,0.03537064790725708,2.6666999334262065,0.001
0.029279690235853195,2.5301528539134153,0.036077968776226044,2.4603951172774097,0.001
0.029260292649269104,2.5052373398030334,0.03561648353934288,2.778626308368362,0.001
0.0290018692612648,2.4751655585130483,0.03498074412345886,2.8739633638735076,0.001
0.028664715588092804,2.4601097319770484,0.03572871908545494,2.7753768789577276,0.001
0.028575647622346878,2.455251657397484,0.03654543682932854,2.57463333063494,0.001
0.02821662835776806,2.450557177947763,0.03766801953315735,3.066918624109379,0.001
0.028136348351836205,2.4345412872302763,0.037926048040390015,3.236639267905753,0.001
0.028243042528629303,2.4504126729438545,0.035818733274936676,2.662852427285348,0.001
0.027671927586197853,2.3918666397632826,0.03672262281179428,2.734370805156267,0.001
