loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.060720667243003845,7.20623304694117,0.038891714066267014,3.7833744334884307,1e-05
0.03814613074064255,3.6620284104570393,0.03662753477692604,2.8336902059196305,0.000109
0.036305397748947144,3.187426373129802,0.03585893660783768,3.2257385643500354,0.000208
0.035525012761354446,3.0409432455388914,0.0349993035197258,3.0615513989558427,0.000307
0.034938666969537735,2.953593595383573,0.034507866948843,3.0601730435339447,0.000406
0.0346231684088707,2.9373544226868025,0.03431946784257889,2.967633295596101,0.000505
0.03390992432832718,2.860631206556371,0.03435578942298889,3.2899318917469036,0.000604
0.0338498055934906,2.854286518625559,0.034070778638124466,3.019911242996763,0.000703
0.03346601501107216,2.807716277232125,0.0337909497320652,3.2100822446121744,0.000802
0.03342317417263985,2.8351930096308475,0.03352876752614975,3.287481106212386,0.000901
0.0332876481115818,2.8229671130292524,0.03422536700963974,2.882748446510796,0.001
0.03268775716423988,2.7874357973691875,0.03467312455177307,3.0327120182008644,0.001
0.03232814371585846,2.7289132039634967,0.03913458436727524,3.138007594970356,0.001
0.0321730300784111,2.7119386989475056,0.036280836910009384,3.311151412488084,0.001
0.03200835362076759,2.716300430252775,0.036229271441698074,3.515327558771611,0.001
0.03165770694613457,2.6948165475144776,0.03756633400917053,3.3664965873379304,0.001
0.03166711702942848,2.668856876009632,0.0366598516702652,3.1546752080884137,0.001
0.0311318039894104,2.6452131509219443,0.03777879476547241,3.3249767716663867,0.001
0.03126825764775276,2.631309739709758,0.03880314156413078,3.264818710256593,0.001
0.03098544105887413,2.6173560658875155,0.03817712888121605,3.030732686282778,0.001
0.030708689242601395,2.6118820326876118,0.03419138118624687,2.678473224890141,0.001
0.03088429942727089,2.6186148059633685,0.0381065271794796,3.2497568425414998,0.001
0.030611956492066383,2.591135173798681,0.04120759665966034,3.810979722178256,0.001
0.03066161647439003,2.602682766811695,0.036834124475717545,3.005140560113961,0.001
0.03023761883378029,2.567093939126663,0.033545590937137604,2.990610074511903,0.001
0.03032616339623928,2.611618395631986,0.03400150686502457,2.7011998989914856,0.001
0.029807353392243385,2.538976358449737,0.037169262766838074,3.344366781730991,0.001
0.029939956963062286,2.546318565872413,0.03810316324234009,3.546633190479585,0.001
0.029641887173056602,2.532318737441899,0.03738667070865631,2.896872964877793,0.001
0.029396753758192062,2.5277119759126108,0.04029060900211334,3.341630852543276,0.001
0.029308456927537918,2.516032201901038,0.037345487624406815,3.057901076900585,0.001
