y_true,y_pred
213.0,5.1165133
0.0,0.9427879
0.0,0.80454934
0.0,0.7449902
0.0,0.8484046
0.0,0.83721507
0.0,0.84326017
0.0,0.87457603
0.0,0.8707857
0.0,0.8753945
0.0,0.9076071
0.0,0.8203359
0.0,0.91416794
0.0,0.92765015
0.0,0.5748287
0.0,0.57080746
0.0,0.6221181
0.0,0.61867946
0.0,0.6065722
0.0,0.6173112
0.0,0.6293246
0.0,0.6276906
0.0,0.62984574
0.0,0.6476649
0.0,0.6358789
0.0,0.6362147
0.0,0.64465517
23.0,45.175312
0.0,3.292438
0.0,1.3832743
0.0,1.1200298
0.0,1.111068
0.0,0.80388993
0.0,0.7820017
0.0,0.6868759
0.0,0.6574719
0.0,0.7874809
0.0,0.87092817
53.0,20.206976
0.0,0.7027725
0.0,0.64184403
0.0,0.67798686
0.0,0.66370475
0.0,0.66198695
0.0,0.6086802
0.0,0.58631235
0.0,0.6050777
0.0,0.66239077
141.0,0.60103345
0.0,1.1414713
12.0,1.102391
0.0,0.9736695
0.0,1.0419668
0.0,1.0024381
0.0,0.9380146
0.0,0.93074423
0.0,0.90825385
0.0,0.9042191
0.0,0.9016074
0.0,0.90067434
0.0,0.9014605
0.0,0.9067786
0.0,0.90686125
0.0,0.90739274
0.0,0.9159508
0.0,0.9275064
0.0,0.9346328
0.0,0.931115
0.0,0.9725861
0.0,0.975067
0.0,1.0602901
0.0,0.76268804
0.0,0.7645516
0.0,0.7695828
0.0,0.7733464
0.0,0.7693125
0.0,0.7658337
0.0,0.76495886
0.0,0.77381283
0.0,0.774973
0.0,0.7813943
58.0,0.7813488
0.0,0.78088427
0.0,0.781853
0.0,0.79148275
6.0,0.8027195
0.0,0.81141204
0.0,0.8128021
2.0,0.813505
0.0,0.8118668
0.0,0.80847156
0.0,0.82582515
0.0,0.8309361
0.0,0.83445525
0.0,0.97093743
0.0,0.9851804
0.0,0.9811605
3.0,0.9770945
0.0,1.0034401
0.0,1.0096283
7.0000005,5.1658673
0.0,1.0581082
0.0,0.9318154
0.0,0.90399176
0.0,0.994037
0.0,1.006409
0.0,0.97361815
0.0,0.9529974
0.0,1.0855386
