k,weight,mae,mse,rmse,r2
1,0.0197840244002967,5.458866024017334,1040.5787841796875,32.25793228149414,-0.00715112686157222
2,0.0197840244002967,1.9214960575103759,424.96596069335936,20.61457061767578,0.012254190444946241
3,0.0197015909652955,0.7927098572254181,12.777228355407715,3.574006271362305,0.024650669097900396
4,0.0197015909652955,0.5839898228645325,0.8853316307067871,0.9302049040794372,-0.5261661529541015
5,0.0197015909652955,0.5744786590337754,0.452422559261322,0.6164821147918701,-107.58329620361329
6,0.0197015909652955,0.6244743883609771,0.5795965790748596,0.7261465966701508,-16.461567687988282
7,0.0197015909652955,3.72825665473938,734.4925415039063,27.101490020751953,-0.00547719001770016
8,0.0197015909652955,1.3118277549743653,87.8533920288086,9.372916793823242,0.00983247756958004
9,0.0196191575302942,1.1312642455101014,18.54188766479492,4.306009101867676,-0.01715207099914548
10,0.019536724095293,3.7158203125,116.09273834228516,10.772879600524902,0.0309659361839294
11,0.0193718572252905,6.509173488616943,321.1761840820312,17.89712448120117,0.06334486007690429
12,0.0192894237902893,6.900581932067871,648.06806640625,25.448152923583983,0.1300949931144714
13,0.0192894237902893,5.454891681671143,154.345703125,12.402750968933105,0.41629068851470946
14,0.0192894237902893,2.85536527633667,336.76068725585935,18.338417053222656,0.1543194532394409
15,0.0192069903552881,1.5271540760993958,31.729367828369142,5.591265106201172,0.0777840733528137
16,0.0192069903552881,0.7385623395442963,3.4988128900527955,1.7035528898239136,-25.745574951171875
17,0.0190421234852856,2.970619821548462,203.86285400390625,14.260524368286132,0.21801762580871578
18,0.0189596900502843,2.7816317558288572,95.0173095703125,9.733580398559571,0.2500749707221985
19,0.0187948231802819,4.358025979995728,186.56867065429688,13.646450233459472,0.05772174596786498
20,0.0187948231802819,3.7241326332092286,79.32182006835937,8.891227340698242,0.32823098897933956
21,0.0187948231802819,1.9199826955795287,22.99758644104004,4.747191715240478,0.02911292314529418
22,0.0187948231802819,3.0524603843688967,194.70367736816405,13.939039993286134,0.08205198049545286
23,0.0187948231802819,4.202232599258423,336.7567626953125,18.350597763061522,0.01096308231353758
24,0.0186299563102794,2.5073516368865967,132.31885528564453,11.493959617614745,0.06102495193481437
25,0.0183826560052757,2.7815144062042236,189.064306640625,13.749809074401856,-0.00658557415008542
26,0.0182177891352732,1.61791250705719,49.80676803588867,7.052919673919678,0.06359490156173703
27,0.0180529222652707,1.140094554424286,21.231948471069337,4.605958271026611,0.03385838270187376
28,0.0179704888302695,0.9432696342468262,7.462345695495605,2.7243747234344484,-0.20718014240264887
29,0.0179704888302695,1.1454333424568177,19.09609413146973,4.36875810623169,-0.06023843288421625
30,0.017805621960267,1.0397458672523499,11.716091728210449,3.420849418640137,-0.1583905458450317
31,0.0175583216552633,1.251636838912964,11.387001228332519,3.3719433307647706,-0.16247763633728024
32,0.0173934547852609,1.2528732299804688,15.983590888977051,3.996544122695923,-0.11231124401092525
33,0.0169812876102547,1.43419508934021,29.782022857666014,5.456419467926025,-0.02331025600433348
34,0.0168988541752534,1.7787501573562623,33.83148040771484,5.815354728698731,-0.07631900310516357
35,0.0168988541752534,1.008515679836273,5.908084964752197,2.4222275257110595,-0.5993152618408203
36,0.0168164207402522,1.6459539175033568,62.15531692504883,7.883531761169434,-0.03308768272399896
37,0.0165691204352485,1.96435706615448,148.1352996826172,12.170932388305664,-0.018678998947143522
38,0.0164866870002473,2.4001248836517335,156.32752380371093,12.502946472167968,-0.01788733005523678
39,0.0164866870002473,1.6331303358078002,24.832758331298827,4.981213569641113,-0.0922026634216308
40,0.0164866870002473,1.229556715488434,9.25321922302246,2.917770767211914,-1.971131682395935
41,0.0164866870002473,1.4838575363159179,20.084545135498047,4.479444313049316,0.060024964809417714
42,0.016404253565246,1.895955491065979,23.27369079589844,4.722333765029907,-0.4655742645263672
43,0.0158272195202374,3.2934287071228026,85.4568099975586,9.048448085784912,0.30447806119918824
44,0.0152501854752287,3.4087950229644775,336.2856140136719,18.337732315063477,0.0004656076431274597
45,0.0131069161651966,5.591168308258057,256.0339019775391,16.000348854064942,-0.05078268051147454
46,0.0126947489901904,2.1737470865249633,32.891672897338864,5.7113086700439455,0.2911577582359314
47,0.011870414640178,1.5850337505340577,19.895858001708984,4.438000202178955,-0.22721565961837764
48,0.0112933805951694,1.9213218927383422,35.43139495849609,5.949465656280518,0.1066832065582275
49,0.0107987799851619,2.074497842788696,51.94189987182617,7.185746383666992,0.15417447090148922
