y_true,y_pred
213.0,3.908229
0.0,0.36997944
0.0,0.3551484
0.0,0.3275865
0.0,0.33369082
0.0,0.34636804
0.0,0.31856865
0.0,0.27612877
0.0,0.19684547
0.0,0.22612701
0.0,0.24936555
0.0,0.18737297
0.0,0.17616573
0.0,0.10409882
0.0,0.074105814
0.0,0.06538755
0.0,0.06455459
0.0,0.06502266
0.0,0.067695275
0.0,0.06887391
0.0,0.07933542
0.0,0.08468078
0.0,0.092127375
0.0,0.10941856
0.0,0.08555385
0.0,0.080111474
0.0,0.0914649
23.0,31.87711
0.0,1.210225
0.0,1.210225
0.0,0.9923637
0.0,0.6779481
0.0,1.210225
0.0,1.210225
0.0,1.210225
0.0,1.210225
0.0,1.210225
0.0,1.210225
53.0,17.588137
0.0,0.42715487
0.0,0.30006608
0.0,0.26894483
0.0,0.21172938
0.0,0.26818275
0.0,0.30043086
0.0,1.210225
0.0,15.194604
0.0,10.52036
141.0,6.945684
0.0,2.000124
12.0,0.78421736
0.0,0.30715293
0.0,0.31737396
0.0,0.29132697
0.0,0.2763884
0.0,0.27402517
0.0,0.26968923
0.0,0.27272606
0.0,0.27274704
0.0,0.27464712
0.0,0.27572432
0.0,0.27783558
0.0,0.28125682
0.0,0.29494542
0.0,0.30254236
0.0,0.3141277
0.0,0.33121103
0.0,0.33482552
0.0,0.33933786
0.0,0.3499351
0.0,0.37292808
0.0,0.35161057
0.0,0.3661357
0.0,0.35671216
0.0,0.3632355
0.0,0.3628373
0.0,0.37769657
0.0,0.37861016
0.0,0.3776393
0.0,0.37875637
0.0,0.3815776
58.0,0.387327
0.0,0.39283141
0.0,0.40084347
0.0,0.4134203
6.0,0.43285996
0.0,0.43103063
0.0,0.43522298
2.0,0.43890175
0.0,0.4308383
0.0,0.4228034
0.0,0.43712083
0.0,0.44927168
0.0,0.46466425
0.0,0.48042357
0.0,0.5014185
0.0,0.5140916
3.0,0.6038212
0.0,0.7509702
0.0,0.96640116
7.0000005,4.1036015
0.0,0.464928
0.0,0.43774933
0.0,0.3918392
0.0,0.75389117
0.0,0.84710836
0.0,0.8781031
0.0,0.9071507
0.0,0.97698003
0.0,0.9456721
0.0,0.5430433
21.0,14.058649
0.0,0.68650514
0.0,0.47262514
0.0,0.33373836
0.0,0.3876749
0.0,1.210225
0.0,1.210225
7.0000005,16.296377
0.0,0.683169
0.0,0.45801887
9.0,0.42479494
0.0,0.47102982
1.0,0.51379955
0.0,0.6444231
0.0,0.54832286
0.0,0.50775176
0.0,0.48196816
0.0,0.47245628
0.0,0.45891315
0.0,0.45839217
0.0,0.45814985
0.0,0.47356725
0.0,0.4575219
0.0,0.4505823
0.0,0.46072552
0.0,0.47614416
0.0,0.4788393
0.0,0.48343685
0.0,0.49383613
0.0,0.50080323
0.0,0.51430154
0.0,0.5421172
0.0,0.5620115
0.0,0.54778206
0.0,0.5551439
0.0,0.55864483
0.0,0.56678426
0.0,0.5760523
0.0,0.5802767
0.0,0.57045686
0.0,0.58689386
0.0,0.6220497
0.0,0.6667736
0.0,0.696554
0.0,0.7172745
3.0,3.964342
0.0,0.43313223
0.0,0.3931702
0.0,0.3420127
0.0,0.56781584
0.0,0.6402208
0.0,0.65613806
0.0,0.6674427
0.0,0.70983624
19.999998,0.6797964
0.0,0.34600055
0.0,0.3851555
0.0,0.3026522
0.0,0.332436
0.0,0.77647275
0.0,0.87176055
48.0,5.6867537
0.0,0.3739041
0.0,0.35113102
0.0,0.28304687
