k,weight,mae,mse,rmse,r2
1,0.019784024400296762,6.113486289978027,1039.3988037109375,32.239707946777344,-0.006009101867675781
2,0.019784024400296762,1.501803994178772,422.3629150390625,20.551469802856445,0.018304407596588135
3,0.019701590965295526,0.3900178372859955,12.400069236755371,3.5213732719421387,0.05344110727310181
4,0.019701590965295526,0.2102644145488739,0.6091321110725403,0.7804691791534424,-0.050043582916259766
5,0.019701590965295526,0.2386028915643692,0.12606661021709442,0.35505861043930054,-29.256511688232422
6,0.019701590965295526,0.26447877287864685,0.20843686163425446,0.45654886960983276,-5.279599189758301
7,0.019701590965295526,3.4300098419189453,730.7581176757812,27.03253746032715,-0.0003650188446044922
8,0.019701590965295526,1.0647945404052734,86.65441131591797,9.30883502960205,0.02334582805633545
9,0.019619157530294286,0.9305088520050049,18.534059524536133,4.30511999130249,-0.016722559928894043
10,0.01953672409529305,3.7300286293029785,113.13748168945312,10.63661003112793,0.05563366413116455
11,0.019371857225290577,6.830567359924316,350.3277587890625,18.717044830322266,-0.02167069911956787
12,0.01928942379028934,6.530066013336182,666.1273803710938,25.809444427490234,0.1058538556098938
13,0.01928942379028934,5.035177230834961,159.15127563476562,12.615517616271973,0.3981168270111084
14,0.01928942379028934,2.4721553325653076,336.84259033203125,18.353271484375,0.15411376953125
15,0.019206990355288105,0.984847366809845,21.63936424255371,4.65181303024292,0.3710506558418274
16,0.019206990355288105,0.43985554575920105,2.174360752105713,1.4745713472366333,-15.621217727661133
17,0.019042123485285632,2.658280372619629,197.8477020263672,14.065834999084473,0.24109071493148804
18,0.018959690050284396,2.7139711380004883,80.25961303710938,8.958772659301758,0.3665502071380615
19,0.018794823180281924,4.274960041046143,171.6162567138672,13.100238800048828,0.13323992490768433
20,0.018794823180281924,3.51082444190979,66.47119140625,8.152986526489258,0.43706172704696655
21,0.018794823180281924,1.932716727256775,24.82819366455078,4.982789516448975,-0.048169612884521484
22,0.018794823180281924,2.6908018589019775,197.144287109375,14.040807723999023,0.070545494556427
23,0.018794823180281924,3.914832592010498,332.87103271484375,18.244752883911133,0.022375285625457764
24,0.01862995631027945,2.3510642051696777,135.98477172851562,11.661251068115234,0.035010457038879395
25,0.01838265600527574,2.6177189350128174,192.6073455810547,13.878304481506348,-0.02544879913330078
26,0.018217789135273266,1.2925502061843872,50.399169921875,7.099237442016602,0.05245727300643921
27,0.018052922265270794,0.7900232672691345,19.468595504760742,4.412322998046875,0.1140981912612915
28,0.017970488830269558,0.636671781539917,7.062252521514893,2.657489776611328,-0.1424572467803955
29,0.017970488830269558,0.8807295560836792,19.66789436340332,4.434850215911865,-0.09198546409606934
30,0.017805621960267085,0.8040900230407715,12.523066520690918,3.53879451751709,-0.23817753791809082
31,0.017558321655263377,1.0328420400619507,12.015336036682129,3.4663145542144775,-0.22662317752838135
32,0.0173934547852609,0.9923105835914612,16.272817611694336,4.0339579582214355,-0.1324387788772583
33,0.01698128761025472,1.2140648365020752,30.215187072753906,5.4968342781066895,-0.03819382190704346
34,0.016898854175253483,1.6288858652114868,35.38469314575195,5.948503494262695,-0.1257331371307373
35,0.016898854175253483,0.7867893576622009,6.7227864265441895,2.5928337574005127,-0.8198544979095459
36,0.016816420740252247,1.432210922241211,63.136207580566406,7.945829391479492,-0.04939115047454834
37,0.01656912043524854,1.7813382148742676,149.79031372070312,12.238884925842285,-0.03005993366241455
38,0.0164866870002473,2.2082343101501465,157.74502563476562,12.559659004211426,-0.027117013931274414
39,0.0164866870002473,1.4703574180603027,26.05927085876465,5.104828357696533,-0.1461474895477295
40,0.0164866870002473,1.1750664710998535,10.723321914672852,3.274648427963257,-2.443169355392456
41,0.0164866870002473,1.3789657354354858,18.756498336791992,4.330877304077148,0.12217879295349121
42,0.016404253565246062,2.4014296531677246,37.15499496459961,6.095489501953125,-1.3396978378295898
43,0.01582721952023741,2.600036859512329,40.58478927612305,6.370619297027588,0.6696856617927551
44,0.015250185475228753,3.6788976192474365,335.5450134277344,18.317888259887695,0.0026668310165405273
45,0.013106916165196604,5.621163845062256,260.56121826171875,16.141908645629883,-0.06936311721801758
46,0.012694748990190421,2.069786310195923,30.172344207763672,5.492935657501221,0.3497614860534668
47,0.011870414640178056,1.6244215965270996,26.90812110900879,5.1873040199279785,-0.6597458124160767
48,0.0112933805951694,1.778297781944275,33.533424377441406,5.790805339813232,0.1545359492301941
49,0.010798779985161981,1.8606476783752441,42.4443359375,6.514931678771973,0.3088334798812866
50,0.010469046245157036,1.3186511993408203,23.334312438964844,4.830560207366943,-0.22066903114318848
51,0.009809578765147143,2.8301806449890137,228.1442413330078,15.10444450378418,0.0777057409286499
52,0.009314978155139726,3.9156651496887207,1051.322509765625,32.424102783203125,-0.006697535514831543
53,0.008325776935124887,1.3094487190246582,19.54989242553711,4.421525955200195,-0.06241738796234131
54,0.007831176325117468,0.9509240388870239,2.769238233566284,1.6641027927398682,-1.6363263130187988
55,0.007254142280108812,3.243405342102051,124.54147338867188,11.159814834594727,-0.04493415355682373
56,0.00684197510510263,1.313868761062622,22.309553146362305,4.723299026489258,-0.06151580810546875
57,0.005523040145082846,5.730722427368164,381.6584777832031,19.536081314086914,-0.04418611526489258
58,0.005028439535075427,1.8499256372451782,51.18183135986328,7.154147624969482,0.15486586093902588
59,0.004781139230071717,3.6967852115631104,153.21823120117188,12.378135681152344,-0.014824151992797852
60,0.004451405490066771,0.9596675038337708,2.114741802215576,1.454215168952942,-58.294105529785156
61,0.004286538620064298,1.7442891597747803,28.92365264892578,5.378071308135986,0.06352657079696655
