k,weight,mae,mse,rmse,r2
1,0.27474505098980206,7.379290580749512,73.9576416015625,8.599863052368164,-0.018778324127197266
2,0.27444511097780444,6.971192836761475,73.7065200805664,8.585249900817871,0.3302628993988037
3,0.26244751049790044,6.540753364562988,76.02652740478516,8.719319343566895,0.4259033799171448
4,0.11187762447510498,5.68866491317749,68.84111785888672,8.2970552444458,0.4942639470100403
5,0.04619076184763048,6.29475212097168,86.37369537353516,9.293745040893555,0.3015693426132202
6,0.017996400719856028,5.7680792808532715,93.89362335205078,9.689871788024902,0.28570693731307983
7,0.007198560287942412,5.110487461090088,64.97489166259766,8.060700416564941,0.4926864504814148
8,0.0032993401319736052,5.244244575500488,53.244056701660156,7.2968525886535645,0.4475620985031128
9,0.0011997600479904018,7.32994270324707,103.63902282714844,10.180325508117676,-0.21570706367492676
10,0.00029994001199760045,7.903661727905273,62.46786880493164,7.903661727905273,
11,0.00029994001199760045,7.655224800109863,58.60246658325195,7.655224800109863,
Weighted Mean,,6.755787778773134,74.68610946618661,8.638217056877398,
