loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
11.909801483154297,24.780052675086992,8.1399564743042,17.311625608325983,1e-05
3.413259267807007,7.945678171817187,2.6500234603881836,6.456921447350467,0.000109
2.9192917346954346,6.965345288149231,2.6307528018951416,6.409532624653197,0.000208
2.862626314163208,6.84456629328967,2.6366138458251953,6.396022969976514,0.000307
2.849128246307373,6.813565640126094,2.6040256023406982,6.319506240220716,0.000406
2.821669578552246,6.75316559267444,2.618072271347046,6.374988101919776,0.000505
2.8319666385650635,6.774760784115137,2.5783774852752686,6.275844623028963,0.000604
2.816326141357422,6.7422896923472955,2.608555793762207,6.368374410429611,0.000703
2.8216867446899414,6.747389338476117,2.6886441707611084,6.4639773019796065,0.000802
2.829481840133667,6.765467387069049,2.5698740482330322,6.254622667917665,0.000901
2.8040690422058105,6.716188469341871,2.634654998779297,6.351142708035882,0.001
2.7827019691467285,6.668355607946182,2.738877058029175,6.624677579609293,0.001
2.763972520828247,6.630092788614604,2.6122326850891113,6.3229924363376515,0.001
2.771442413330078,6.6397022174270415,2.5747814178466797,6.223886937525584,0.001
2.7650465965270996,6.633578515841679,2.62723708152771,6.385622992858338,0.001
2.769057035446167,6.634253717241596,2.764890193939209,6.635809962690434,0.001
2.7247958183288574,6.543988667869838,2.717345952987671,6.589722309357588,0.001
2.7341055870056152,6.563300365687202,2.6082699298858643,6.276225361596139,0.001
2.7076706886291504,6.507281156207375,2.6038856506347656,6.2940933475313185,0.001
2.715278387069702,6.525520502912509,2.7504727840423584,6.611568356873949,0.001
2.6847898960113525,6.460710546317644,2.596372127532959,6.296994369101658,0.001
2.703139543533325,6.4948396326341715,2.5922510623931885,6.274011263672242,0.001
2.6881096363067627,6.468184650702843,2.6820015907287598,6.499732498334269,0.001
2.657621145248413,6.400755944233991,2.8122076988220215,6.726395263837292,0.001
2.662846803665161,6.408714880735519,2.6537301540374756,6.443770024527629,0.001
2.661620616912842,6.412676062281703,2.6299617290496826,6.350249472850574,0.001
2.644946813583374,6.376466980541539,2.6473379135131836,6.378047608263152,0.001
2.624779462814331,6.331070001974027,2.7729763984680176,6.623684939773442,0.001
2.6200313568115234,6.324190449932644,2.687190055847168,6.45517858373693,0.001
2.632749080657959,6.3464252071438185,2.6614809036254883,6.429126594166917,0.001
2.607393741607666,6.2953931102261595,2.650679588317871,6.392571940599157,0.001
