k,weight,mae,mse,rmse,r2
1,0.27474505098980206,7.363311290740967,73.45501708984375,8.570590019226074,-0.01185464859008789
2,0.27444511097780444,7.007275104522705,75.52091217041016,8.690277099609375,0.313776433467865
3,0.26244751049790044,6.579172611236572,76.18058013916016,8.728148460388184,0.4247400760650635
4,0.11187762447510498,5.395227909088135,62.73909378051758,7.920801162719727,0.5390920042991638
5,0.04619076184763048,5.8835039138793945,73.09747314453125,8.54970645904541,0.40892285108566284
6,0.017996400719856028,5.341618537902832,78.60498809814453,8.865945816040039,0.4020147919654846
7,0.007198560287942412,4.83224630355835,54.33583450317383,7.371284484863281,0.5757545232772827
8,0.0032993401319736052,5.542232990264893,59.48481369018555,7.712639808654785,0.38281065225601196
9,0.0011997600479904018,9.721075057983398,194.66380310058594,13.952197074890137,-1.2834463119506836
10,0.00029994001199760045,7.385719299316406,54.548851013183594,7.385719299316406,
11,0.00029994001199760045,6.932146072387695,48.054649353027344,6.932146072387695,
Weighted Mean,,6.713360306740379,73.56301191772752,8.570588123319245,
