y_true,y_pred
51.0,37.930256
51.0,37.281914
45.0,30.854084
45.0,27.949543
59.0,37.930256
30.0,14.973034
30.0,14.579978
33.0,37.930256
33.0,36.738155
33.0,35.408413
31.0,37.930256
16.0,16.833055
15.0,15.463464
58.0,37.930256
58.0,37.281914
46.0,24.327475
46.0,19.145924
45.0,21.550196
44.0,16.089682
34.0,37.930256
27.0,26.139265
15.0,15.230656
58.0,39.109814
58.0,38.089394
58.0,37.11813
58.0,36.49741
48.0,21.687902
48.0,19.639772
56.0,37.930256
56.0,36.738155
56.0,37.17179
14.0,14.235607
14.0,14.050948
14.0,14.45454
14.0,14.266401
57.0,37.930256
45.0,18.49193
45.0,24.458502
29.0,14.584337
29.0,14.782276
31.0,37.930256
31.0,36.738155
31.0,35.408413
33.0,37.930256
33.0,37.281914
33.0,36.052284
30.0,34.759117
31.0,37.930256
31.0,36.738155
15.0,15.611845
59.0,38.395584
59.0,37.348507
59.0,35.62607
32.0,38.28376
29.0,33.451977
29.0,35.35835
29.0,34.496162
43.0,38.28376
43.0,37.735847
37.0,32.8092
37.0,29.591927
53.0,37.930256
53.0,36.738155
44.0,25.503084
32.0,37.930256
32.0,36.738155
32.0,35.408413
57.0,37.930256
15.0,14.692804
15.0,14.589857
15.0,14.177311
47.0,37.930256
47.0,36.738155
15.0,14.522128
43.0,38.395584
43.0,37.887074
43.0,36.62076
43.0,35.827915
35.0,32.311714
36.0,37.930256
35.0,38.081806
35.0,39.606335
55.0,37.930256
49.0,27.975039
48.0,27.831717
15.0,14.382733
15.0,14.529015
46.0,37.930256
46.0,37.281914
46.0,36.052284
15.0,14.396821
36.0,37.930256
36.0,36.738155
15.0,15.1716175
49.0,37.930256
30.0,15.509616
30.0,15.015888
46.0,41.039753
45.0,40.04078
45.0,37.776913
45.0,38.23685
59.0,37.930256
59.0,37.281914
15.0,14.460391
15.0,14.467326
15.0,14.280877
15.0,14.152679
31.0,37.930256
16.0,17.337454
16.0,15.906293
38.0,41.039753
37.0,40.04078
37.0,37.776913
37.0,37.374256
43.0,37.930256
15.0,15.018113
15.0,16.173605
15.0,15.11847
15.0,14.18989
47.0,39.109814
47.0,38.64584
15.0,16.815142
15.0,15.470076
15.0,14.516914
15.0,14.342393
37.0,41.792107
37.0,41.96669
36.0,42.014557
35.0,41.713665
37.0,41.792107
37.0,41.96669
37.0,42.014557
35.0,41.713665
33.0,37.930256
31.0,37.360577
27.0,32.770947
20.0,17.447563
46.0,37.930256
42.0,32.287605
15.0,14.491478
52.0,37.930256
52.0,37.281914
20.0,14.991647
20.0,14.573762
15.0,14.458233
15.0,14.329947
46.0,37.930256
46.0,36.738155
34.0,18.873827
37.0,37.930256
15.0,15.629065
15.0,15.981702
59.0,37.930256
30.0,14.973034
30.0,14.579978
31.0,37.930256
30.0,36.738155
30.0,35.408413
46.0,37.930256
44.0,36.153744
44.0,35.01246
43.0,34.647087
43.0,34.2767
31.0,37.930256
30.0,39.107506
28.0,38.620323
31.0,37.930256
30.0,36.738155
30.0,35.408413
31.0,37.930256
20.0,20.080862
16.0,15.680521
31.0,37.930256
26.0,30.017494
26.0,31.312508
34.0,37.930256
34.0,36.738155
33.0,35.672665
27.0,32.020954
27.0,31.584297
15.0,15.8958
15.0,15.704618
55.0,37.930256
30.0,15.074935
30.0,14.66094
48.0,37.930256
19.0,14.994092
15.0,14.488015
31.0,41.72348
30.0,39.690826
29.0,36.851116
29.0,37.256798
36.0,37.930256
29.0,27.719042
15.0,15.3273115
43.0,39.109814
43.0,38.089394
43.0,37.11813
43.0,36.789486
43.0,36.375065
32.0,37.930256
18.0,17.878746
15.0,15.23912
31.0,38.28376
30.0,37.762047
25.0,33.744446
23.0,30.405596
55.0,41.792107
51.0,29.177776
51.0,28.611563
51.0,28.560751
50.0,26.372019
49.0,23.47721
15.0,14.379066
15.0,14.117037
33.0,41.792107
33.0,41.96669
16.0,19.476141
15.0,16.010277
31.0,37.930256
23.0,26.805946
17.0,24.614372
17.0,24.254725
32.0,38.395584
31.0,37.427948
31.0,35.76939
45.0,37.930256
45.0,36.738155
44.0,35.408413
32.0,37.930256
28.0,32.287605
21.0,20.011229
31.0,37.930256
31.0,36.280285
31.0,35.974174
31.0,35.721542
31.0,35.471527
31.0,33.109524
29.0,30.217855
29.0,30.363224
47.0,37.930256
47.0,36.738155
46.0,41.36753
32.0,37.930256
32.0,37.281914
19.0,21.054264
19.0,18.233847
19.0,20.266783
15.0,17.562874
15.0,15.534914
31.0,38.395584
29.0,39.046764
29.0,39.444473
24.0,37.57938
24.0,36.805347
53.0,41.341156
53.0,38.918983
15.0,14.438886
44.0,37.930256
44.0,36.738155
44.0,35.408413
46.0,41.172443
45.0,39.43918
41.0,31.716337
45.0,40.802883
15.0,15.175391
15.0,14.560973
44.0,38.28376
44.0,37.762047
44.0,36.197544
36.0,31.633778
55.0,40.802883
55.0,39.85519
42.0,23.678928
42.0,16.780178
15.0,14.747804
15.0,14.431689
34.0,40.802883
23.0,24.781551
21.0,26.24318
15.0,20.27478
15.0,18.678146
48.0,41.172443
30.0,16.364807
30.0,14.932782
41.0,40.153885
15.0,15.830992
15.0,14.973217
36.0,40.153885
15.0,16.293959
15.0,14.906393
31.0,37.930256
31.0,36.738155
30.0,35.408413
31.0,40.802883
21.0,27.789444
21.0,30.367441
46.0,37.382664
40.0,29.668707
40.0,33.190845
31.0,37.930256
29.0,36.153744
29.0,35.492287
26.0,33.30056
26.0,33.339397
46.0,37.930256
45.0,36.738155
45.0,35.408413
44.0,40.802883
40.0,33.495564
38.0,36.083378
38.0,34.963833
38.0,40.153885
37.0,39.008156
37.0,38.18516
48.0,39.109814
48.0,38.089394
48.0,37.11813
15.0,15.507538
15.0,15.652523
41.0,40.802883
41.0,40.3858
41.0,39.694523
40.0,39.19563
40.0,37.532753
15.0,15.180975
15.0,15.039216
48.0,40.153885
48.0,39.008156
48.0,37.899147
47.0,37.466404
47.0,36.860493
59.0,40.153885
59.0,38.86805
59.0,37.509663
56.0,37.094345
39.0,17.479404
34.0,16.177021
15.0,14.998311
15.0,14.960107
37.0,41.488205
36.0,42.28474
36.0,42.17768
43.0,40.153885
42.0,41.560966
42.0,42.05161
42.0,41.81287
42.0,41.251637
38.0,40.178852
38.0,38.9751
51.0,41.488205
43.0,26.507875
26.0,15.957074
26.0,14.729907
26.0,17.615393
17.0,16.762556
17.0,14.957157
15.0,17.47247
15.0,18.172762
36.0,41.488205
15.0,15.569806
15.0,15.254448
36.0,38.094666
36.0,37.120987
15.0,15.053759
43.0,41.341156
43.0,41.377502
24.0,20.723495
15.0,17.594652
15.0,16.325443
31.0,41.341156
18.0,17.741095
15.0,19.731674
15.0,15.361087
44.0,40.802883
43.0,42.30005
43.0,42.36367
57.0,37.930256
49.0,24.352041
45.0,16.540596
48.0,37.382664
41.0,26.34118
41.0,31.226675
40.0,37.382664
39.0,36.624413
39.0,35.443485
33.0,37.382664
28.0,33.663845
28.0,35.081726
32.0,41.172443
32.0,40.924126
32.0,40.12186
22.0,31.35577
22.0,30.926027
15.0,18.195606
15.0,17.28509
59.0,41.715973
59.0,41.70296
59.0,41.42002
56.0,41.07703
44.0,37.382664
44.0,36.754524
42.0,37.073757
42.0,37.04077
59.0,37.930256
49.0,19.165382
49.0,19.305792
44.0,40.802883
44.0,40.3858
44.0,39.694523
43.0,40.153885
40.0,33.59267
40.0,34.648228
40.0,32.302483
59.0,40.802883
50.0,28.106571
50.0,26.315746
44.0,41.715973
44.0,41.70296
44.0,41.42002
44.0,41.515377
46.0,37.382664
45.0,36.624413
45.0,36.095577
45.0,35.714596
44.0,35.203026
43.0,41.172443
43.0,40.924126
39.0,38.169964
44.0,41.715973
44.0,41.70296
44.0,41.42002
44.0,41.515377
44.0,37.382664
41.0,35.536213
41.0,34.648586
44.0,37.382664
43.0,36.266586
43.0,34.662697
31.0,37.382664
29.0,37.507793
29.0,37.497265
35.0,40.153885
35.0,38.38398
35.0,38.044704
35.0,36.783905
32.0,36.64193
32.0,35.111004
40.0,41.172443
39.0,39.16198
39.0,38.903046
30.0,26.049595
30.0,18.83045
52.0,40.153885
48.0,38.942543
47.0,38.61322
45.0,38.22612
45.0,37.431564
54.0,40.153885
54.0,38.362858
51.0,36.22998
51.0,35.73165
45.0,28.862898
45.0,24.157953
42.0,40.153885
42.0,39.008156
42.0,37.899147
16.0,14.90746
15.0,15.136916
32.0,40.153885
30.0,40.33009
23.0,30.964502
20.0,22.218029
15.0,17.21797
15.0,16.549664
15.0,18.40592
15.0,15.899305
53.0,40.153885
53.0,41.853115
22.0,16.113997
15.0,15.360314
15.0,14.97951
59.0,41.488205
