y_true,y_pred
51.0,39.877068
51.0,39.01773
45.0,31.792702
45.0,28.249329
59.0,39.877068
30.0,14.752854
30.0,13.735652
33.0,39.877068
33.0,39.022564
33.0,37.04123
31.0,39.877068
16.0,17.29174
15.0,14.089515
58.0,39.877068
58.0,39.01773
46.0,23.524908
46.0,22.383945
45.0,18.642046
44.0,15.354079
34.0,39.877068
27.0,31.729252
15.0,13.890387
58.0,42.595264
58.0,41.774284
58.0,40.853466
58.0,39.086964
48.0,31.1004
48.0,19.761545
56.0,39.877068
56.0,39.022564
56.0,38.796078
14.0,13.872084
14.0,13.866369
14.0,13.723749
14.0,14.143592
57.0,39.877068
45.0,20.84948
45.0,20.351843
29.0,14.50324
29.0,14.11132
31.0,39.877068
31.0,39.022564
31.0,37.04123
33.0,39.877068
33.0,39.01773
33.0,37.904484
30.0,33.650837
31.0,39.877068
31.0,39.022564
15.0,14.899624
59.0,38.273006
59.0,37.572
59.0,35.59345
32.0,37.45091
29.0,33.791286
29.0,33.06204
29.0,29.985298
43.0,37.45091
43.0,37.862247
37.0,31.126925
37.0,27.7806
53.0,39.877068
53.0,39.022564
44.0,26.392338
32.0,39.877068
32.0,39.022564
32.0,37.04123
57.0,39.877068
15.0,14.158508
15.0,14.067967
15.0,13.539116
47.0,39.877068
47.0,39.022564
15.0,13.984465
43.0,38.273006
43.0,38.241245
43.0,36.927383
43.0,34.41643
35.0,27.014204
36.0,39.877068
35.0,40.03424
35.0,39.198986
55.0,39.877068
49.0,32.861263
48.0,30.509441
15.0,14.132672
15.0,14.204065
46.0,39.877068
46.0,39.01773
46.0,37.904484
15.0,13.741032
36.0,39.877068
36.0,39.022564
15.0,14.144019
49.0,39.877068
30.0,15.59471
30.0,13.933118
46.0,41.834755
45.0,39.39045
45.0,39.25313
45.0,37.929867
59.0,39.877068
59.0,39.01773
15.0,13.961669
15.0,13.906201
15.0,13.96692
15.0,13.964279
31.0,39.877068
16.0,18.114872
16.0,14.337724
38.0,41.834755
37.0,39.39045
37.0,39.25313
37.0,37.740627
43.0,39.877068
15.0,14.830695
15.0,14.868888
15.0,14.895464
15.0,13.9075775
47.0,42.595264
47.0,41.83523
15.0,14.40362
15.0,14.244072
15.0,14.001844
15.0,14.006326
37.0,43.74379
37.0,42.864456
36.0,42.106373
35.0,40.150776
37.0,43.74379
37.0,42.864456
37.0,42.106373
35.0,40.150776
33.0,39.877068
31.0,39.584457
27.0,33.80371
20.0,16.051876
46.0,39.877068
42.0,35.51011
15.0,14.031863
52.0,39.877068
52.0,39.01773
20.0,14.062309
20.0,14.317604
15.0,14.483237
15.0,14.297604
46.0,39.877068
46.0,39.022564
34.0,19.769213
37.0,39.877068
15.0,15.337026
15.0,13.993631
59.0,39.877068
30.0,14.752854
30.0,13.735652
31.0,39.877068
30.0,39.022564
30.0,37.04123
46.0,39.877068
44.0,38.20539
44.0,35.98414
43.0,33.781517
43.0,31.294374
31.0,39.877068
30.0,40.835335
28.0,38.524277
31.0,39.877068
30.0,39.022564
30.0,37.04123
31.0,39.877068
20.0,25.183167
16.0,14.631787
31.0,39.877068
26.0,34.134945
26.0,30.715076
34.0,39.877068
34.0,39.022564
33.0,37.388718
27.0,31.28709
27.0,29.822643
15.0,15.55275
15.0,14.6681185
55.0,39.877068
30.0,14.926519
30.0,13.813302
48.0,39.877068
19.0,14.790679
15.0,13.711325
31.0,43.577812
30.0,42.71902
29.0,40.14541
29.0,36.909588
36.0,39.877068
29.0,31.188154
15.0,13.721111
43.0,42.595264
43.0,41.774284
43.0,40.853466
43.0,40.04014
43.0,39.2765
32.0,39.877068
18.0,19.181683
15.0,14.093083
31.0,37.45091
30.0,37.11497
25.0,32.256584
23.0,27.359879
55.0,43.74379
51.0,36.21974
51.0,33.944862
51.0,28.779043
50.0,27.51216
49.0,25.953243
15.0,14.196344
15.0,14.163677
33.0,43.74379
33.0,42.864456
16.0,16.73173
15.0,14.544
31.0,39.877068
23.0,31.68588
17.0,20.734554
17.0,15.14129
32.0,38.273006
31.0,38.25716
31.0,36.453163
45.0,39.877068
45.0,39.022564
44.0,37.04123
32.0,39.877068
28.0,35.51011
21.0,21.559624
31.0,39.877068
31.0,40.129982
31.0,39.787643
31.0,38.479404
31.0,38.339676
31.0,38.05291
29.0,37.35146
29.0,36.34563
47.0,39.877068
47.0,39.022564
46.0,40.193737
32.0,39.877068
32.0,39.01773
19.0,22.290411
19.0,20.730047
19.0,18.398422
15.0,15.62265
15.0,14.802713
31.0,38.273006
29.0,39.237843
29.0,38.828873
24.0,33.923473
24.0,30.360638
53.0,44.253
53.0,42.6149
15.0,14.309299
44.0,39.877068
44.0,39.022564
44.0,37.04123
46.0,43.713688
45.0,41.02856
41.0,33.763756
45.0,43.333664
15.0,14.891894
15.0,13.895826
44.0,37.45091
44.0,37.11497
44.0,36.130547
36.0,27.699255
55.0,43.333664
55.0,42.111286
42.0,19.755508
42.0,17.142149
15.0,14.554846
15.0,14.25128
34.0,43.333664
23.0,22.553022
21.0,19.466156
15.0,15.646785
15.0,14.352892
48.0,43.713688
30.0,16.483044
