loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
12.783482551574707,26.50103226102911,8.495893478393555,18.037427726489042,1e-05
3.4184329509735107,7.958109379813448,2.795602560043335,6.752693420584358,0.000109
2.904837131500244,6.93307910125067,2.709012746810913,6.552817395063621,0.000208
2.8484408855438232,6.8130437657107406,2.7224538326263428,6.55521482892319,0.000307
2.8356826305389404,6.792998724150688,2.6884829998016357,6.489174036443058,0.000406
2.817441701889038,6.746746490476612,2.660689353942871,6.417742417230389,0.000505
2.8117434978485107,6.731913159722174,2.7346086502075195,6.5444430221452,0.000604
2.7873992919921875,6.6861040269667935,2.660252571105957,6.408170030716975,0.000703
2.791743040084839,6.687928477416154,2.6858551502227783,6.475967753506476,0.000802
2.778552770614624,6.661879301185307,2.7094438076019287,6.552107964703847,0.000901
2.797154188156128,6.700387349914217,2.7253177165985107,6.508370856244464,0.001
2.7548885345458984,6.6130092554169675,2.757504463195801,6.610139180577456,0.001
2.754270315170288,6.610383472195066,2.6897597312927246,6.463012326645557,0.001
2.752626657485962,6.607841620258292,2.7095947265625,6.500008674462429,0.001
2.712092638015747,6.520294256521203,2.7196013927459717,6.56621779840268,0.001
2.7186410427093506,6.536469550057978,2.69553804397583,6.472206319041102,0.001
2.7075693607330322,6.510053701955787,2.6933631896972656,6.521396616584541,0.001
2.7095417976379395,6.516321821618354,2.732232093811035,6.551052024736753,0.001
2.673112630844116,6.437914527942788,2.895443916320801,6.931649924954177,0.001
2.6774699687957764,6.451603298546394,2.784921407699585,6.649658155846799,0.001
2.663139581680298,6.417711939389421,2.802748680114746,6.695155476844578,0.001
2.6792404651641846,6.450236953491284,2.690837860107422,6.481367020256511,0.001
2.6610960960388184,6.414295138971921,2.7133474349975586,6.5023259281557575,0.001
2.6494667530059814,6.389076835574861,2.6895108222961426,6.456606353363839,0.001
2.6479551792144775,6.38229997041305,2.6869564056396484,6.458856555807037,0.001
2.6339988708496094,6.35957334773763,2.8480217456817627,6.8216061634634455,0.001
2.6164870262145996,6.320760520599035,2.6713404655456543,6.426261677115877,0.001
2.6309714317321777,6.349805903042017,2.7939648628234863,6.7065945138948475,0.001
2.625763177871704,6.3407933710227,2.8143396377563477,6.733444085118514,0.001
2.6076302528381348,6.302595727381808,2.9833223819732666,7.100450743823431,0.001
2.6014692783355713,6.285330733807943,2.759908676147461,6.580160707310978,0.001
