k,weight,mae,mse,rmse,r2
1,0.27474505098980206,7.34091329574585,77.54259490966797,8.805827140808105,-0.06816160678863525
2,0.27444511097780444,7.068570613861084,78.97413635253906,8.886739730834961,0.282398521900177
3,0.26244751049790044,6.497191905975342,74.10189056396484,8.608245849609375,0.44043684005737305
4,0.11187762447510498,5.364025592803955,61.22244644165039,7.824477195739746,0.5502339601516724
5,0.04619076184763048,5.972348690032959,72.78490447998047,8.531407356262207,0.4114503860473633
6,0.017996400719856028,5.446712017059326,76.52452850341797,8.747830390930176,0.4178417921066284
7,0.007198560287942412,4.9996562004089355,57.477787017822266,7.5814104080200195,0.5512226223945618
8,0.0032993401319736052,5.234116554260254,58.301124572753906,7.635517120361328,0.3950921297073364
9,0.0011997600479904018,10.197395324707031,200.23191833496094,14.1503324508667,-1.3487615585327148
10,0.00029994001199760045,7.583428382873535,57.508384704589844,7.583428382873535,
11,0.00029994001199760045,7.549959182739258,57.00188446044922,7.549959182739258,
Weighted Mean,,6.706022067633517,74.89563367348198,8.645661499375844,
