loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
13.203587532043457,27.32800580673204,9.073493957519531,19.18631666851878,1e-05
3.481487274169922,8.08509225642461,2.673473358154297,6.498560742571495,0.000109
2.9342596530914307,6.989339320119079,2.665081262588501,6.479688394553938,0.000208
2.8983070850372314,6.916024170334557,2.6440320014953613,6.406536418441063,0.000307
2.8798537254333496,6.8752002745819025,2.639707088470459,6.392258722171973,0.000406
2.855717658996582,6.824341666912834,2.7031068801879883,6.513373442172048,0.000505
2.847325325012207,6.802553761739244,2.7490429878234863,6.637968731610726,0.000604
2.846956968307495,6.802064709614164,2.6987619400024414,6.53251493296985,0.000703
2.799745559692383,6.706366633422376,2.621614456176758,6.352826960416786,0.000802
2.8107404708862305,6.729521352540938,2.638270378112793,6.418245067161439,0.000901
2.828037738800049,6.764129175405602,2.661869525909424,6.4304474569055055,0.001
2.8055408000946045,6.718046210971366,2.667135715484619,6.47273522680437,0.001
2.7797577381134033,6.662271293109148,2.8759379386901855,6.8754834840579795,0.001
2.803779125213623,6.706747840879412,2.704826831817627,6.540215511157937,0.001
2.7915775775909424,6.68626673174858,2.7897891998291016,6.701801052845294,0.001
2.7471513748168945,6.590442524184167,2.78214693069458,6.687426296374966,0.001
2.753729820251465,6.608067625171321,2.587909460067749,6.291149656983622,0.001
2.7210447788238525,6.54065720540705,2.5669314861297607,6.217866860599513,0.001
2.7272841930389404,6.548699135413985,2.672393798828125,6.459731504287763,0.001
2.7318220138549805,6.562553893028405,2.632784605026245,6.332244571075966,0.001
2.711925745010376,6.5194347814058915,2.706857204437256,6.529487780026886,0.001
2.7257280349731445,6.552426340919502,2.6299026012420654,6.3274609567134945,0.001
2.6760663986206055,6.442901640504957,3.0104799270629883,7.094184968610168,0.001
2.6972033977508545,6.487002138606656,2.572253465652466,6.22440599860177,0.001
2.685485363006592,6.462198333846768,2.5748486518859863,6.2272385622523965,0.001
2.6760973930358887,6.440618615771486,2.7615253925323486,6.637037047456812,0.001
2.6674156188964844,6.421454149370492,2.765807628631592,6.615702089889,0.001
2.673092842102051,6.434270315942677,2.633774995803833,6.328270260613674,0.001
2.677415132522583,6.443264092367552,2.6815314292907715,6.42482593636133,0.001
2.66709303855896,6.426098972334091,2.685523748397827,6.442746906850809,0.001
2.632723093032837,6.350007056792409,2.6678926944732666,6.424636504857465,0.001
2.6409218311309814,6.365902891971996,2.6433072090148926,6.371736350733367,0.001
2.620424270629883,6.321908831868756,2.668567657470703,6.379578064769632,0.001
2.6374282836914062,6.355793157677813,2.8418948650360107,6.796963187925899,0.001
2.6263234615325928,6.331581560812436,2.7897729873657227,6.67306607549033,0.001
2.6144609451293945,6.314070868951379,2.7026126384735107,6.5092326758090815,0.001
2.6307151317596436,6.34849488699051,2.6936144828796387,6.4624796677634,0.001
2.616440534591675,6.317327309036399,2.612154245376587,6.2864340316510035,0.001
