y_true,y_pred
51.0,38.315105
51.0,37.914192
45.0,31.823135
45.0,29.815685
59.0,38.315105
30.0,15.543419
30.0,14.369336
33.0,38.315105
33.0,37.616856
33.0,36.662075
31.0,38.315105
16.0,16.907
15.0,15.398485
58.0,38.315105
58.0,37.914192
46.0,24.346931
46.0,24.346561
45.0,22.120193
44.0,17.923988
34.0,38.315105
27.0,30.441376
15.0,14.841226
58.0,39.239735
58.0,38.70115
58.0,38.317142
58.0,37.691505
48.0,30.882292
48.0,26.347916
56.0,38.315105
56.0,37.616856
56.0,37.695133
14.0,14.098086
14.0,14.317358
14.0,14.755416
14.0,14.683603
57.0,38.315105
45.0,18.9576
45.0,21.543018
29.0,14.845392
29.0,14.516202
31.0,38.315105
31.0,37.616856
31.0,36.662075
33.0,38.315105
33.0,37.914192
33.0,37.27932
30.0,34.94597
31.0,38.315105
31.0,37.616856
15.0,16.068445
59.0,38.341927
59.0,37.58127
59.0,36.628838
32.0,38.464043
29.0,34.037483
29.0,33.946808
29.0,31.923199
43.0,38.464043
43.0,37.8533
37.0,30.73749
37.0,28.90048
53.0,38.315105
53.0,37.616856
44.0,26.631088
32.0,38.315105
32.0,37.616856
32.0,36.662075
57.0,38.315105
15.0,15.327767
15.0,14.51106
15.0,14.153629
47.0,38.315105
47.0,37.616856
15.0,14.195222
43.0,38.341927
43.0,37.911545
43.0,37.25975
43.0,36.2154
35.0,28.078356
36.0,38.315105
35.0,37.28003
35.0,36.58838
55.0,38.315105
49.0,31.746477
48.0,30.743202
15.0,14.381244
15.0,14.225787
46.0,38.315105
46.0,37.914192
46.0,37.27932
15.0,14.196742
36.0,38.315105
36.0,37.616856
15.0,14.878033
49.0,38.315105
30.0,16.034904
30.0,14.949866
46.0,38.186497
45.0,37.943348
45.0,37.61693
45.0,36.72724
59.0,38.315105
59.0,37.914192
15.0,14.334754
15.0,14.614842
15.0,14.650557
15.0,14.477619
31.0,38.315105
16.0,17.37657
16.0,16.074694
38.0,38.186497
37.0,37.943348
37.0,37.61693
37.0,36.825813
43.0,38.315105
15.0,15.579508
15.0,14.965191
15.0,14.775405
15.0,14.486347
47.0,39.239735
47.0,38.898506
15.0,14.841684
15.0,14.443296
15.0,14.405077
15.0,14.313656
37.0,38.877663
37.0,38.442436
36.0,37.89015
35.0,36.66804
37.0,38.877663
37.0,38.442436
37.0,37.89015
35.0,36.66804
33.0,38.315105
31.0,37.36281
27.0,33.217674
20.0,20.434715
46.0,38.315105
42.0,34.464302
15.0,14.113238
52.0,38.315105
52.0,37.914192
20.0,14.730359
20.0,14.926564
15.0,14.583795
15.0,14.4605
46.0,38.315105
46.0,37.616856
34.0,21.359776
37.0,38.315105
15.0,15.653123
15.0,14.638678
59.0,38.315105
30.0,15.543419
30.0,14.369336
31.0,38.315105
30.0,37.616856
30.0,36.662075
46.0,38.315105
44.0,36.90572
44.0,35.864452
43.0,34.8885
43.0,33.29335
31.0,38.315105
30.0,37.938538
