y_true,y_pred
51.0,39.396248
51.0,39.440372
45.0,31.419186
45.0,29.650162
59.0,39.396248
30.0,16.754353
30.0,16.267294
33.0,39.396248
33.0,39.083027
33.0,37.393456
31.0,39.396248
16.0,18.267242
15.0,16.156736
58.0,39.396248
58.0,39.440372
46.0,18.724533
46.0,19.135626
45.0,17.617544
44.0,16.858799
34.0,39.396248
27.0,30.418642
15.0,15.482625
58.0,40.68849
58.0,40.405
58.0,39.721317
58.0,38.368134
48.0,29.872952
48.0,20.58172
56.0,39.396248
56.0,39.083027
56.0,39.15296
14.0,15.476259
14.0,15.50871
14.0,15.68803
14.0,16.215364
57.0,39.396248
45.0,19.703846
45.0,18.443796
29.0,15.695753
29.0,15.526934
31.0,39.396248
31.0,39.083027
31.0,37.393456
33.0,39.396248
33.0,39.440372
33.0,38.32292
30.0,34.235306
31.0,39.396248
31.0,39.083027
15.0,16.026283
59.0,40.445328
59.0,39.90348
59.0,38.51155
32.0,40.877377
29.0,36.14801
29.0,36.019707
29.0,34.096928
43.0,40.877377
43.0,40.28614
37.0,32.81101
37.0,31.14574
53.0,39.396248
53.0,39.083027
44.0,24.860523
32.0,39.396248
32.0,39.083027
32.0,37.393456
57.0,39.396248
15.0,16.468882
15.0,16.681784
15.0,16.507032
47.0,39.396248
47.0,39.083027
15.0,15.764666
43.0,40.445328
43.0,40.09454
43.0,39.103825
43.0,37.359177
35.0,28.942644
36.0,39.396248
35.0,40.327362
35.0,40.085724
55.0,39.396248
49.0,31.33518
48.0,29.400291
15.0,15.316338
15.0,15.384221
46.0,39.396248
46.0,39.440372
46.0,38.32292
15.0,15.574071
36.0,39.396248
36.0,39.083027
15.0,15.835984
49.0,39.396248
30.0,17.422512
30.0,16.199953
46.0,39.048195
45.0,39.232246
45.0,38.519
45.0,37.77691
59.0,39.396248
59.0,39.440372
15.0,15.661081
15.0,15.92419
15.0,16.253813
15.0,16.255339
31.0,39.396248
16.0,18.618351
16.0,16.403177
38.0,39.048195
37.0,39.232246
37.0,38.519
37.0,37.083427
43.0,39.396248
15.0,16.83219
15.0,17.025944
15.0,17.017126
15.0,16.107368
47.0,40.68849
47.0,40.675827
15.0,16.564676
15.0,16.38963
15.0,16.3099
15.0,16.357082
37.0,42.492855
37.0,42.53949
36.0,42.30386
35.0,41.38929
37.0,42.492855
37.0,42.53949
37.0,42.30386
35.0,41.38929
33.0,39.396248
31.0,40.30695
27.0,32.64294
20.0,16.262358
46.0,39.396248
42.0,33.819767
15.0,15.533745
52.0,39.396248
52.0,39.440372
20.0,16.01526
20.0,16.012886
15.0,16.199688
15.0,16.1344
46.0,39.396248
46.0,39.083027
34.0,17.13342
37.0,39.396248
15.0,17.44985
15.0,16.789673
59.0,39.396248
30.0,16.754353
30.0,16.267294
31.0,39.396248
30.0,39.083027
30.0,37.393456
46.0,39.396248
44.0,37.899754
44.0,36.14538
43.0,34.161644
43.0,32.13949
31.0,39.396248
30.0,41.196663
28.0,39.367844
31.0,39.396248
30.0,39.083027
30.0,37.393456
31.0,39.396248
20.0,22.082434
16.0,16.183777
31.0,39.396248
26.0,32.36586
26.0,30.97239
34.0,39.396248
34.0,39.083027
33.0,37.762535
27.0,30.611883
27.0,28.94612
15.0,15.8547
15.0,16.090746
55.0,39.396248
30.0,16.930443
30.0,16.216278
48.0,39.396248
19.0,16.790874
15.0,15.858225
31.0,41.09741
30.0,42.53113
29.0,41.346462
29.0,38.522408
36.0,39.396248
29.0,30.450212
15.0,15.747715
43.0,40.68849
43.0,40.405
43.0,39.721317
43.0,38.675762
43.0,37.685295
32.0,39.396248
18.0,19.067694
15.0,15.884683
31.0,40.877377
30.0,40.53103
25.0,34.359844
23.0,31.761692
55.0,42.492855
51.0,35.568314
51.0,34.627132
51.0,31.708786
50.0,30.035566
49.0,28.125525
15.0,15.3551
15.0,15.385484
33.0,42.492855
33.0,42.53949
16.0,17.559855
15.0,16.708107
31.0,39.396248
23.0,30.00842
17.0,21.033566
17.0,18.238796
32.0,40.445328
31.0,39.83939
31.0,38.307842
45.0,39.396248
45.0,39.083027
44.0,37.393456
32.0,39.396248
28.0,33.819767
21.0,19.380217
31.0,39.396248
31.0,39.9917
31.0,39.095512
31.0,37.660297
31.0,36.9664
31.0,35.97116
29.0,34.174854
29.0,32.8371
47.0,39.396248
47.0,39.083027
46.0,40.775486
32.0,39.396248
32.0,39.440372
19.0,18.282652
19.0,18.339787
19.0,17.565533
15.0,16.636751
15.0,16.175419
31.0,40.445328
29.0,40.532257
29.0,40.46347
24.0,35.45977
24.0,33.25105
53.0,41.82401
53.0,42.748898
15.0,15.651686
44.0,39.396248
44.0,39.083027
44.0,37.393456
46.0,42.754227
45.0,41.90061
41.0,34.67998
45.0,42.990795
15.0,17.476782
15.0,16.599411
44.0,40.877377
44.0,40.53103
44.0,39.47019
36.0,30.846258
55.0,42.990795
55.0,42.932495
42.0,26.442196
42.0,26.062794
15.0,15.634155
15.0,15.692986
34.0,42.990795
23.0,31.376047
21.0,27.391033
15.0,19.154854
15.0,16.054163
48.0,42.754227
30.0,18.950197
30.0,16.3081
41.0,42.063816
15.0,17.890318
15.0,16.747614
36.0,42.063816
15.0,18.710407
