k,weight,mae,mse,rmse,r2
1,0.27474505098980206,7.351796627044678,77.29723358154297,8.791884422302246,-0.06478166580200195
2,0.27444511097780444,7.123424530029297,83.57786560058594,9.14209270477295,0.24056655168533325
3,0.26244751049790044,6.51726770401001,75.86690521240234,8.710161209106445,0.4271087050437927
4,0.11187762447510498,5.4395527839660645,62.436767578125,7.901693820953369,0.5413130521774292
5,0.04619076184763048,5.885189056396484,74.93508911132812,8.656505584716797,0.3940635919570923
6,0.017996400719856028,5.458442687988281,84.2532730102539,9.17895793914795,0.3590456247329712
7,0.007198560287942412,4.186643600463867,45.14274978637695,6.718835353851318,0.64753258228302
8,0.0032993401319736052,5.138134002685547,67.9134521484375,8.240962028503418,0.29535865783691406
9,0.0011997600479904018,9.855073928833008,164.98226928710938,12.844542503356934,-0.9352759122848511
10,0.00029994001199760045,6.733831405639648,45.344486236572266,6.733831405639648,
11,0.00029994001199760045,7.084123611450195,50.18480682373047,7.084123611450195,
Weighted Mean,,6.726995930388507,76.82411571541589,8.75466163800588,
