k,weight,mae,mse,rmse,r2
1,0.274745050989802,7.3606085777282715,75.24302978515625,8.673663902282716,-0.03648474216461176
2,0.2744451109778044,7.040776062011719,76.9838653564453,8.771309089660644,0.3004832029342651
3,0.2624475104979004,6.529898166656494,75.004296875,8.660167503356934,0.43362250328063967
4,0.1118776244751049,5.496975517272949,63.76149215698242,7.983396816253662,0.5315810441970825
5,0.0461907618476304,6.037261867523194,77.21331329345703,8.782509422302246,0.3756415605545044
6,0.017996400719856,5.494254493713379,82.96393280029297,9.10254726409912,0.36885422468185425
7,0.0071985602879424,4.831682205200195,55.98462982177735,7.469494247436524,0.5628809690475464
8,0.0032993401319736,5.358581829071045,63.089437103271486,7.926522541046142,0.3454105973243713
9,0.0011997600479904,9.519704437255859,170.92404479980468,12.990281295776366,-1.0049741506576537
10,0.0002999400119976,7.211706352233887,52.29929733276367,7.211706352233887,
11,0.0002999400119976,7.086550903320313,50.4848129272461,7.086550903320313,
Weighted Mean,,6.729254877917696,74.52532389113912,8.625571628266202,0.27385664578317015
