k,weight,mae,mse,rmse,r2
1,0.27474505098980206,7.367731094360352,73.96266174316406,8.600154876708984,-0.01884746551513672
2,0.27444511097780444,7.033417224884033,73.139892578125,8.552186012268066,0.33541160821914673
3,0.26244751049790044,6.515105247497559,72.8455810546875,8.53496265411377,0.4499235153198242
4,0.11187762447510498,5.597406387329102,63.56803512573242,7.972956657409668,0.5330022573471069
5,0.04619076184763048,6.150515556335449,78.87540435791016,8.881182670593262,0.36220163106918335
6,0.017996400719856028,5.456419944763184,81.54325103759766,9.030130386352539,0.3796619772911072
7,0.007198560287942412,5.029377460479736,57.991886138916016,7.615240573883057,0.5472086668014526
8,0.0032993401319736052,5.634181022644043,76.50373840332031,8.746641159057617,0.20622944831848145
9,0.0011997600479904018,10.495035171508789,191.10321044921875,13.82400894165039,-1.2416799068450928
10,0.00029994001199760045,6.45189094543457,41.626895904541016,6.45189094543457,
11,0.00029994001199760045,6.211300849914551,38.580257415771484,6.211300849914551,
Weighted Mean,,6.744108306052947,72.65774868288366,8.518729823752658,
