loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
12.671523094177246,26.27738680178197,8.569063186645508,18.162653203900977,1e-05
3.4037539958953857,7.928467100577344,2.8202579021453857,6.819166529516382,0.000109
2.910587787628174,6.943491738395093,2.730544328689575,6.631837996677446,0.000208
2.860426187515259,6.842144477157327,2.667046546936035,6.425236214989752,0.000307
2.8267905712127686,6.767231350726334,2.6756649017333984,6.473808515696323,0.000406
2.8398666381835938,6.791230540484654,2.748530149459839,6.648741476168438,0.000505
2.8235762119293213,6.75980366643738,2.6784212589263916,6.4462645185884355,0.000604
2.791386127471924,6.692331822101311,2.614089250564575,6.319939025562468,0.000703
2.7968966960906982,6.701951097600832,2.6919050216674805,6.522343305214008,0.000802
2.7769370079040527,6.661438544715916,2.709604024887085,6.517254443551991,0.000901
2.7941091060638428,6.6921423905974455,2.621514320373535,6.3425362346362375,0.001
2.762935161590576,6.627836959493074,2.619302749633789,6.349127888302933,0.001
2.7696821689605713,6.640423370033343,2.771456241607666,6.689744018958155,0.001
2.7832393646240234,6.670727252863393,2.676274299621582,6.480839050272964,0.001
2.753281354904175,6.605594231154262,2.6824193000793457,6.4155137837208,0.001
2.759551763534546,6.616318680056286,2.6223151683807373,6.324303452389158,0.001
2.754140853881836,6.603719609489768,2.6264336109161377,6.335086981413675,0.001
2.738704204559326,6.574020125690616,2.846985340118408,6.8515785411617305,0.001
2.723381996154785,6.545618529026862,2.683281660079956,6.489692159739523,0.001
2.7119534015655518,6.522921915302549,2.6690053939819336,6.3865082569160085,0.001
2.707305431365967,6.5131886995667925,2.6290416717529297,6.3250635228539265,0.001
2.692991018295288,6.476669212738612,2.702861785888672,6.532563228625539,0.001
2.6789581775665283,6.449804168149531,2.667591094970703,6.418528276637516,0.001
2.6776716709136963,6.446795301911148,2.765855312347412,6.634156188150497,0.001
2.6656479835510254,6.4206823566591975,2.6507081985473633,6.360851072609002,0.001
2.6549746990203857,6.40116012729422,2.6257729530334473,6.324388790343869,0.001
2.6605064868927,6.416506892446512,2.7342653274536133,6.547681175525637,0.001
2.652252435684204,6.392447215896117,2.627664566040039,6.324115427554875,0.001
2.632066249847412,6.353478248433791,2.648149251937866,6.352069234401323,0.001
2.6455633640289307,6.381956274144898,2.6154940128326416,6.295202740942572,0.001
2.616530418395996,6.319208026269085,2.643258571624756,6.3992343966348715,0.001
