loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
10.107483863830566,21.206688057422127,5.041465759277344,11.219915440402458,1e-05
3.0345065593719482,7.193172776067112,2.892883062362671,6.952151196349036,0.000109
2.852466106414795,6.832511603851836,2.8443448543548584,6.833846064396396,0.000208
2.796700954437256,6.711639768799787,2.8606019020080566,6.821134460263226,0.000307
2.800091505050659,6.714083153865739,2.836367607116699,6.811879043295883,0.000406
2.7727768421173096,6.656972837679239,2.798482894897461,6.722864992073417,0.000505
2.774563789367676,6.657390618545438,2.781709909439087,6.663104041502379,0.000604
2.7615294456481934,6.628465740796747,2.846500873565674,6.8293841084786076,0.000703
2.7323696613311768,6.570540962921596,2.896367073059082,6.886647751649671,0.000802
2.7365903854370117,6.573919783260351,2.8524460792541504,6.866544567746848,0.000901
2.73938250541687,6.584417758359486,2.846245288848877,6.812801818542437,0.001
2.7287607192993164,6.561177232396351,2.8105127811431885,6.721204653075425,0.001
2.698835849761963,6.498252213042922,2.9827663898468018,7.081364113139372,0.001
2.6858537197113037,6.46909992371162,3.0222978591918945,7.116092440698327,0.001
2.7051022052764893,6.505899806676711,2.788525104522705,6.659452796154353,0.001
2.671881675720215,6.4443336301406156,2.8696534633636475,6.843801533926292,0.001
2.6634204387664795,6.419194569130073,2.8934555053710938,6.834803068602807,0.001
2.6764981746673584,6.446114473832898,2.815203905105591,6.714270709810161,0.001
2.6690993309020996,6.432226425038343,2.8376779556274414,6.778193057898051,0.001
2.641859769821167,6.375872428197724,2.960719347000122,7.035841003199235,0.001
2.6320433616638184,6.35033668636473,2.814781904220581,6.724607386797093,0.001
2.64365816116333,6.379808289691409,2.841630458831787,6.775553676870179,0.001
2.623117208480835,6.33777231364793,2.929511547088623,6.942064906547906,0.001
2.6328723430633545,6.3522070880204735,2.9995219707489014,7.1166823041435325,0.001
2.6143722534179688,6.317603016274698,2.83064866065979,6.751102008395942,0.001
2.6263394355773926,6.337628833350448,2.8681137561798096,6.814480913134871,0.001
2.586427927017212,6.254769899334036,2.881603717803955,6.872088721463949,0.001
2.5899739265441895,6.268021195697279,2.85334849357605,6.838170635584896,0.001
2.598219871520996,6.282525365769258,2.855084180831909,6.831532092932095,0.001
2.570482015609741,6.221742235301123,2.82956600189209,6.752478669027996,0.001
2.5728366374969482,6.228280435523659,2.8363687992095947,6.7678207452816785,0.001
