loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.6957136988639832,0.6551127433776855,0.040599822998046875,6.258027220927533,0.8512762906614898,0.6593253016471863,0.6266204118728638,0.03270499035716057,6.028160439746839,0.560603401516534,1e-05
0.625452995300293,0.5936804413795471,0.03177259862422943,5.74031991849995,0.5905994466889135,0.6207610964775085,0.5888835191726685,0.03187793865799904,5.659483768842302,0.4989649355843392,0.000109
0.6110632419586182,0.5807563066482544,0.030306560918688774,5.617968920911655,0.5255150724732548,0.6149787306785583,0.5847229361534119,0.030256114900112152,5.648186114208086,0.4983080268612135,0.000208
0.6010200381278992,0.5717393159866333,0.02928292378783226,5.544922048959408,0.4977885694234372,0.6165357232093811,0.5867623686790466,0.02977379597723484,5.616712860363782,0.48838412512130214,0.000307
0.5956164002418518,0.5667389631271362,0.02887549437582493,5.502886375664445,0.4881130730104952,0.6124006509780884,0.5829362869262695,0.029463928192853928,5.589314609019743,0.5200035444496584,0.000406
0.590601921081543,0.5618950724601746,0.028705701231956482,5.468486772302345,0.4839858866459059,0.6165178418159485,0.5861675143241882,0.03034902922809124,5.621656850864899,0.5969926286998486,0.000505
0.5871900320053101,0.55859375,0.028595097362995148,5.444488274387014,0.4824222959461446,0.6176453828811646,0.5885169506072998,0.02912916988134384,5.614777092317106,0.4525468309651147,0.000604
0.5833953022956848,0.5548965334892273,0.028498565778136253,5.416193879167097,0.4803417810059043,0.613285481929779,0.5843706727027893,0.028915314003825188,5.609524659713074,0.5049005208354971,0.000703
0.5807439684867859,0.5522737503051758,0.028469644486904144,5.398022950970169,0.47979765022645265,0.6142399311065674,0.5852600932121277,0.028978118672966957,5.603889207677695,0.483054531327595,0.000802
0.5787500739097595,0.550295889377594,0.02845396101474762,5.3839095968761015,0.4793290087264594,0.6239787340164185,0.594875693321228,0.029104143381118774,5.671412088275644,0.46034279631138103,0.000901
0.576436460018158,0.5478689074516296,0.02856854349374771,5.364983978540374,0.4802585401427163,0.6246137022972107,0.5955844521522522,0.02902928553521633,5.686425639361265,0.4792446532564606,0.001
0.5734542608261108,0.5450639724731445,0.028390925377607346,5.342355839034969,0.47989345574823505,0.6195918321609497,0.5904945135116577,0.029096676036715508,5.640557745195006,0.48849659908130055,0.001
0.5709659457206726,0.5425622463226318,0.02840552292764187,5.3210818454767885,0.47858049958906473,0.6205785274505615,0.5912122130393982,0.02936585433781147,5.662619664440527,0.49940611722563016,0.001
0.5672190189361572,0.538970947265625,0.028249399736523628,5.292286485159365,0.4756469051269988,0.6273263096809387,0.5980889201164246,0.029236460104584694,5.703449535821994,0.5007161348759357,0.001
0.5656881332397461,0.5373747944831848,0.028313331305980682,5.278509944977942,0.4770306894826005,0.615797221660614,0.5864614248275757,0.029337937012314796,5.63634493676177,0.4999199003014606,0.001
0.5638514161109924,0.5355859994888306,0.028263885527849197,5.264921469363866,0.47618835071731536,0.6260424852371216,0.5969048738479614,0.02913772128522396,5.672506834819628,0.4467319778971443,0.001
0.560878336429596,0.5328956842422485,0.02798309549689293,5.241709681201173,0.4696977419383276,0.6303630471229553,0.6014413237571716,0.028922023251652718,5.7346350184533295,0.453648974445207,0.001
0.5602810978889465,0.5323008894920349,0.027981862425804138,5.236405774028061,0.4693516565235758,0.6239904165267944,0.5955916047096252,0.028397969901561737,5.684680367751344,0.47930737522154077,0.001
0.5586927533149719,0.5306332111358643,0.02806106023490429,5.223864623504565,0.4698381823964877,0.6224344968795776,0.5938152074813843,0.0286190714687109,5.6781722799110055,0.4725013327150981,0.001
0.5572715401649475,0.5292235612869263,0.028047557920217514,5.214218208196596,0.4693957848204941,0.6234337687492371,0.5949010252952576,0.02853120118379593,5.6856956732280866,0.4653480395231469,0.001
0.5553928017616272,0.5274903178215027,0.027902334928512573,5.198297975134338,0.4676481320051138,0.6267567873001099,0.598385751247406,0.028369054198265076,5.6928810366978215,0.4723668199386135,0.001
0.5539780855178833,0.5259928107261658,0.027983853593468666,5.1852133017987425,0.4698631090578928,0.6209261417388916,0.5924714803695679,0.02845466136932373,5.653399636901632,0.4369071241715558,0.001
0.5531195402145386,0.525180459022522,0.02793593518435955,5.178478644792136,0.46757264272565546,0.6332377195358276,0.6048215627670288,0.028415611013770103,5.724073814937372,0.4481256417222053,0.001
0.553575873374939,0.5257944464683533,0.02778262086212635,5.184135173029028,0.4662843599081605,0.6251551508903503,0.5968091487884521,0.028345545753836632,5.726085376247181,0.47021172766994185,0.001
0.5525326132774353,0.5247461199760437,0.027788320556282997,5.172707818693192,0.4665044440893465,0.6225017309188843,0.594146192073822,0.028355147689580917,5.68254842890597,0.4582164305000602,0.001
0.5513221621513367,0.5234770774841309,0.027846306562423706,5.164885710750818,0.46777712241149033,0.6253337860107422,0.5965548753738403,0.028777416795492172,5.67803852709371,0.47973882938521023,0.001
0.5504341721534729,0.5225133895874023,0.027921145781874657,5.156239604391591,0.4694851053571955,0.6278058290481567,0.5995261073112488,0.028279703110456467,5.710084080871412,0.4567474800513246,0.001
0.5496357083320618,0.5217543840408325,0.027881233021616936,5.1483433244323535,0.4691413504839572,0.6277825832366943,0.5990764498710632,0.028706785291433334,5.69601976947702,0.49802547403467706,0.001
0.5492938756942749,0.5215400457382202,0.02775459736585617,5.145326590434991,0.4676298929845735,0.6258113384246826,0.5972796082496643,0.0285318773239851,5.667962481524126,0.4593537854225844,0.001
0.5497043132781982,0.5219581127166748,0.02774609811604023,5.1487680909551585,0.4673515452655505,0.6301242709159851,0.6012143492698669,0.028910184279084206,5.6914008388530855,0.45866505974140515,0.001
0.5491105318069458,0.5213344693183899,0.027774371206760406,5.146142482620493,0.46794172957186636,0.6296337246894836,0.6013665795326233,0.028267063200473785,5.717996978604919,0.49589606838659955,0.001
