k,weight,mae,mse,rmse,r2
1,0.0579139475721712,0.01910600994909428,0.000484552667367297,0.019106009949094442,0.0
2,0.0579139475721712,0.012573975643757626,0.0003273293119991183,0.012573975643757649,0.0
3,0.0415661984293772,0.04531919124880028,0.02336481298590208,0.15284733918964283,0.00460015583465858
4,0.0415661984293772,0.0703490420830955,0.05292830286222923,0.23002346052197198,-0.06596942572304426
5,0.0415661984293772,0.045018813906411034,0.02169746978507302,0.14718990864185927,-0.10456471804206564
6,0.0343324853445415,0.16108155493652343,0.40916934938814337,0.6363763501955472,-0.1611322434134908
7,0.0331158057736976,0.06961198639793434,0.2772896452866644,0.5265684669607309,-0.02196289115378542
8,0.0320318548833093,0.19101334216433855,1.2528655396829393,1.118594952905078,0.07190081321911759
9,0.0309479039929211,0.08453781040033592,0.09636244111328496,0.3104135499657562,-0.04058988193769876
10,0.0292666740404822,0.18747567631614115,1.039160833582757,1.0187997381654856,0.0830979134942184
11,0.0285809091914611,0.22905154928620516,0.7182645767144935,0.8469808038133178,-0.08755136514274106
12,0.0274969583010728,0.8787480385156803,4.37665662668482,2.09086890853906,0.0794346534877483
13,0.0270545293662205,0.3643911311570632,0.3987727188065016,0.622571158376789,-2.06623305303104
14,0.0265014931976551,1.4099614862849545,6.279949006694509,2.5047570002138557,0.1144120022808113
15,0.0262360358367437,0.5421190409173362,1.7954465688357015,1.3396844484758055,-0.08301750476268945
16,0.0250414777126424,1.2740579219182342,5.044057557117756,2.244977530920438,0.14175312454344416
17,0.0246432916712753,0.581614470455697,1.764413842835713,1.3282848543695602,0.12490001082206051
18,0.0234266121004313,1.1942665831301538,5.514917856749184,2.3476974294762827,0.05755913260048802
19,0.0232938834199756,0.687896851794006,2.448964477703888,1.5646642310196828,0.11004044422729822
20,0.0220993252958743,0.9590966995828578,4.511198780092886,2.123618176376292,0.056736650869113926
21,0.021767503594735,0.7944107492394459,2.7680614758323836,1.6632267925654425,0.11652462427596703
22,0.0205729454706337,0.7985794883639423,3.075121399610731,1.7535291804409883,0.047197647344022584
23,0.01986505917487,0.8350171496548684,3.5909314261008576,1.8945307543532923,0.12153172632347065
24,0.0184271651365999,0.8402493150069379,4.240297910650535,2.0589588719479357,0.04345559616115284
25,0.0176307930538657,0.8860264039677815,3.7099157800993425,1.9256036688821525,0.08463589759288483
26,0.0165025992699922,0.707905065442316,3.1546797898763783,1.7755931466449844,0.06833882509908434
27,0.0158168344209711,0.8470017461109307,4.018978898368642,2.004365462489992,0.047682339979136616
28,0.0146222762968698,0.7707286298302148,4.282641010305395,2.068731962223018,0.0500353211323307
29,0.0137816613206503,0.6706847167484493,2.932276158087993,1.7117694440970197,0.0645490650581366
30,0.0129410463444309,0.5097190123473034,1.4895027651099308,1.220247849338533,0.09318033747901075
31,0.0120783099214688,0.6036616849180712,2.6065479854830835,1.6142785369972863,0.03548275442503772
32,0.0111270877115363,0.5152041755772621,2.407832726567854,1.5514738039458325,0.03471130037773576
33,0.0102864727353168,0.4759045745798415,1.5558086558072106,1.2472802249354489,0.0383655582398427
34,0.0094901006525826,0.42436092033574707,1.513626839987884,1.2300663792103337,0.041280405500661
35,0.0088707001437894,0.5137907426657803,2.2838159620791543,1.5110489483791925,0.03180078275706688
36,0.0082070567415108,0.523065284445592,2.4331202216821985,1.5596379162962748,0.04002984978044472
37,0.0076982634664307,0.4457948168509535,1.74093264218939,1.319343235473618,0.05702594623668006
38,0.0070346200641521,0.36706107996140885,0.8664701833168797,0.9304922549335162,0.08770961826807913
39,0.0066585554695277,0.4094430042021811,1.8386538239984094,1.3554907574282689,0.06314604765151535
40,0.0061940050879327,0.5486221802655187,2.821779659175875,1.6796548049159121,0.037739550701379784
41,0.0056188474726247,0.2812337040514921,0.5424662785489279,0.7364895457933731,-0.0012804531180523402
42,0.0051985399845149,0.4559882609707703,2.685228936822827,1.6385847938422184,0.0416342578239696
43,0.0047561110496626,0.3858787355142971,1.373691165687233,1.1719898185501467,0.0501290359435992
44,0.0043579250082955,0.48128981528098647,2.110400291541228,1.452537304194904,0.02982079883367974
45,0.0040924676473841,0.30211188191344973,0.6556278387059173,0.80955943094359,-0.0354805541579228
46,0.0037606459462448,0.3576054417148942,1.2141018245954407,1.1017791081526291,0.048628239665543
47,0.0035394314788187,0.36843907317093527,0.98907509123316,0.9942674620110598,0.09307916348185843
48,0.0032960955646499,0.2316442142890037,0.17530299388719126,0.41818670235593663,0.04982864978650699
49,0.0031191239907089,0.24162078030387515,0.2720151995616707,0.5213733427256504,-0.025395212751654118
