k,weight,mae,mse,rmse,r2
1,0.05791394757217122,5.113680539713756,46.68995820368296,6.833005063929264,-0.0930085992400056
2,0.05791394757217122,5.030904378158902,49.46952700623787,7.033457684968174,-0.15807810712258297
3,0.04156619842937728,4.879558405415463,44.12620557483938,6.642755871988627,0.0525748075771596
4,0.04156619842937728,4.873423778858056,44.078499027988464,6.6391640308090345,0.05398814597124357
5,0.04156619842937728,4.535936177775578,38.30226724364721,6.18888255209672,0.1628045006237544
6,0.03433248534454153,5.098172077167735,42.10129294595294,6.488550912642433,0.05054657830774589
7,0.0331158057736976,5.145910504900318,42.63100138103995,6.529242021937918,-0.0005697587270712123
8,0.03203185488330937,4.9793546554946815,40.06005888732354,6.3293016113409815,0.03755065228101129
9,0.030947903992921137,4.893430205168334,39.23803735465537,6.264027247279131,0.02818030897499313
10,0.02926667404048225,4.959705823985017,39.266856916909,6.266327227085177,-0.02229392357504456
11,0.028580909191461123,4.8546684944171945,38.69934750119357,6.220879961966279,-0.037686015766619674
12,0.02749695830107289,4.930316722010924,38.24934151181975,6.184605202583246,-0.07803650728958189
13,0.02705452936622055,4.953862623435313,38.505760556902004,6.2053010045365244,-0.057374983822908066
14,0.026501493197655126,4.735657018421987,36.436222740111326,6.036242435498373,-0.025310229275318452
15,0.026236035836743724,4.796181203938071,36.39950977571934,6.033200624520897,0.025569444509923822
16,0.025041477712642406,4.557719043369187,33.713917375894916,5.806368691006016,0.06794426922398789
17,0.0246432916712753,4.441106843933645,32.14388614073812,5.669557843495215,0.11912124426745974
18,0.023426612100431368,4.38749353384167,32.58244710162823,5.708103634450607,0.059037600063192364
19,0.023293883419975667,4.160546714113367,31.033598214389663,5.570780754471465,0.1300708217118388
20,0.02209932529587435,4.153510612496983,30.901265779659557,5.5588906968620595,0.10878702611213964
21,0.021767503594735095,3.8987254273817507,29.028196886364668,5.387782186239963,0.15765671915472534
22,0.02057294547063378,4.023812115282032,30.238738084741332,5.498976094214388,0.097847881624612
23,0.019865059174870036,3.8258869375542353,29.223822196594103,5.40590623268607,0.1387983638663094
24,0.018427165136599935,3.8413686589210063,28.60823113866167,5.348666295317148,0.11423611794660948
25,0.017630793053865723,3.6165621342346372,27.217974415109072,5.217084857955549,0.14011957864949875
26,0.016502599269992257,3.562656194789075,25.83443767437212,5.0827588644723365,0.14127022342600237
27,0.01581683442097113,3.3199500082477003,23.947806435906116,4.893649602894155,0.17434210696393182
28,0.014622276296869815,3.2560541996277514,22.49841184058265,4.7432490805968275,0.1843956778619108
29,0.01378166132065037,2.9850721048132045,20.26098237431112,4.501220098407888,0.2059807858890791
30,0.012941046344430926,2.920319468448221,20.06108230872326,4.478959958374629,0.16033695294052341
31,0.012078309921468864,2.8790909543591363,19.994119119218045,4.471478404199001,0.13279688649465493
32,0.011127087711536334,2.860933270258339,19.351079957260907,4.398986241994956,0.13467038247040197
33,0.01028647273531689,2.8661342432900527,18.98782367437877,4.357501999354535,0.11348274590038376
34,0.009490100652582678,2.8178524693476987,18.257252010996137,4.272850572041589,0.13968078133029382
35,0.008870700143789404,2.7776292450141833,18.209116262280148,4.267214110198848,0.1188965303451448
36,0.008207056741510895,2.695459556786704,16.99478202140779,4.122472804204752,0.1368626289103373
37,0.007698263466430704,2.5650682186771023,14.978399677542601,3.8701937519383445,0.1639162877234529
38,0.007034620064152196,2.5290804363040604,14.342071841706376,3.7870927954971445,0.19073977441604473
39,0.0066585554695277075,2.504956835747081,14.009744948236234,3.742959383727832,0.1892986364123902
40,0.006194005087932751,2.400138822287915,12.515657219373244,3.537747478180607,0.2614261152352515
41,0.00561884747262471,2.322482951516366,11.96590491758966,3.459176913311844,0.18928201962648283
42,0.005198539984514987,2.389319276354916,11.892641279622454,3.44857090395753,0.1951288110719377
43,0.004756111049662648,2.337072143712887,12.142667817226558,3.484633096500485,0.14305001930558925
44,0.0043579250082955425,2.31784746276813,10.88331636863881,3.298987173154635,0.20437956313585215
45,0.004092467647384139,2.209502132331833,9.44702689752016,3.0736016165925215,0.2420110296678799
46,0.0037606459462448845,2.2190052793441,9.29589397029267,3.048916851980826,0.22412142868284624
47,0.0035394314788187147,1.9886955522805816,7.860660346300319,2.8036869201642896,0.29651105523044863
48,0.003296095564649928,2.056808877681259,7.658205415658815,2.767346276789158,0.2898680608067439
49,0.0031191239907089924,2.095483746078739,8.530413700067633,2.920687196545983,0.22009864973958426
50,0.0030085167569959075,2.108620176030152,8.156067767428823,2.8558830101089265,0.2521182961327382
51,0.002875788076540206,2.223840961882918,9.317080395204966,3.052389292866322,0.08459562766366191
52,0.002809423736312355,2.2033443542787814,10.095738542175328,3.1773791939545597,-0.12336602423964038
53,0.002654573609114036,2.177113421173132,11.294971474538578,3.3607992315130306,-0.2708948967542202
54,0.0024333591416878663,2.2823151237377983,11.612190837949948,3.4076664798583134,-0.2994542126366424
55,0.0023227519079747814,2.3289575481537526,12.268204289649029,3.502599647354666,-0.44934504936468356
56,0.002167901780776463,2.2345298886975766,11.241496637409695,3.3528341201750043,-0.4523094213286065
57,0.002079415993805995,2.237059734540714,11.578220522026031,3.40267843353233,-0.6026425250937795
58,0.001924565866607676,2.2713969150644115,11.303521978988169,3.3620710847613213,-0.5302609944405203
59,0.0018139586328945914,2.1987369924365723,11.33032451770629,3.366054740747139,-0.5180621244024217
60,0.0016369870589536557,1.9751191079929311,6.7584331346176185,2.5996986622717677,0.14369537526278653
61,0.0015485012719831878,2.0354382099113533,7.12008093730893,2.668347979051632,0.04418768289970576
62,0.00146001548501272,1.7252781199615568,5.7945457151106075,2.407186265146635,0.2187344015288879
63,0.0013936511447848689,1.8194700170711602,5.785355298538707,2.405276553442183,-0.15355028056905629
64,0.001349408251299635,1.765023862029178,5.432585659840327,2.3307907799372143,-0.13776329208246274
65,0.001327286804557018,1.6399588931319384,5.1826345598294035,2.2765400413411143,-0.3343812548147478
66,0.0012388010175865501,1.7360874171718668,5.664742170463174,2.3800718834655337,-0.39677955770558593
