k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.02993338704038784,0.000896007659709684,0.029933387040388264,0.0
2,0.05791394757217122,0.037245903845302304,0.0013872573532535055,0.03724590384530231,0.0
3,0.04156619842937728,0.06594331937672267,0.024044862315533523,0.15506405874842025,-0.024371657342201702
4,0.04156619842937728,0.08052756610552679,0.049949414469119414,0.22349365644044444,-0.0059749846021599495
5,0.04156619842937728,0.07282510294881864,0.023983155267633727,0.15486495816560222,-0.2209233333822893
6,0.03433248534454153,0.18314014587010022,0.350541643984276,0.5920655740577019,0.005240235863302245
7,0.0331158057736976,0.12271018883431616,0.27943500408175853,0.5286161216627417,-0.029869703088756916
8,0.03203185488330937,0.2380097276141482,1.3431880147877513,1.158959884891514,0.004991625411121192
9,0.030947903992921137,0.13215661940765827,0.09916007041615706,0.3148969203027509,-0.07080066439970234
10,0.02926667404048225,0.22938910779837876,1.119240912866467,1.0579418286779605,0.012439369205525685
11,0.028580909191461123,0.28908256601311466,0.7564486737375982,0.8697405784126656,-0.14536734018939468
12,0.02749695830107289,0.8884524683632735,4.415501958088625,2.101309581686769,0.07126410939112027
13,0.02705452936622055,0.42611496215022987,0.44987622716015774,0.6707281320774892,-2.4591768504623337
14,0.026501493197655126,1.4267084237051189,6.453932617656713,2.540459135207003,0.08987712190141262
15,0.026236035836743724,0.5644967007222325,1.7832990190020752,1.3354021937237017,-0.07569007473043543
16,0.025041477712642406,1.321679767307813,5.487170394805266,2.3424710019134207,0.06635743285801832
17,0.0246432916712753,0.5978200706846201,1.7377122095982653,1.3182231258775068,0.1381432751797974
18,0.023426612100431368,1.2082775557495014,5.840350085937711,2.416681626929313,0.0019462222502730775
19,0.023293883419975667,0.7037585404005587,2.5056076519476003,1.5829111320436156,0.08945617906280157
20,0.02209932529587435,0.9717300757766012,4.749805072021796,2.1794047517663615,0.006845572905147312
21,0.021767503594735095,0.804341431312331,2.7838122599245914,1.668476029172907,0.1114974852419155
22,0.02057294547063378,0.8114671450703463,3.1580917359249754,1.7771020612010373,0.02148993653596254
23,0.019865059174870036,0.8457303682714794,3.6992144133742797,1.9233341918071023,0.09504189468613733
24,0.018427165136599935,0.856214918485805,4.383877703511383,2.0937711678957145,0.011066256954485154
25,0.017630793053865723,0.8781837801547405,3.78777584973163,1.9462209149353087,0.06542513460612898
26,0.016502599269992257,0.71986469686494,3.314542785747037,1.8205885822302186,0.021127013924462923
27,0.01581683442097113,0.8443927382698788,4.130467502724663,2.0323551615612523,0.021264543443202166
28,0.014622276296869815,0.7818393162024047,4.394999491865647,2.0964254081330074,0.025112244788410787
29,0.01378166132065037,0.6841323326053187,3.007393681801321,1.7341838662037314,0.04058517011791052
30,0.012941046344430926,0.5089925588277718,1.5389503269320188,1.2405443671759664,0.06307631728225582
31,0.012078309921468864,0.6096784377565753,2.69612634581733,1.641988534009093,0.002335513762711683
32,0.011127087711536334,0.5199286697727152,2.489894955065128,1.5779400986935872,0.0018129428796421765
33,0.01028647273531689,0.48985185806911097,1.587022485412977,1.2597708066997653,0.019072508611857386
34,0.009490100652582678,0.4289367922418436,1.5544679276909186,1.2467830315218917,0.015411974783696047
35,0.008870700143789404,0.5383505633241142,2.3027974535827944,1.5174971016719585,0.023753783558761787
36,0.008207056741510895,0.5332975900070953,2.460874359126916,1.5687174248815228,0.029079653709327857
37,0.007698263466430704,0.45735859917689936,1.7453850812371798,1.3211302287197806,0.05461428802757873
38,0.007034620064152196,0.3721469432087609,0.863183808620614,0.9290768582957031,0.09116978121874586
39,0.0066585554695277075,0.4272202406790853,1.8898691009576971,1.3747251001410052,0.037050197517209504
40,0.006194005087932751,0.5563114991545562,2.7751611414987614,1.6658814908326347,0.05363702009440685
41,0.00561884747262471,0.29147974040914293,0.5374160746043349,0.7330866760515669,0.008041177910344532
42,0.005198539984514987,0.46724795743828407,2.7264644172225587,1.6512009015327478,0.026917199164519623
43,0.004756111049662648,0.37690494174549927,1.3409920261686752,1.1580121010458722,0.07273962262722866
44,0.0043579250082955425,0.48063694819056596,2.0986512972268314,1.448672253212172,0.035221968443130636
45,0.004092467647384139,0.2984117337334576,0.64914524995498,0.8056955069720695,-0.02524213199841241
46,0.0037606459462448845,0.3572153823419948,1.2529989415285547,1.119374352720552,0.0181484085188246
47,0.0035394314788187147,0.37002804573182346,1.0033728144477387,1.001684987632209,0.07996903340881845
48,0.003296095564649928,0.23789551705371917,0.1795565179780647,0.4237410978157119,0.02677384256974258
49,0.0031191239907089924,0.2455718533576626,0.2668766067590899,0.5166010131223998,-0.006024646443090864
50,0.0030085167569959075,0.37155179600648536,1.1290023977668227,1.0625452450445687,0.11994149588134229
51,0.002875788076540206,0.40038431784110673,1.4479731440684143,1.2033175574504074,-0.011856844866830363
52,0.002809423736312355,0.2582676744584276,0.515866023808033,0.7182381386476445,-0.0010110049921625563
53,0.002654573609114036,0.17548140554232494,0.08878284782200657,0.29796450765486576,-0.38362879722607657
